"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"mean_quality"	"min_quality"	"max_quality"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"intensity_QC2.csv"	"intensity_QC1.csv"	"intensity_S1.csv"	"intensity_S2.csv"
346.989577963793	1.02428255	"[M+H]+"	"[M+H]+"	33	345.982301508693	2	2	346.989577963793	346.989098894319	346.990057033267	1.02428255	1.0220028	1.0265623	1.02428255	1.0220028	1.0265623	639579.391845249	563565.726035121	715593.057655376	639579.391845249	563565.726035121	715593.057655376	0.0755051016807557	0.0722225666046143	0.078787636756897	7.53975e-05	6.42822e-05	8.65128e-05	""		""	""	186381.732569799	563565.726035121	302010.590643823	715593.057655376
347.959079727441	1.3765556	"[M+H]+"	"[M+H]+"	34	346.951803272341	2	2	347.959079727441	347.958844448297	347.959315006585	1.3765556	1.3694261	1.3836851	1.3765556	1.3694261	1.3836851	378715.34979689	278680.169735437	478750.529858343	378715.34979689	278680.169735437	478750.529858343	0.0529350499312083	0.0415827989578247	0.0642873009045918	3.92816e-05	3.17872e-05	4.6776e-05	""		""	""	325891.515314639	278680.169735437	478750.529858343	0
352.968322005234	1.0321511	"[M+H]+"	"[M+H]+"	35	351.961045550134	2	2	352.968322005234	352.968181844997	352.968462165471	1.0321511	1.0267972	1.037505	1.0321511	1.0267972	1.037505	468767.469318348	358164.656921222	579370.281715474	468767.469318348	358164.656921222	579370.281715474	0.0612793385982513	0.0503365397453308	0.0722221374511718	4.89824e-05	2.79209e-05	7.00439e-05	""		""	""	358164.656921222	181026.643100157	41585.5786267985	579370.281715474
356.505780058772	0.86072314	"[M+H]+"	"[M+H]+"	36	367.064185153474	1	2	356.505780058772	352.968008561096	360.043551556448	0.86072314	0.74321449	0.97823179	0.86072314	0.74321449	0.97823179	517673.98038519	409032.528981536	626315.431788843	517673.98038519	409032.528981536	626315.431788843	0.0876186331113179	0.0787882725397745	0.0964489936828613	5.90477e-05	4.66557e-05	7.14397e-05	""		""	""	0	626315.431788843	0	0
368.071461608574	0.707118770990013	"[M+H]+"	"[M+H]+"	37	367.938737391526	3	3	368.071451897173	368.071242104612	368.071601112402	0.706986426666667	0.70111618	0.71383446	0.706986426666667	0.70111618	0.71383446	227371.83854548	190143.420259924	268242.007431464	227371.83854548	190143.420259924	268242.007431464	0.0491636567645603	0.040252141157786	0.0547136505444845	2.16694e-05	1.85778e-05	2.55194e-05	""		""	""	268242.007431464	223730.087945051	190143.420259924	102658.090023782
368.946013846626	1.249292	"[M+H]+"	"[M+H]+"	38	373.973366421438	2	2	368.946013846626	368.945762391238	368.946265302014	1.249292	1.2463657	1.2522183	1.249292	1.2463657	1.2522183	722475.093650717	344393.500425844	1100556.68687559	722475.093650717	344393.500425844	1100556.68687559	0.0666271150112152	0.0358265995979308	0.0974276304244995	5.97216e-05	3.36487e-05	8.57945e-05	""		""	""	1100556.68687559	419527.862739757	344393.500425844	497348.51906994
374.980642876538	1.47394625	"[M+H]+"	"[M+H]+"	39	377.891537482183	2	2	374.980642876538	374.980461020053	374.980824733022	1.47394625	1.4613453	1.4865472	1.47394625	1.4613453	1.4865472	378172.20264504	264564.462505126	491779.942784953	378172.20264504	264564.462505126	491779.942784953	0.0536195496718088	0.0372051994005838	0.0700338999430338	3.911305e-05	3.01771e-05	4.8049e-05	""		""	""	341855.698219314	264564.462505126	491779.942784953	0
378.898813937283	0.71101584	"[M+H]+"	"[M+H]+"	40	383.907718315265	2	2	378.898813937283	378.898788851408	378.898839023158	0.71101584	0.70600864	0.71602304	0.71101584	0.70600864	0.71602304	270582.521355941	247210.193535056	293954.849176825	270582.521355941	247210.193535056	293954.849176825	0.0547139386336009	0.0481479287147522	0.0612799485524495	2.640045e-05	1.92714e-05	3.35295e-05	""		""	""	247210.193535056	293954.849176825	148816.67922033	202099.127562702
651.652317637989	1.4429595	"[M+H]+"	"[M+H]+"	40	652.99426987771	2	2	651.652317637989	651.652100097898	651.65253517808	1.4429595	1.4416485	1.4442705	1.4429595	1.4416485	1.4442705	3181783.28714748	1e+06	3363192.23142019	3181783.28714748	1e+06	3363192.23142019	0.024132498105367	0.0213443398475647	0.0269206563631693	0.0003845435	0.00033356	0.000435527	"50_(e27.5)"	1	""	""	3363192.23142019	3000374.34287477	277767.358902991	0
384.914994770365	1.43611308993587	"[M+H]+"	"[M+H]+"	41	385.958778685465	3	4	384.914990471211	384.912727584419	384.915800409324	1.437114425	1.4044432	1.4766652	1.437114425	1.4044432	1.4766652	720594.785617335	445859.086124744	1227909.76759293	720594.785617335	445859.086124744	1227909.76759293	0.067895225683848	0.0387778083483378	0.0993007977803548	6.928575e-05	4.35624e-05	9.57224e-05	""		""	""	1227909.76759293	666851.172669422	445859.086124744	197900.21246241
413.266338761245	1.38709220011107	"[M+Na]+ "	"[M+Na]+ |[M+Na]+ +1|[M+K]+|[M+CH3COONa+Na]+|[2M+Na]+ |[2M+Na]+ +1|[2M+Na]+ +2"	42	390.277153351045	4	4	413.266354657644	413.266052998122	413.266846744481	1.3910466	1.3530454	1.4172862	1.3910466	1.3530454	1.4172862	10860646.2827082	1e+06	15101220.1382685	10860646.2827082	1e+06	15101220.1382685	0.0499997764825821	0.0353673895200093	0.0618128776550293	0.0012194295	0.000844368	0.00166263	"117_(e27.5)"	5	"M|M+1.0033_1C13|M+2.0048_2C13"	"1.0000|0.2947|0.0229"	9335520.46399121	8932873.18914488	15101220.1382685	10072971.3394283
444.629139958696	0.989265755	"[M+NH4]+ "	"[M+NH4]+ |[M+NH4]+ +1|[M+Na]+ |[M+Na]+ +1"	42	431.303649554229	2	2	444.629139958696	442.961464342263	446.296815575128	0.989265755	0.96728901	1.0112425	0.989265755	0.96728901	1.0112425	758771.338395279	557399.282699859	960143.394090699	758771.338395279	557399.282699859	960143.394090699	0.0798822561899821	0.0700339317321777	0.0897305806477865	8.845235e-05	6.73877e-05	0.000109517	""		"M|M+1.0031_1C13"	"1.0000|0.2979"	0	960143.394090699	0	557399.282699859
386.966055140565	0.973060015	"[M+H]+"	"[M+H]+"	42	391.280436345586	2	2	386.966055140565	386.96577942419	386.96633085694	0.973060015	0.96770619	0.97841384	0.973060015	0.96770619	0.97841384	744144.794476581	739706.060521712	748583.528431449	744144.794476581	739706.060521712	748583.528431449	0.0765995025634766	0.074410891532898	0.0787881135940552	7.389215e-05	5.83563e-05	8.9428e-05	""		""	""	748583.528431449	441770.944092199	340160.723408446	739706.060521712
570.548021752246	0.991681998399268	"[M+H]+"	"[M+H]+"	42	570.249164337683	4	4	570.547998650848	570.547646641844	570.548554153443	0.9915918	0.98730084	0.99811123	0.9915918	0.98730084	0.99811123	16168447.2404336	1e+06	20881008.2438556	16168447.2404336	1e+06	20881008.2438556	0.0348406662543615	0.0289963960647583	0.0405839165051778	0.002039145	0.00120047	0.00275684	"30_(e27.5)"	1	""	""	12645486.7692936	12362503.7535906	20881008.2438556	18784790.1949947
392.287712800686	0.68803609	"[M+H]+"	"[M+H]+"	43	396.32221440598	2	2	392.287712800686	392.287590853853	392.28783474752	0.68803609	0.68757192	0.68850026	0.68803609	0.68757192	0.68850026	1472985.53801432	1e+06	1552312.6090986	1472985.53801432	1e+06	1552312.6090986	0.0978140910466511	0.0971613804499308	0.0984668016433715	0.0004418925	0.000121011	0.000762774	""		""	""	1552312.6090986	1393658.46693005	1216030.95179811	1180239.52459094
397.32949086108	0.689128795169126	"[M+H]+"	"[M+H]+"	44	396.408072835088	3	3	397.329656613031	397.328933050693	397.331048690275	0.687802853333333	0.67639356	0.69413762	0.687802853333333	0.67639356	0.69413762	933508.511198798	622491.771986865	1159545.70956622	933508.511198798	622491.771986865	1159545.70956622	0.0329594267739189	0.030845566590627	0.0343292077382405	9.39407e-05	7.52571e-05	0.000116172	"106_(e27.5)"	1	""	""	1159545.70956622	1018488.05204331	13453.6352423644	622491.771986865
397.415349290188	0.742749765	"[M+H]+"	"[M+H]+"	45	398.300935522294	2	2	397.415349290188	397.415264385124	397.415434195252	0.742749765	0.74102551	0.74447402	0.742749765	0.74102551	0.74447402	680655.86156483	593036.846294879	768274.87683478	680655.86156483	593036.846294879	768274.87683478	0.0227569828430812	0.0204268475373587	0.0250871181488037	6.376755e-05	5.98913e-05	6.76438e-05	"109_(e27.5)"	1	""	""	768274.87683478	593036.846294879	0	0
399.308211977394	1.13877	"[M+H]+"	"[M+H]+"	46	407.953047268612	2	2	399.308211977394	399.30797538099	399.308448573798	1.13877	1.1384136	1.1391264	1.13877	1.1384136	1.1391264	2237416.75919657	1e+06	2771378.30200331	2237416.75919657	1e+06	2771378.30200331	0.0856719732284546	0.0787882963816325	0.0925556500752767	0.0001912395	0.000166435	0.000216044	""		""	""	2771378.30200331	995019.881752402	1703455.21638984	1903677.81549883
749.535502369739	1.04521443565919	"[M+Na]+ "	"[M+H]+ |[M+H]+ +1|[M+NH4]+ |[M+NH4]+ +1|[M+Na]+ |[M+Na]+ +1|[M+Na]+ +2|[M+Na]+ +3|[M+K]+ |[M+K]+ +1"	47	726.562135023314	4	4	749.53556285086	749.535281006608	749.535882561171	1.0465095	1.0428301	1.0528247	1.0465095	1.0428301	1.0528247	11007617.3215305	1e+06	19363295.6301555	11007617.3215305	1e+06	19363295.6301555	0.0259135171771049	0.0251003444194793	0.0275394141674042	0.0014241445	0.000897135	0.00242725	"99_(e27.5)"	1	""	""	9081817.18951352	9775320.13664775	19363295.6301555	5810036.32980523
408.960323723712	1.00048342	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	47	412.259062306145	2	2	408.960323723712	408.960094320177	408.960553127247	1.00048342	0.98730084	1.013666	1.00048342	0.98730084	1.013666	415620.65425537	286880.817346992	544360.491163747	415620.65425537	286880.817346992	544360.491163747	0.0507440209388733	0.0328281005223592	0.0686599413553873	3.77752e-05	2.2364e-05	5.31864e-05	""		"M|M+1.0033_1C13|M+2.0048_2C13"	"1.0000|0.2947|0.0229"	286880.817346992	277849.269450024	544360.491163747	178858.757180437
784.521038479631	1.01392219141296	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	47	784.61551916662	4	4	784.521024116364	784.519185857075	784.522726280904	1.014228175	1.0100013	1.0221851	1.014228175	1.0100013	1.0221851	889235.351544223	651794.586959548	1180833.07640541	889235.351544223	651794.586959548	1180833.07640541	0.0280517786741257	0.0248817960421245	0.0309674302736918	0.0002727865	0.00018075	0.000387306	""		""	""	979400.937117872	1180833.07640541	651794.586959548	744912.80569406
704.524265946075	0.977019485424156	"[M+H]+"	"[M+H]+"	47	704.495417246458	3	3	704.524263738171	704.524050145043	704.524424154711	0.97701688	0.97604329	0.97864926	0.97701688	0.97604329	0.97864926	1130527.67252684	1e+06	1183031.50526543	1130527.67252684	1e+06	1183031.50526543	0.0220964504612817	0.0212378839651743	0.0225596149762472	0.0001094676	8.44138e-05	0.000128402	""		""	""	1082844.43469687	1125707.07761823	1183031.50526543	438692.251294613
763.508370623777	1.19793104847092	"[M+H]+"	"[M+H]+"	47	762.549666619957	4	4	763.50839278816	763.507759564247	763.509339339814	1.1975733	1.1755981	1.2084474	1.1975733	1.1755981	1.2084474	9346717.93043946	1e+06	13430292.8111393	9346717.93043946	1e+06	13430292.8111393	0.0350372751553854	0.0300093650817872	0.0444693922996522	0.0028593825	0.00166893	0.00386251	""		""	""	7482991.35051414	7144647.64632188	13430292.8111393	9328939.91378251
1135.2810412688	0.93576376	"[M+H]+"	"[M+H]+"	47	1138.82706999548	2	2	1135.2810412688	1135.28093996264	1135.28114257495	0.93576376	0.93446091	0.93706661	0.93576376	0.93446091	0.93706661	1162401.90348338	1e+06	1238979.45929684	1162401.90348338	1e+06	1238979.45929684	0.0330857614676158	0.0298839886983235	0.036287534236908	0.00011298405	8.46461e-05	0.000141322	""		""	""	1085824.34766992	1238979.45929684	0	0
1140.83731853404	1.4130535	"[M+H]+"	"[M+H]+"	47	1156.33184324451	2	2	1140.83731853404	1140.83711866826	1140.83751839981	1.4130535	1.4110089	1.4150981	1.4130535	1.4110089	1.4150981	948455.597324087	909189.033535176	987722.161112997	948455.597324087	909189.033535176	987722.161112997	0.0268839339415233	0.023436454931895	0.0303314129511515	9.03517e-05	7.69984e-05	0.000103705	""		""	""	987722.161112997	909189.033535176	294069.500012204	15505.606258898
1178.85089693189	1.40977055	"[M+H]+"	"[M+H]+"	47	1178.3451816347	2	2	1178.85089693189	1178.85011039599	1178.85168346779	1.40977055	1.4066318	1.4129093	1.40977055	1.4066318	1.4129093	720264.596424774	684518.822448514	756010.370401033	720264.596424774	684518.822448514	756010.370401033	0.0421219170093536	0.0337198694547017	0.0505239645640055	6.85069e-05	5.89352e-05	7.80786e-05	""		""	""	756010.370401033	684518.822448514	0	0
1471.96803271661	1.08598447875087	"[M+H]+"	"[M+H]+"	47	1476.10372364688	3	3	1471.96815105216	1471.96719951557	1471.96966159545	1.08494133333333	1.0703331	1.0924542	1.08494133333333	1.0703331	1.0924542	1467790.08397472	1e+06	1689370.9122795	1467790.08397472	1e+06	1689370.9122795	0.0321192324161529	0.0302563428878785	0.0347405711809793	0.000152842	0.000113068	0.000192695	""		""	""	1450414.3460281	1689370.9122795	319085.494079143	1263584.99361656
414.269761027852	0.693577169307674	"[M+H]+"	"[M+H]+"	48	414.264854524684	4	4	414.269756735584	414.269478893755	414.270260985885	0.6933197175	0.68514772	0.70111618	0.6933197175	0.68514772	0.70111618	3072775.838539	1e+06	3270565.7910934	3072775.838539	1e+06	3270565.7910934	0.0737505197525025	0.0688597679138183	0.0834624528884888	0.001351415	0.0011371	0.0015925	""		"M|M+1.0033_1C13|M+2.0048_2C13"	"1.0000|0.2947|0.0229"	3242594.91585805	2730939.71693238	3270565.7910934	3047002.93027216
415.272130979784	0.72388961	"[M+H]+"	"[M+H]+"	48	414.265124896967	2	2	415.272130979784	415.271932443926	415.272329515642	0.72388961	0.72081353	0.72696569	0.72388961	0.72081353	0.72696569	575435.366238036	515001.957879221	635868.774596851	575435.366238036	515001.957879221	635868.774596851	0.0761611104011536	0.0688597679138183	0.0834624528884888	0.00122256	0.0011371	0.00130802	""		""	""	635868.774596851	232607.644088298	515001.957879221	282709.677354142
429.240470080121	0.693050176114074	"[M+H]+"	"[M+H]+"	49	429.236474593462	4	4	429.240495526003	429.240240082403	429.24094104367	0.692772595	0.68514772	0.69892769	0.692772595	0.68514772	0.69892769	1894782.63411259	1e+06	2131015.00762229	1894782.63411259	1e+06	2131015.00762229	0.0705652852853139	0.0674240827560425	0.0751519044240315	0.0002056185	0.000187165	0.000225468	""		""	""	2131015.00762229	1976690.55839876	1923281.09077209	1548143.87965724
430.243751048562	0.6921555	"[M+H]+"	"[M+H]+"	50	429.996739921498	2	2	430.243751048562	430.243738618558	430.243763478566	0.6921555	0.68360783	0.70070317	0.6921555	0.68360783	0.70070317	590831.303851223	554206.596348325	627456.011354121	590831.303851223	554206.596348325	627456.011354121	0.0725951433181763	0.070038382212321	0.0751519044240315	0.0002049205	0.000195354	0.000214487	""		""	""	627456.011354121	441978.133778244	554206.596348325	364360.19913163
431.004016376598	1.0386258	"[M+H]+"	"[M+H]+"	51	440.347858798597	2	2	431.004016376598	431.003845785221	431.004186967975	1.0386258	1.0355514	1.0417002	1.0386258	1.0355514	1.0417002	756311.930047413	545602.9543061	967020.905788725	756311.930047413	545602.9543061	967020.905788725	0.0763952473799388	0.0586828509966532	0.0941076437632243	6.880905e-05	6.22334e-05	7.53847e-05	""		""	""	967020.905788725	545602.9543061	342137.129053444	149631.58975172
725.494579321984	1.04810174681031	"[M+H]+"	"[M+H]+"	51	724.515656239029	3	3	725.494567866596	725.494050759868	725.494941016	1.0484655	1.0287508	1.0596258	1.0484655	1.0287508	1.0596258	2574478.91094668	1e+06	2805919.12685269	2574478.91094668	1e+06	2805919.12685269	0.027021692196528	0.0264888405799865	0.0280223329861958	0.000810158	0.000514636	0.00105762	""		""	""	2320178.08389017	2597339.52209719	286446.90641512	2805919.12685269
961.150017146904	0.98172345	"[M+H]+"	"[M+H]+"	51	970.583469803244	2	2	961.150017146904	961.149639629791	961.150394664018	0.98172345	0.98083789	0.98260901	0.98172345	0.98083789	0.98260901	564829.953850711	512159.134548351	617500.773153071	564829.953850711	512159.134548351	617500.773153071	0.0348113377888998	0.0338850220044453	0.0357376535733542	5.518e-05	3.99257e-05	7.04343e-05	""		""	""	512159.134548351	617500.773153071	0	0
1004.20418934228	0.96859206	"[M+H]+"	"[M+H]+"	51	1006.65581199177	2	2	1004.20418934228	1004.20362972441	1004.20474896015	0.96859206	0.96728901	0.96989511	0.96859206	0.96728901	0.96989511	789878.306418441	744238.200619679	835518.412217202	789878.306418441	744238.200619679	835518.412217202	0.0289943128824234	0.0277283151944478	0.030260310570399	0.0004533095	0.000330451	0.000576168	""		""	""	744238.200619679	835518.412217202	0	0
764.511606994435	1.20108319788358	"[M+H-H2O]+"	"[M+H-H2O]+|[M+Na]+"	52	781.563645030196	4	4	764.511636656657	764.51111748229	764.512283046043	1.1997618	1.1734097	1.2157261	1.1997618	1.1734097	1.2157261	2234092.54651175	1e+06	3121389.20586357	2234092.54651175	1e+06	3121389.20586357	0.0350372751553854	0.0300093650817872	0.0444693922996522	0.0028593825	0.00166893	0.00386251	""		""	""	1788930.09333928	1764980.5622865	3121389.20586357	2261070.32455763
450.340908615004	0.683659	"[M+H]+"	"[M+H]+"	52	453.285549326209	2	2	450.340908615004	450.340717846173	450.341099383834	0.683659	0.67881774	0.68850026	0.683659	0.67881774	0.68850026	1551010.02310704	1e+06	1596450.17892021	1551010.02310704	1e+06	1596450.17892021	0.0869516332944234	0.0812798976898193	0.0926233688990275	0.0006020525	0.000506221	0.000697884	""		""	""	1596450.17892021	1505569.86729386	1197836.11096519	1093092.17088437
454.292984727218	0.69224008817255	"[M+H]+"	"[M+H]+"	53	454.289018982244	4	4	454.292975062957	454.292678976132	454.293498702627	0.69222544	0.68514772	0.69851471	0.69222544	0.68514772	0.69851471	4349286.348444	1e+06	4691587.10409947	4349286.348444	1e+06	4691587.10409947	0.0720937361319859	0.0665578484535217	0.079116678237915	0.00050884925	0.000423928	0.000616165	"147_(e27.5)"	1	"M|M+1.0027_1C13"	"1.0000|0.3569"	4691587.10409947	3936572.69819278	4342961.66277486	4426023.92870888
803.545449963778	1.2635068440415	"[M+H]+"	"[M+H]+"	53	802.539331243882	3	3	803.545335604487	803.544487762969	803.546130131174	1.26551716666667	1.2456317	1.2764169	1.26551716666667	1.2456317	1.2764169	1866676.4715919	1e+06	2174354.25427537	1866676.4715919	1e+06	2174354.25427537	0.041543628109826	0.035558005174001	0.0529914418856303	0.000239349333333333	0.000169503	0.00033443	""		"M|M+1.0033_1C13|M+2.0072_Br81"	"1.0000|0.4692|0.1462"	2174354.25427537	1355039.20600753	1478553.87874699	2070635.95449281
456.130959769709	1.05347578	"[M+H]+"	"[M+H]+"	54	457.346105897305	2	2	456.130959769709	455.296145443037	456.96577409638	1.05347578	0.88360176	1.2233498	1.05347578	0.88360176	1.2233498	771039.076288629	339174.231353507	1202903.92122375	771039.076288629	339174.231353507	1202903.92122375	0.0780673464139303	0.0708691835403442	0.0852655092875163	8.51729e-05	3.31388e-05	0.000137207	""		"M|M+1.0031_1C13"	"1.0000|0.2979"	595506.005107671	1202903.92122375	339174.231353507	751316.740203261
458.353382352405	1.46081495	"[M+H]+"	"[M+H]+"	55	459.369069263726	2	2	458.353382352405	458.353321886001	458.353442818808	1.46081495	1.4537189	1.467911	1.46081495	1.4537189	1.467911	507838.505212149	487412.488499157	528264.52192514	507838.505212149	487412.488499157	528264.52192514	0.0765786568323771	0.0744110027949015	0.0787463108698527	0.00015093885	5.16137e-05	0.000250264	""		"M|M+1.0032_1C13"	"1.0000|0.2336"	177383.596854776	487412.488499157	528264.52192514	0
718.312857328504	1.19616498350424	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2|[M+H]+ +3|[M+H]+ +4|[M+Na]+ |[M+Na]+ +1|[M+Na]+ +2|[M+Na]+ +3|[M+K]+|[M+2Na-H]+ |[M+2Na-H]+ +1|[M+2Na-H]+ +2|[M+CH3COONa+H]+|[M+CH3COONa+Na]+|[2M+H]+|[2M+Na]+|[2M+2Na-H]+"	56	717.532943742711	4	4	718.312567739746	718.310215116071	718.314404727608	1.195931975	1.1734097	1.2062585	1.195931975	1.1734097	1.2062585	1768890.76455609	1e+06	2720807.95644955	1768890.76455609	1e+06	2720807.95644955	0.0289683322111766	0.0253456791241963	0.0316175480683645	0.0005670225	0.000315056	0.000889988	""		""	""	1290023.46168938	1168377.401322	2720807.95644955	1896354.23876343
577.51944423967	1.04509855363786	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	56	576.512325157136	4	4	577.519539617992	577.519058183335	577.520320598255	1.045962375	1.0417002	1.0528247	1.045962375	1.0417002	1.0528247	91985183.5582983	1e+06	156626967.035965	91985183.5582983	1e+06	156626967.035965	0.0240328098336856	0.020983632405599	0.02593119541804	0.0119857175	0.00766098	0.0197647	"34_(e27.5)"	1	""	""	75349924.4545682	74728982.0963643	156626967.035965	61234860.6462959
691.689942654602	1.08584951448458	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	56	691.517374352522	4	4	691.689893682621	691.689453604276	691.690197367556	1.085903375	1.0637675	1.0968313	1.085903375	1.0637675	1.0968313	2349434.26164652	1e+06	3222222.51569026	2349434.26164652	1e+06	3222222.51569026	0.0304747740427653	0.0263317863146463	0.035545035203298	0.0003027155	0.000157192	0.000451171	""		""	""	2016434.64003131	1708424.04250313	3222222.51569026	2450655.84836138
776.521211824949	1.27370031106877	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	56	775.587098197584	4	4	776.521205056388	776.520668030843	776.522015406494	1.274063125	1.2500093	1.2851711	1.274063125	1.2500093	1.2851711	7017774.04065254	1e+06	9713899.40438549	7017774.04065254	1e+06	9713899.40438549	0.0306897565722466	0.0233596563339233	0.0463372786839803	0.00095981075	0.000510512	0.00126117	"130_(e27.5)"	1	""	""	4972461.1808749	5394490.15522201	9713899.40438549	7990245.42212774
460.376345718826	0.74822118	"[M+H]+"	"[M+H]+"	56	465.527282107159	2	2	460.376345718826	460.37629790734	460.376393530311	0.74822118	0.74666267	0.74977969	0.74822118	0.74666267	0.74977969	200110.371646523	195218.483567475	205002.259725571	200110.371646523	195218.483567475	205002.259725571	0.0295435865720112	0.024283218383789	0.0348039547602335	1.91242e-05	1.59811e-05	2.22673e-05	""		""	""	205002.259725571	195218.483567475	0	0
551.50338938141	1.04743656065018	"[M+H]+"	"[M+H]+"	56	550.496172583911	3	3	551.503394319787	551.503229570756	551.503674926205	1.04732243333333	1.0460773	1.0486828	1.04732243333333	1.0460773	1.0486828	2564860.31319594	1e+06	3633978.69531001	2564860.31319594	1e+06	3633978.69531001	0.0262977196110619	0.0258941948413848	0.0266790548960368	0.000303604	0.000204055	0.000435064	""		""	""	2116800.77816382	1943801.466114	3633978.69531001	0
552.506614514911	1.04650117784172	"[M+H]+"	"[M+H]+"	56	551.499701684507	3	3	552.506622130335	552.506407113828	552.506964141697	1.0465928	1.0450183	1.0486828	1.0465928	1.0450183	1.0486828	922043.356560829	720221.566762219	1225147.72230778	922043.356560829	720221.566762219	1225147.72230778	0.0262977196110619	0.0258941948413848	0.0266790548960368	0.000303604	0.000204055	0.000435064	""		""	""	820760.780612487	720221.566762219	1225147.72230778	497173.900696993
713.494288108557	1.08796223363117	"[M+H]+"	"[M+H]+"	56	713.499126421753	4	4	713.494302466127	713.493755163135	713.495098771005	1.08754465	1.065956	1.0990194	1.08754465	1.065956	1.0990194	28928296.175325	1e+06	39294585.3437401	28928296.175325	1e+06	39294585.3437401	0.0343754837910335	0.0295760035514832	0.0402884682019552	0.0092631	0.00570995	0.0120006	""		""	""	23840891.9985735	23539325.29614	39294585.3437401	29038382.0628465
715.454460521957	0.835548419806294	"[M+H]+"	"[M+H]+"	56	714.503067938487	3	3	715.454457237238	715.454279286897	715.454774048397	0.835662516666667	0.83461819	0.83639337	0.835662516666667	0.83461819	0.83639337	908593.692862535	728876.163092924	1220230.43472799	908593.692862535	728876.163092924	1220230.43472799	0.0230224827925364	0.021444954474767	0.0251561681429545	8.76354e-05	6.05461e-05	0.000119222	""		""	""	776674.48076669	728876.163092924	1220230.43472799	320232.508200854
716.524533265093	1.08070619847795	"[M+H]+"	"[M+H]+"	56	716.304903099646	4	4	716.524550937428	716.523979497044	716.525384858156	1.080431925	1.0593904	1.0902652	1.080431925	1.0593904	1.0902652	200251826.946289	1e+06	223379968.752121	200251826.946289	1e+06	223379968.752121	0.0280520230531693	0.0263784388701122	0.029091469446818	0.02693025	0.0220682	0.0340324	"72_(e27.5)"	1	""	""	221499385.302673	223379968.752121	172001441.961264	184126511.769096
717.734285927377	1.08187986315693	"[M+H]+"	"[M+H]+"	56	717.305580873404	4	4	717.734287909875	717.733965196195	717.734851420328	1.08152615	1.0615789	1.0902652	1.08152615	1.0615789	1.0902652	1447732.5293596	1e+06	1763331.05292451	1447732.5293596	1e+06	1763331.05292451	0.0272027437885602	0.0232828299204508	0.0340702931086222	0.0001458105	0.000133136	0.000159241	""		""	""	1763331.05292451	1396075.37733404	1362638.03298853	1268885.65419131
719.541715618865	1.38434861845902	"[M+H]+"	"[M+H]+"	56	718.746522235253	3	3	719.541640675202	719.540916884122	719.542537883546	1.3842965	1.3825578	1.3866466	1.3842965	1.3825578	1.3866466	921190.834286032	819081.659906527	1082882.12545088	921190.834286032	819081.659906527	1082882.12545088	0.0301781806680891	0.0288047870000203	0.0327970107396443	9.66877e-05	9.08338e-05	0.000105802	""		""	""	861608.71750069	819081.659906527	1082882.12545088	322508.402487665
719.543424514413	1.1951643410048	"[M+H]+"	"[M+H]+"	56	718.786179860447	4	4	719.543466485362	719.542771498106	719.544333856643	1.19483755	1.1712211	1.2062585	1.19483755	1.1712211	1.2062585	153368481.132493	1e+06	239432138.345099	153368481.132493	1e+06	239432138.345099	0.027415876587232	0.0248509367307027	0.031693959236145	0.045928375	0.0245917	0.068751	""		""	""	106718800.494468	108174950.719206	239432138.345099	159148034.9712
720.546453349641	1.19498893280813	"[M+H]+"	"[M+H]+"	56	719.753929544078	4	4	720.546485893685	720.545790518182	720.547305870506	1.19483755	1.1712211	1.2062585	1.19483755	1.1712211	1.2062585	37923012.6793129	1e+06	57661548.0308039	37923012.6793129	1e+06	57661548.0308039	0.027415876587232	0.0248509367307027	0.031693959236145	0.045928375	0.0245917	0.068751	""		""	""	26955258.0464791	26892039.4635526	57661548.0308039	40183205.1764159
742.528747737627	1.19568210269869	"[M+H]+"	"[M+H]+"	56	742.251380390006	4	4	742.528778992389	742.528133248449	742.529654867473	1.1953847	1.1734097	1.2062585	1.1953847	1.1734097	1.2062585	5792845.26134558	1e+06	8653445.92129798	5792845.26134558	1e+06	8653445.92129798	0.0311471665898959	0.0272652308146158	0.0347689827283223	0.007315175	0.00409559	0.00994645	""		""	""	4579571.29297949	4096604.50758038	8653445.92129798	5841759.32352448
