mz,rt,rt_cor,int,height,intensity,peakwidth,quality,sample,id
853.50938637129,1.0464945,1.0464945,1300899.62762982,1300899.62762982,1300899.62762982,0.0275473892688752,0.000152904,1,1656
854.51181548659,1.0464945,1.0464945,700952.112370268,700952.112370268,700952.112370268,0.0275473892688752,0.000152904,1,1657
855.471253238124,1.013666,1.013666,1117301.73631427,1117301.73631427,1117301.73631427,0.0296569466590882,0.000121453,1,1658
856.474386915177,1.013666,1.013666,555220.033881399,555220.033881399,555220.033881399,0.0296569466590882,0.000121453,1,1659
856.509213617258,1.1646761,1.1646761,1258582.81932207,1258582.81932207,1258582.81932207,0.0263880709807078,9.81135e-05,1,1660
858.525954723753,1.2873596,1.2873596,1383201.5657176,1383201.5657176,1383201.5657176,0.0274185140927633,0.000107828,1,1661
858.578500195255,0.69194901,0.69194901,266697.949615318,266697.949615318,266697.949615318,0.0203635136286418,2.07906e-05,1,1662
858.578680724459,0.77949142,0.77949142,189038.343550849,189038.343550849,189038.343550849,0.0240324238936107,1.47366e-05,1,1663
860.590664191269,1.2062585,1.2062585,1087219.99057753,1087219.99057753,1087219.99057753,0.0299364586671193,8.47549e-05,1,1664
860.671401679183,0.73353137,0.73353137,853880.956798701,853880.956798701,853880.956798701,0.0233313779036203,6.65648e-05,1,1665
861.487824024099,1.013666,1.013666,883680.77263441,883680.77263441,883680.77263441,0.0265255471070608,6.88878e-05,1,1666
861.5934329493,1.2040703,1.2040703,743184.464872455,743184.464872455,743184.464872455,0.0266786793867747,5.79354e-05,1,1667
864.508874362245,1.1996928,1.1996928,1634825.50388278,1634825.50388278,1634825.50388278,0.0268499374389648,0.000127444,1,1668
864.704642683321,1.3735153,1.3735153,1360841.84096297,1360841.84096297,1360841.84096297,0.0286545475323995,0.000106085,1,1669
865.511372515871,1.1996928,1.1996928,1040145.85069453,1040145.85069453,1040145.85069453,0.0326451341311137,8.10852e-05,1,1670
865.707799675097,1.3713267,1.3713267,920110.594876409,920110.594876409,920110.594876409,0.0309100866317748,7.17277e-05,1,1671
867.47131360111,0.94363216,0.94363216,1412988.00361367,1412988.00361367,1412988.00361367,0.0280865967273712,0.000149728,1,1672
868.474730013117,0.94144368,0.94144368,660509.69658789,660509.69658789,660509.69658789,0.0280865967273712,0.000149728,1,1673
869.486968410108,1.0464945,1.0464945,2139845.88992982,2139845.88992982,2139845.88992982,0.0307201385498047,0.000213736,1,1674
869.660093157858,1.3735153,1.3735153,1262284.74718322,1262284.74718322,1262284.74718322,0.0273946543534597,9.84021e-05,1,1675
870.490410415744,1.0464945,1.0464945,884845.566896158,884845.566896158,884845.566896158,0.0307201385498047,0.000213736,1,1676
870.525595962584,1.1996928,1.1996928,1712761.74747974,1712761.74747974,1712761.74747974,0.0349117199579875,0.000184413,1,1677
870.619922201828,1.013666,1.013666,818504.303120128,818504.303120128,818504.303120128,0.0361042141914368,6.3807e-05,1,1678
870.663664236418,1.3757038,1.3757038,794484.011963582,794484.011963582,794484.011963582,0.0353484471638997,6.19345e-05,1,1679
871.121379747881,1.0092889,1.0092889,791072.984358136,791072.984358136,791072.984358136,0.0337526003519693,6.16685e-05,1,1680
871.528912190077,1.1996928,1.1996928,826245.875936438,826245.875936438,826245.875936438,0.0349117199579875,0.000184413,1,1681
871.622671596186,1.0092889,1.0092889,508839.494365598,508839.494365598,508839.494365598,0.0393937587738037,3.96669e-05,1,1682
873.487677161279,0.94363216,0.94363216,1090011.82593259,1090011.82593259,1090011.82593259,0.030523814757665,8.49725e-05,1,1683
873.7336715422,1.4311393,1.4311393,1250248.16981213,1250248.16981213,1250248.16981213,0.0441781004269918,9.74638e-05,1,1684
874.471429419703,0.98083789,0.98083789,392151.425328165,392151.425328165,392151.425328165,0.0339820345242818,3.05704e-05,1,1685
874.546130053824,0.97208331,0.97208331,531901.519198935,531901.519198935,531901.519198935,0.0307142237822215,4.14647e-05,1,1686
874.737472457914,1.4355164,1.4355164,552665.469932581,552665.469932581,552665.469932581,0.0328757325808207,4.30833e-05,1,1687
875.504200264577,1.0464945,1.0464945,1887876.39628032,1887876.39628032,1887876.39628032,0.0309956808884938,0.000200256,1,1688
876.48690057586,1.1033969,1.1033969,1894833.11678972,1894833.11678972,1894833.11678972,0.0478048284848532,0.000147713,1,1689
876.506291632281,1.0464945,1.0464945,700067.269721252,700067.269721252,700067.269721252,0.0309956808884938,0.000200256,1,1690
877.476486350684,1.0464945,1.0464945,714939.716743357,714939.716743357,714939.716743357,0.0419624249140422,5.57335e-05,1,1691
877.488966052045,1.1012084,1.1012084,1318841.11897153,1318841.11897153,1318841.11897153,0.0416815161705017,0.000102811,1,1692
879.524813957237,1.0443056,1.0443056,792343.188517548,792343.188517548,792343.188517548,0.0279484728972117,6.17676e-05,1,1693
880.528915843036,1.042117,1.042117,543133.19495229,543133.19495229,543133.19495229,0.0277807037035625,4.23403e-05,1,1694
881.688065427737,1.1996928,1.1996928,1017944.23716473,1017944.23716473,1017944.23716473,0.0612796982129415,7.93544e-05,1,1695
881.689321557422,1.2983023,1.2983023,1180103.19747497,1180103.19747497,1180103.19747497,0.0441872715950012,0.000131643,1,1696
882.692577573257,1.3048683,1.3048683,659773.000435078,659773.000435078,659773.000435078,0.0441872715950012,0.000131643,1,1697
883.703245851618,1.3004913,1.3004913,911997.900358452,911997.900358452,911997.900358452,0.0499619285265605,7.10953e-05,1,1698
883.704507354651,1.3778924,1.3778924,450217.909090124,450217.909090124,450217.909090124,0.0378121813138327,3.5097e-05,1,1699
884.707432784157,1.3822695,1.3822695,350673.845909227,350673.845909227,350673.845909227,0.0437710007031758,2.7337e-05,1,1700
885.625483587492,1.3757038,1.3757038,312641.37369783,312641.37369783,312641.37369783,0.0328281005223592,2.43721e-05,1,1701
889.728989696809,1.2062585,1.2062585,1353229.84222195,1353229.84222195,1353229.84222195,0.0537087361017863,0.000105492,1,1702
890.503546679354,1.1712418,1.1712418,2323854.74415,2323854.74415,2323854.74415,0.037544067700704,0.000181157,1,1703
890.731486315449,1.2106356,1.2106356,871243.146973405,871243.146973405,871243.146973405,0.0524498502413432,6.79183e-05,1,1704
891.471503469535,1.0486828,1.0486828,502729.827592781,502729.827592781,502729.827592781,0.0355557799339295,3.91906e-05,1,1705
891.505939505028,1.1690533,1.1690533,1429857.08228157,1429857.08228157,1429857.08228157,0.0361518541971842,0.000111465,1,1706
891.642028866438,1.3735153,1.3735153,818678.966010098,818678.966010098,818678.966010098,0.0357774138450623,9.64431e-05,1,1707
892.46439069997,1.107774,1.107774,2882995.2876915,2882995.2876915,2882995.2876915,0.0460546453793843,0.000224746,1,1708
892.632889854577,1.0071004,1.0071004,1264822.16232979,1264822.16232979,1264822.16232979,0.0361307144165038,9.85999e-05,1,1709
892.644777069266,1.3713267,1.3713267,458680.020124079,458680.020124079,458680.020124079,0.0357774138450623,9.64431e-05,1,1710
893.134554541408,1.0071004,1.0071004,1321541.43129544,1321541.43129544,1321541.43129544,0.0372659961382548,0.000152461,1,1711
893.636063490692,1.0071004,1.0071004,696847.939997334,696847.939997334,696847.939997334,0.0372659961382548,0.000152461,1,1712
895.503083669776,1.042117,1.042117,1197396.16883831,1197396.16883831,1197396.16883831,0.0299354751904805,9.33437e-05,1,1713
895.667785478103,0.90861546,0.90861546,373416.237974051,373416.237974051,373416.237974051,0.0325508177280427,2.91099e-05,1,1714
896.451564668416,1.2215787,1.2215787,616385.827456263,616385.827456263,616385.827456263,0.0372056007385253,4.80507e-05,1,1715
898.481666061918,1.1033969,1.1033969,1583452.17256538,1583452.17256538,1583452.17256538,0.0484078844388327,0.000123439,1,1716
901.51938640311,1.0443056,1.0443056,1122908.57255757,1122908.57255757,1122908.57255757,0.0318208714326223,8.7537e-05,1,1717
902.502790467622,1.0902652,1.0902652,1251606.67314361,1251606.67314361,1251606.67314361,0.0442505280176798,9.75697e-05,1,1718
904.518336960024,1.2062585,1.2062585,1715892.43168003,1715892.43168003,1715892.43168003,0.036339545249939,0.000196846,1,1719
905.521538242523,1.2062585,1.2062585,998745.817002469,998745.817002469,998745.817002469,0.036339545249939,0.000196846,1,1720
906.479976720499,1.1734303,1.1734303,3215591.16942543,3215591.16942543,3215591.16942543,0.040418004989624,0.0003329,1,1721
907.484310760477,1.1734303,1.1734303,1741453.44904538,1741453.44904538,1741453.44904538,0.040418004989624,0.0003329,1,1722
907.704403251947,1.3070569,1.3070569,671877.849829313,671877.849829313,671877.849829313,0.0421099026997883,5.23766e-05,1,1723
909.718875861376,1.2961142,1.2961142,616359.245740711,616359.245740711,616359.245740711,0.043454889456431,4.80486e-05,1,1724
909.720545600379,1.3888351,1.3888351,766192.777077561,766192.777077561,766192.777077561,0.0650503198305765,5.9729e-05,1,1725
910.724170983014,1.384458,1.384458,350224.557142316,350224.557142316,350224.557142316,0.039393699169159,2.7302e-05,1,1726
911.734500813572,1.384458,1.384458,552362.669338337,552362.669338337,552362.669338337,0.0590910991032918,4.30597e-05,1,1727
912.498353162096,1.1734303,1.1734303,1449095.51409057,1449095.51409057,1449095.51409057,0.0372051994005838,0.000112965,1,1728
914.645701196035,0.99834621,0.99834621,1498319.92309322,1498319.92309322,1498319.92309322,0.0298076351483663,0.000116802,1,1729
915.147457036215,0.99615762,0.99615762,1758610.80316184,1758610.80316184,1758610.80316184,0.0344353357950847,0.000137094,1,1730
915.649007862868,1.0005347,1.0005347,965345.188163631,965345.188163631,965345.188163631,0.0353386958440145,7.5254e-05,1,1731
915.744369870931,1.2062585,1.2062585,2027292.4409099,2027292.4409099,2027292.4409099,0.0455661535263062,0.000158039,1,1732
916.704361336512,1.2654741,1.2654741,636505.755191013,636505.755191013,636505.755191013,0.039518400033315,4.96192e-05,1,1733
916.747795362306,1.2150127,1.2150127,1386786.93128362,1386786.93128362,1386786.93128362,0.0532145698865255,0.000108108,1,1734
917.123178876916,0.99178056,0.99178056,519490.160102527,519490.160102527,519490.160102527,0.0393937110900878,4.04972e-05,1,1735
917.625127626774,1.0005347,1.0005347,411350.535932495,411350.535932495,411350.535932495,0.0331696609656017,3.20671e-05,1,1736
917.757504251874,1.1953158,1.1953158,1784423.03868731,1784423.03868731,1784423.03868731,0.0542492906252543,0.000139106,1,1737
917.760402087477,1.3026798,1.3026798,1703797.50717009,1703797.50717009,1703797.50717009,0.0515039881070455,0.000207205,1,1738
918.763744970895,1.3004913,1.3004913,1156907.12426203,1156907.12426203,1156907.12426203,0.0515039881070455,0.000207205,1,1739
919.772868366228,1.2983023,1.2983023,746135.511011906,746135.511011906,746135.511011906,0.0515039881070455,0.000207205,1,1740
919.776041092975,1.3822695,1.3822695,418215.307865674,418215.307865674,418215.307865674,0.0331740081310272,3.26022e-05,1,1741
920.495600534538,1.2062585,1.2062585,2668707.44680837,2668707.44680837,2668707.44680837,0.0356884757677713,0.000280476,1,1742
920.779499382735,1.3888351,1.3888351,271899.59304689,271899.59304689,271899.59304689,0.0350166002909342,2.11961e-05,1,1743
921.498951135674,1.2084474,1.2084474,1222841.15507634,1222841.15507634,1222841.15507634,0.0356884757677713,0.000280476,1,1744
923.457998797346,0.94363216,0.94363216,1264941.66220657,1264941.66220657,1264941.66220657,0.0277974665164948,9.86092e-05,1,1745
926.512674658069,1.2106356,1.2106356,1358969.87479678,1358969.87479678,1358969.87479678,0.0366824229558308,0.000105939,1,1746
930.533755060796,1.2040703,1.2040703,748149.541266419,748149.541266419,748149.541266419,0.0314835329850515,5.83224e-05,1,1747
930.720689280763,1.335508,1.335508,814397.037207048,814397.037207048,814397.037207048,0.0256523489952087,6.34868e-05,1,1748
934.511611834236,1.2829825,1.2829825,995988.526789498,995988.526789498,995988.526789498,0.0323996504147847,7.76428e-05,1,1749
934.645071412674,0.73134281,0.73134281,16109617.4799651,16109617.4799651,16109617.4799651,0.0244702279567718,0.00125583,1,1750
936.651840604445,0.73353137,0.73353137,3065176.49533176,3065176.49533176,3065176.49533176,0.0224330961704253,0.000238948,1,1751
936.658859018221,0.98959204,0.98959204,1953968.55405218,1953968.55405218,1953968.55405218,0.0368771274884542,0.000152323,1,1752
937.160710537254,0.99178056,0.99178056,2001050.0725986,2001050.0725986,2001050.0725986,0.0335924506187438,0.000285545,1,1753
937.472837562834,1.0114775,1.0114775,588147.730832953,588147.730832953,588147.730832953,0.0285727639993032,4.58494e-05,1,1754
937.661962066905,0.99178056,0.99178056,1263365.89574027,1263365.89574027,1263365.89574027,0.0335924506187438,0.000285545,1,1755
938.163788493211,0.99178056,0.99178056,607770.450654095,607770.450654095,607770.450654095,0.0335924506187438,0.000285545,1,1756
939.135835876598,0.99178056,0.99178056,612650.667985559,612650.667985559,612650.667985559,0.035831371943156,4.77595e-05,1,1757
939.600186258652,0.73134281,0.73134281,10085976.1255382,10085976.1255382,10085976.1255382,0.023127947251002,0.000786258,1,1758
939.638005943067,0.99178056,0.99178056,509166.748718096,509166.748718096,509166.748718096,0.0373702883720398,3.96924e-05,1,1759
941.608405973524,0.73353137,0.73353137,2082816.21643791,2082816.21643791,2082816.21643791,0.0222203393777212,0.000162367,1,1760
943.777703707974,1.3026798,1.3026798,738165.53448614,738165.53448614,738165.53448614,0.047206989924113,5.75441e-05,1,1761
944.780002777901,1.3004913,1.3004913,549699.997180876,549699.997180876,549699.997180876,0.0481484015782673,4.28522e-05,1,1762
945.792856869434,1.3866466,1.3866466,584761.614586736,584761.614586736,584761.614586736,0.035946277777354,4.55854e-05,1,1763
946.512262517983,1.1975043,1.1975043,1024090.81656309,1024090.81656309,1024090.81656309,0.0285729746023813,7.98336e-05,1,1764
947.806394615786,1.3822695,1.3822695,439108.991238143,439108.991238143,439108.991238143,0.052524999777476,3.4231e-05,1,1765
948.725481146344,0.72477724,0.72477724,958634.540801602,958634.540801602,958634.540801602,0.023561288913091,7.47309e-05,1,1766
951.491205022765,1.0464945,1.0464945,1359273.92535872,1359273.92535872,1359273.92535872,0.0280504246552785,0.000145872,1,1767
952.491942538975,1.0486828,1.0486828,577003.618004861,577003.618004861,577003.618004861,0.0280504246552785,0.000145872,1,1768
955.57554639249,0.73353137,0.73353137,14924880.1310793,14924880.1310793,14924880.1310793,0.023316890001297,0.0018351,1,1769
955.596024047255,0.68538344,0.68538344,641541.943990951,641541.943990951,641541.943990951,0.024734232823054,5.00118e-05,1,1770
956.578995646379,0.73353137,0.73353137,8768665.16374612,8768665.16374612,8768665.16374612,0.023316890001297,0.0018351,1,1771
956.599992992906,0.68319486,0.68319486,425174.467872347,425174.467872347,425174.467872347,0.0243746558825175,3.31447e-05,1,1772
957.505084621203,1.0486828,1.0486828,791027.652756516,791027.652756516,791027.652756516,0.0328053772449493,6.1665e-05,1,1773
957.580013766063,0.73353137,0.73353137,3569163.71415146,3569163.71415146,3569163.71415146,0.023316890001297,0.0018351,1,1774
958.581577254472,0.73353137,0.73353137,1192115.78421359,1192115.78421359,1192115.78421359,0.023316890001297,0.0018351,1,1775
958.672773383076,0.98302636,0.98302636,1932799.24142689,1932799.24142689,1932799.24142689,0.026206636428833,0.000150672,1,1776
959.175040400748,0.98521496,0.98521496,2494979.53841529,2494979.53841529,2494979.53841529,0.0332285324732463,0.000194498,1,1777
959.67666705377,0.98302636,0.98302636,1325525.1109422,1325525.1109422,1325525.1109422,0.0316465675830842,0.000103332,1,1778
961.150394664018,0.98083789,0.98083789,512159.134548351,512159.134548351,512159.134548351,0.0338850220044453,3.99257e-05,1,1779
961.529209156248,1.042117,1.042117,391848.046773,391848.046773,391848.046773,0.0350168983141582,3.05467e-05,1,1780
971.591509445196,0.68100594,0.68100594,1803890.11249629,1803890.11249629,1803890.11249629,0.0274122854073842,0.000140623,1,1781
972.595261192318,0.68100594,0.68100594,1126771.56478512,1126771.56478512,1126771.56478512,0.0276074767112732,8.78381e-05,1,1782
974.467984408343,1.107774,1.107774,1242890.82055378,1242890.82055378,1242890.82055378,0.0431604146957397,9.68903e-05,1,1783
976.676280951971,0.73353137,0.73353137,5129567.12608403,5129567.12608403,5129567.12608403,0.0220566312472025,0.000399878,1,1784
977.506594643353,1.0443056,1.0443056,825637.423081877,825637.423081877,825637.423081877,0.0260049819946288,6.4363e-05,1,1785
979.679271189317,0.92831239,0.92831239,433787.334010477,433787.334010477,433787.334010477,0.0381066878636678,3.38161e-05,1,1786
980.179051135379,0.91955824,0.91955824,537757.723717711,537757.723717711,537757.723717711,0.036758291721344,4.19212e-05,1,1787
980.686181258306,0.97646077,0.97646077,2396440.06569918,2396440.06569918,2396440.06569918,0.0277943750222523,0.000186816,1,1788
981.188255949634,0.97864926,0.97864926,2670050.89347948,2670050.89347948,2670050.89347948,0.0314424932003022,0.000378171,1,1789
981.689683943032,0.97864926,0.97864926,1660716.38702317,1660716.38702317,1660716.38702317,0.0314424932003022,0.000378171,1,1790
982.19126913757,0.97864926,0.97864926,775637.452579659,775637.452579659,775637.452579659,0.0314424932003022,0.000378171,1,1791
983.665435462624,0.97646077,0.97646077,821520.742127775,821520.742127775,821520.742127775,0.0437712788581848,6.40421e-05,1,1792
986.143586178228,0.97427219,0.97427219,493010.680453963,493010.680453963,493010.680453963,0.0350167115529378,3.84329e-05,1,1793
986.522309068621,1.2106356,1.2106356,741580.709590126,741580.709590126,741580.709590126,0.038375723361969,5.78103e-05,1,1794
987.526209670275,1.2128245,1.2128245,520634.490570001,520634.490570001,520634.490570001,0.0339128533999125,4.05864e-05,1,1795
987.565416587969,0.68100594,0.68100594,1290592.01707432,1290592.01707432,1290592.01707432,0.0217020690441132,0.000100609,1,1796
988.483648602593,1.1690533,1.1690533,1159495.78697363,1159495.78697363,1159495.78697363,0.0372051994005838,9.03891e-05,1,1797
1001.6915476911,0.92393531,0.92393531,612442.749819844,612442.749819844,612442.749819844,0.034992245833079,4.77433e-05,1,1798
1002.19321841048,0.92174674,0.92174674,675386.778779668,675386.778779668,675386.778779668,0.0398967623710632,5.26502e-05,1,1799
1002.49990944335,1.2128245,1.2128245,1225712.33198372,1225712.33198372,1225712.33198372,0.0363311131795247,9.55511e-05,1,1800
1002.69935954525,0.96989511,0.96989511,2279621.94410637,2279621.94410637,2279621.94410637,0.030990085999171,0.000177709,1,1801
1003.20108706462,0.96989511,0.96989511,2521145.92739747,2521145.92739747,2521145.92739747,0.0277283151944478,0.000330451,1,1802
1003.70378645415,0.96989511,0.96989511,1863115.78251058,1863115.78251058,1863115.78251058,0.0277283151944478,0.000330451,1,1803
1004.20474896015,0.96989511,0.96989511,744238.200619679,744238.200619679,744238.200619679,0.0277283151944478,0.000330451,1,1804
1005.17709149645,0.96989511,0.96989511,764172.044238858,764172.044238858,764172.044238858,0.0335486888885498,5.95715e-05,1,1805
1007.66329602529,0.68319486,0.68319486,1297083.5656662,1297083.5656662,1297083.5656662,0.0203717668851217,0.000101115,1,1806
1008.15681990806,0.96551801,0.96551801,569270.770787869,569270.770787869,569270.770787869,0.0359835624694825,4.43778e-05,1,1807
1008.6665145038,0.68100594,0.68100594,834583.051357928,834583.051357928,834583.051357928,0.0208218157291412,6.50604e-05,1,1808
1023.70375493489,0.90861546,0.90861546,553145.876321874,553145.876321874,553145.876321874,0.0411302884419758,4.31208e-05,1,1809
1024.2057539453,0.91299256,0.91299256,652066.211667075,652066.211667075,652066.211667075,0.03290869196256,5.08322e-05,1,1810
1024.71235060524,0.96551801,0.96551801,2393722.68513945,2393722.68513945,2393722.68513945,0.0299104750156403,0.000186604,1,1811
1025.21433934875,0.96332912,0.96332912,2745023.92517314,2745023.92517314,2745023.92517314,0.0297041296958923,0.00038826,1,1812
1025.71597461368,0.96332912,0.96332912,1634478.41481472,1634478.41481472,1634478.41481472,0.0297041296958923,0.00038826,1,1813
1026.21720044099,0.96114091,0.96114091,859298.074926412,859298.074926412,859298.074926412,0.0297041296958923,0.00038826,1,1814
1027.19104428789,0.96332912,0.96332912,646559.636994113,646559.636994113,646559.636994113,0.0248236934343973,5.04029e-05,1,1815
1027.69208920751,0.96332912,0.96332912,719964.290646642,719964.290646642,719964.290646642,0.0298225402832032,5.61252e-05,1,1816
1031.47519180932,0.94144368,0.94144368,475646.852136291,475646.852136291,475646.852136291,0.0328281799952188,3.70793e-05,1,1817
1033.49221604032,1.0464945,1.0464945,703441.069678594,703441.069678594,703441.069678594,0.0313066124916077,5.48371e-05,1,1818
1046.72580481067,0.95676341,0.95676341,2173018.19304417,2173018.19304417,2173018.19304417,0.033727757136027,0.000169399,1,1819
1047.22741927794,0.95676341,0.95676341,2601179.05992075,2601179.05992075,2601179.05992075,0.0317558189233143,0.000360826,1,1820
1047.72979365096,0.96114091,0.96114091,1614911.1266512,1614911.1266512,1614911.1266512,0.0317558189233143,0.000360826,1,1821
1048.23013160649,0.95238634,0.95238634,893539.947164445,893539.947164445,893539.947164445,0.0317558189233143,0.000360826,1,1822
1056.68120974374,0.73353137,0.73353137,470016.404042045,470016.404042045,470016.404042045,0.0240085264046987,3.66404e-05,1,1823
1057.68991224897,0.73134281,0.73134281,376220.572736195,376220.572736195,376220.572736195,0.032698663075765,2.93285e-05,1,1824
1067.87330554727,0.68538344,0.68538344,611538.194856038,611538.194856038,611538.194856038,0.0213450531164805,4.76728e-05,1,1825
1068.23485837978,0.90204991,0.90204991,485562.674891884,485562.674891884,485562.674891884,0.0415297985076905,3.78523e-05,1,1826
1068.74029041342,0.95238634,0.95238634,1791449.65032075,1791449.65032075,1791449.65032075,0.0219263672828675,0.000139653,1,1827
1069.24252680202,0.94800924,0.94800924,2329436.49903456,2329436.49903456,2329436.49903456,0.0308761815230052,0.000181593,1,1828
1069.74321034467,0.95019784,0.95019784,1490691.09601489,1490691.09601489,1490691.09601489,0.0344130436579387,0.000116208,1,1829
1071.21983172609,0.95676341,0.95676341,772507.12717934,772507.12717934,772507.12717934,0.0387548645337423,6.02212e-05,1,1830
1071.71974416881,0.95238634,0.95238634,759930.167418329,759930.167418329,759930.167418329,0.0280410706996918,5.92408e-05,1,1831
1075.71961515513,1.1296594,1.1296594,3674096.34695737,3674096.34695737,3674096.34695737,0.0529733578364055,0.000457325,1,1832
1076.72450336574,1.1449793,1.1449793,2392695.62251791,2392695.62251791,2392695.62251791,0.0529733578364055,0.000457325,1,1833
1077.72519609573,1.1384136,1.1384136,1413869.94717956,1413869.94717956,1413869.94717956,0.0529733578364055,0.000457325,1,1834
1090.75396372937,0.94363216,0.94363216,1598524.16890022,1598524.16890022,1598524.16890022,0.0323771635691325,0.000124614,1,1835
1091.25572902418,0.94582076,0.94582076,2061292.3837872,2061292.3837872,2061292.3837872,0.0286119063695272,0.000313834,1,1836
1091.29953509985,1.4486476,1.4486476,670348.408268196,670348.408268196,670348.408268196,0.0259752412637075,5.22574e-05,1,1837
1091.75700043251,0.94363216,0.94363216,1399481.38024128,1399481.38024128,1399481.38024128,0.0286119063695272,0.000313834,1,1838
1092.25698200879,0.94582076,0.94582076,690422.849471972,690422.849471972,690422.849471972,0.0286119063695272,0.000313834,1,1839
1093.73263327646,0.95019784,0.95019784,730232.990183995,730232.990183995,730232.990183995,0.0392055630683898,5.69257e-05,1,1840
1112.76663850954,0.93925512,0.93925512,1031046.44312949,1031046.44312949,1031046.44312949,0.0210686226685842,8.03758e-05,1,1841
1113.26851830338,0.93925512,0.93925512,1451436.83605889,1451436.83605889,1451436.83605889,0.0289093792438507,0.000113148,1,1842
1113.313418615,1.4355164,1.4355164,925577.045474387,925577.045474387,925577.045474387,0.0370242436726888,7.21539e-05,1,1843
1113.77002869201,0.93925512,0.93925512,981969.5591403,981969.5591403,981969.5591403,0.0313041806221008,7.655e-05,1,1844
1115.74555191967,0.93706661,0.93706661,749925.733770204,749925.733770204,749925.733770204,0.0415826718012492,5.84609e-05,1,1845
1124.82677473219,0.80575399,0.80575399,217070.209273259,217070.209273259,217070.209273259,0.0266042470932007,1.69218e-05,1,1846
1134.78041294532,0.93706661,0.93706661,1015624.23983482,1015624.23983482,1015624.23983482,0.027657953898112,7.91736e-05,1,1847
1134.82457456965,1.4194748,1.4194748,715373.042727655,715373.042727655,715373.042727655,0.0332368075847625,5.57673e-05,1,1848
1135.28114257495,0.93706661,0.93706661,1085824.34766992,1085824.34766992,1085824.34766992,0.036287534236908,8.46461e-05,1,1849
1135.32564170501,1.4216637,1.4216637,944075.466589497,944075.466589497,944075.466589497,0.0394986391067505,7.35959e-05,1,1850
1135.78148404087,0.93706661,0.93706661,904231.569715711,904231.569715711,904231.569715711,0.034914743900299,7.04899e-05,1,1851
1139.83504215552,1.4150981,1.4150981,1258667.35858743,1258667.35858743,1258667.35858743,0.0290673394997915,9.81201e-05,1,1852
1140.83751839981,1.4150981,1.4150981,987722.161112997,987722.161112997,987722.161112997,0.0303314129511515,7.69984e-05,1,1853
1143.71860612009,0.83420461,0.83420461,325521.934615202,325521.934615202,325521.934615202,0.0288158516089122,2.53762e-05,1,1854
1156.83693004911,1.4172862,1.4172862,597754.68356053,597754.68356053,597754.68356053,0.0238406042257945,4.65983e-05,1,1855
1157.33986143293,1.4150981,1.4150981,805982.624788685,805982.624788685,805982.624788685,0.0329166988531748,6.28308e-05,1,1856
1158.34079148291,1.4216637,1.4216637,438957.896812218,438957.896812218,438957.896812218,0.0357383012771607,3.42192e-05,1,1857
1159.69362830603,0.83420461,0.83420461,1066664.24700798,1066664.24700798,1066664.24700798,0.0247519870599112,8.31524e-05,1,1858
1160.69663279215,0.83201651,0.83201651,777664.621575176,777664.621575176,777664.621575176,0.0232722918192545,6.06233e-05,1,1859
1178.85168346779,1.4129093,1.4129093,756010.370401033,756010.370401033,756010.370401033,0.0505239645640055,5.89352e-05,1,1860
1179.30684302026,0.92393531,0.92393531,555763.563139181,555763.563139181,555763.563139181,0.0311983168125153,4.33249e-05,1,1861
1179.35339208566,1.4085321,1.4085321,1008403.32526922,1008403.32526922,1008403.32526922,0.036108922958374,7.86107e-05,1,1862
1179.85332449762,1.4085321,1.4085321,654544.966278562,654544.966278562,654544.966278562,0.0441371440887452,5.10254e-05,1,1863
1194.82668091038,0.96332912,0.96332912,13556462.2497626,13556462.2497626,13556462.2497626,0.0273892303307852,0.00162116,1,1864
1195.83057467643,0.96114091,0.96114091,10778708.3596224,10778708.3596224,10778708.3596224,0.0273892303307852,0.00162116,1,1865
1196.83347146876,0.96332912,0.96332912,4526817.1598328,4526817.1598328,4526817.1598328,0.0273892303307852,0.00162116,1,1866
1197.76525774355,0.95457492,0.95457492,861085.336930327,861085.336930327,861085.336930327,0.0265042861302693,6.71264e-05,1,1867
1199.78217184974,0.96332912,0.96332912,6830863.86253853,6830863.86253853,6830863.86253853,0.0260132054487865,0.000792166,1,1868
1199.85009225504,1.1537334,1.1537334,12153989.3529345,12153989.3529345,12153989.3529345,0.0213816940784455,0.00155688,1,1869
1200.78613899604,0.96332912,0.96332912,5088837.16637236,5088837.16637236,5088837.16637236,0.0260132054487865,0.000792166,1,1870
1200.85422652602,1.1537334,1.1537334,10325772.9113325,10325772.9113325,10325772.9113325,0.0213816940784455,0.00155688,1,1871
1201.36569023893,1.3954007,1.3954007,800595.954908154,800595.954908154,800595.954908154,0.03679438829422,6.24109e-05,1,1872
1201.78897385478,0.96332912,0.96332912,2063129.15365234,2063129.15365234,2063129.15365234,0.0260132054487865,0.000792166,1,1873
1201.85557119082,1.1537334,1.1537334,4413757.82196825,4413757.82196825,4413757.82196825,0.0213816940784455,0.00155688,1,1874
1201.86769958479,1.3888351,1.3888351,580721.344634064,580721.344634064,580721.344634064,0.0415824015935262,4.52705e-05,1,1875
1210.82246231426,0.88673006,0.88673006,1406647.45750708,1406647.45750708,1406647.45750708,0.0212925453980763,0.000109656,1,1876
1211.82600703255,0.88673006,0.88673006,1204420.09106794,1204420.09106794,1204420.09106794,0.0257771829764048,0.000139864,1,1877
1212.82819897022,0.88891862,0.88891862,600066.527675861,600066.527675861,600066.527675861,0.0257771829764048,0.000139864,1,1878
