"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
643.583465576172,1.3881696,2850630.5,5451183.05534514,1.3597185,1.4209984,643.578186035156,643.585388183594,1e+12,0.0612798999999999,1.15386751303114
643.60400390625,1.4428922,1371462.375,2333497.21719019,1.4253833,1.4669657,643.60302734375,643.606628417969,1e+12,0.0415824,1.37492932165928
644.321655273438,0.52943024,1997959.5,2034304.31860822,0.51411048,0.55788154,644.320922851562,644.323791503906,1e+12,0.04377106,1.85716355869804
644.32470703125,0.26073524,346826.90625,508542.859060206,0.25113417,0.30012903,644.323791503906,644.327209472656,1e+12,0.04899486,4.10306247116208
644.377807617188,0.46729753,884577.3125,1160596.20964618,0.45197728,0.49356004,644.376953125,644.378540039062,1e+12,0.04158276,1.71423508102021
644.53173828125,1.3531529,8345370,14887939.2880526,1.3203233,1.3903581,644.530517578125,644.532531738281,1e+12,0.0700348,1.13328216000195
644.596252441406,1.4910401,23099272,42195803.2442816,1.4560229,1.5261006,644.594604492188,644.599853515625,1e+12,0.0700776999999999,1.00123653518842
644.934661865234,2.0167098,797894.375,1207806.0396414,2.0013219,2.0604808,644.932678222656,644.9365234375,75.6571151260309,0.0591588999999999,2.84450769760658
644.932556152344,0.075203825,1410372.375,599146.210792257,0.070826726,0.088335094,644.931701660156,644.935119628906,1e+12,0.017508368,2.99999360306907
645.41357421875,0.74692168,10192348,16118383.4298389,0.71628207,0.79288156,645.4111328125,645.415161132812,1e+12,0.07659949,1.50001517643338
645.448486328125,0.84978387,596457.5625,1022981.17189485,0.83665244,0.88480057,645.446716308594,645.451232910156,1e+12,0.04814813,2.6666326515848
645.54345703125,1.4472693,10768719,15334633.2919675,1.4209984,1.4713428,645.542236328125,645.544738769531,1e+12,0.0503444,0.916356120269948
645.599365234375,1.4932286,10175885,18010877.4454666,1.4604005,1.5217235,645.597778320312,645.599792480469,1e+12,0.061323,0.868003326418531
646.417114257812,0.74692168,4383204,7153358.23321194,0.72503624,0.79507006,646.415649414062,646.419921875,1e+12,0.07003382,2.2000188253012
646.547088623047,1.4472693,4566565,6651988.00119292,1.4209984,1.4735318,646.546508789062,646.549133300781,1e+12,0.0525334,0.99968025457825
646.614074707031,1.3816039,11495732,19347514.9376672,1.3597185,1.4122437,646.612487792969,646.614868164062,1e+12,0.0525252,1.40001096621493
646.612182617188,1.5217235,2040593.625,3405661.86602644,1.5064036,1.5523631,646.605041503906,646.614990234375,1e+12,0.0459594999999999,1.9999869450845
647.420043945312,0.74473319,998040.75,1620169.89668048,0.73160193,0.78412739,647.419067382812,647.421142578125,1e+12,0.05252546,3.00003198474477
647.52294921875,1.3203233,1876032.25,5047297.47721406,1.2962491,1.3794154,647.51904296875,647.524047851562,1e+12,0.0831663,2.45458208372448
647.559753417969,1.5457978,2949266.25,5855446.01249728,1.5217235,1.5851917,647.55908203125,647.560974121094,1e+12,0.0634682,1.6363466435161
647.617736816406,1.3816039,5318173,8829207.05289609,1.3597185,1.4122437,647.617004394531,647.618591308594,1e+12,0.0525252,1.40001096621493
647.614929199219,1.5282891,978380,1425326.24506252,1.5041714,1.547986,647.608215332031,647.615905761719,1e+12,0.0438146000000001,0.816698938953545
647.654724121094,1.62051,1975878.375,4216102.32014798,1.5898698,1.6599038,647.653015136719,647.656188964844,1e+12,0.0700339999999999,1.28569004118773
648.325805664062,0.22924868,894048.125,1279546.09446841,0.20079767,0.24675704,648.324401855469,648.326965332031,1e+12,0.04595937,0.615386237606328
648.4609375,0.71409359,2577953.25,2864627.54485755,0.69877371,0.74473319,648.459289550781,648.462829589844,1e+12,0.0459594800000001,1.99998955605398
648.526062011719,1.3071915,862012.4375,1809472.3980839,1.302815,1.3684727,648.525085449219,648.5283203125,1e+12,0.0656577,14.0023306294984
648.563232421875,1.5457978,1320449,2268000.47019422,1.5261006,1.5808145,648.561157226562,648.565124511719,1e+12,0.0547139000000001,1.7777501370753
648.629943847656,1.482286,15092738,29235107.3383112,1.4538344,1.5261006,648.629272460938,648.631103515625,1e+12,0.0722661999999998,1.53996963263929
649.223388671875,0.48261728,1250326,1503513.23335782,0.46292044,0.50973338,649.222290039062,649.223999023438,1e+12,0.04681294,1.37667260332114
649.35107421875,0.35046616,4898310.5,7362438.46338786,0.30231751,0.39642551,649.348266601562,649.354675292969,1e+12,0.094108,0.954530397010091
649.464538574219,0.71628207,1050499.375,966337.10233978,0.70315081,0.73160193,649.463684082031,649.465576171875,1e+12,0.0284511199999999,1.16667098206874
649.63330078125,1.4910401,6902443.5,14416210.2240728,1.4560229,1.5348547,649.632202148438,649.633850097656,1e+12,0.0788317999999999,1.25123082370949
650.226623535156,0.48699436,325120.71875,372235.444293723,0.46729753,0.50450277,650.223999023438,650.226745605469,1e+12,0.03720524,0.888894812007819
650.341186523438,0.28699778,2856695.75,3382324.38597512,0.25113417,0.30888319,650.338134765625,650.342224121094,1e+12,0.05774902,0.610240017666933
650.338623046875,0.52943024,699516,596419.680592575,0.51411048,0.54037316,650.336975097656,650.339111328125,1e+12,0.02626268,0.714301007326483
650.476684570312,0.80820133,6392579,8217229.84911712,0.79507006,0.84321808,650.475280761719,650.477172851562,1e+12,0.04814802,2.66666895128954
650.645263671875,1.2305924,544439.6875,490833.233598089,1.2108954,1.2305924,650.642822265625,650.646484375,1e+12,0.0196969999999999,0
650.645324707031,1.4407032,9859364,15164396.4724899,1.4209984,1.4691547,650.642150878906,650.645874023438,1e+12,0.0481563,1.44388676870611
651.002014160156,1.9903795,891179.8125,941942.418452623,1.9860024,2.0101441,651.002014160156,651.005126953125,1e+12,0.0241417000000002,4.51545543853251
651.2392578125,0.61697268,1302534.625,1266091.25776973,0.60384141,0.63229241,651.238830566406,651.239868164062,1e+12,0.028451,1.16666019356848
651.344421386719,0.28480918,1036681.6875,844785.63192853,0.27605498,0.30450609,651.343383789062,651.345825195312,1e+12,0.02845111,2.24999543076467
651.480224609375,0.80820133,2877939.25,3133785.36598801,0.79725862,0.84102958,651.479309082031,651.48193359375,1e+12,0.04377096,3.00001096620489
651.535461425781,1.1496158,5274492.5,5872392.77471066,1.1255419,1.1715012,651.532775878906,651.538940429688,1e+12,0.0459593,0.909092419591336
651.535461425781,0.97453131,2828238.5,4933802.33450597,0.95702296,1.0292452,651.5341796875,651.537170410156,1e+12,0.0722222400000001,3.12501692049793
651.648742675781,1.4428922,4751197.5,7014934.50847295,1.4209984,1.4800973,651.644287109375,651.650939941406,1e+12,0.0590989,1.69934410655072
652.539306640625,1.1496158,2361214,2284442.11707074,1.134296,1.15837,652.538513183594,652.540100097656,1e+12,0.0240739999999999,0.571430436428659
652.539337158203,0.97453131,1358787.375,2100109.30162324,0.96358854,1.0139255,652.537658691406,652.540954589844,1e+12,0.05033696,3.60001992182967
652.660247802734,1.547986,5101768,8304980.61858014,1.5173464,1.5920589,652.651672363281,652.662170410156,1e+12,0.0747125,1.43842935286361
653.476501464844,0.83446388,519917,715489.96220452,0.82133258,0.87166959,653.475036621094,653.478332519531,1e+12,0.05033701,2.83336074874535
653.551330566406,0.99422856,1592111.625,4516080.92427748,0.97015423,1.0555078,653.543151855469,653.552856445312,1e+12,0.08535357,2.54541829409167
653.56298828125,1.9006488,6577960,12037322.0341597,1.8503117,1.9269114,653.561279296875,653.56494140625,1233.7747270113,0.0765997,0.52173446622869
653.664611816406,1.547986,2097853.5,3035721.83847956,1.5282891,1.5742489,653.663146972656,653.665710449219,1e+12,0.0459597999999999,1.33335194878381
654.554626464844,1.0029827,781149.0625,1256899.8627734,0.98766298,1.040188,654.552734375,654.556701660156,1e+12,0.0525250199999999,2.42858877316294
654.55419921875,1.2305924,1115229.875,933284.231771262,1.2196496,1.2415351,654.553771972656,654.556274414062,1e+12,0.0218855,0.999990861571073
654.58056640625,1.3290775,703992.5,982408.896553213,1.3203233,1.3509643,654.578430175781,654.5830078125,1e+12,0.0306409999999999,2.50014850014856
654.604431152344,1.5261006,1902514.25,2679941.63756447,1.5085922,1.5523631,654.602966308594,654.608215332031,1e+12,0.0437708999999999,1.49999428845584
654.640777587891,1.4844745,2658641.75,3715877.76859546,1.4691547,1.5151578,654.638061523438,654.641906738281,1e+12,0.0460031000000001,2.00285251765692
654.970336914062,1.9903795,1414826.125,2075952.93376453,1.9750593,2.0188982,654.968994140625,654.972106933594,1e+12,0.0438389000000001,1.86150964086633
655.239868164062,0.48042879,863551,1054139.34319441,0.46510854,0.51411048,655.238586425781,655.241455078125,1e+12,0.04900194,2.19850785724777
655.528686523438,1.3290775,2174815.5,2840970.79983422,1.3159462,1.35753,655.527221679688,655.529541015625,1e+12,0.0415837999999999,2.16676947446179
655.567321777344,1.261232,6217057,9324994.94216213,1.2437236,1.2918717,655.565979003906,655.569946289062,1e+12,0.0481480999999999,1.75000000000002
655.567199707031,1.079582,2944915.5,4972144.77300747,1.0598849,1.1058449,655.565612792969,655.569091796875,67.5354084709104,0.04596,1.33333841022281
656.570404052734,1.2634205,2935921,4278141.1600771,1.2437236,1.2874945,656.569396972656,656.573120117188,1e+12,0.0437708999999999,1.22222278632678
656.570617675781,1.0905252,1541872,1771405.4845498,1.0664505,1.0949023,656.568054199219,656.570617675781,1e+12,0.0284518,0.181813272854901
656.59619140625,1.4407032,10108029,19305889.4823677,1.4078671,1.4800973,656.595581054688,656.597412109375,1e+12,0.0722301999999999,1.19971921147761
656.94287109375,2.0254639,496870.53125,702450.901880512,2.0101441,2.0626693,656.939636230469,656.946044921875,1e+12,0.0525251999999998,2.42858261857206
657.019989013672,1.9969452,2668933.75,4252773.90346893,1.9794364,2.0276525,657.01708984375,657.021423339844,1e+12,0.0482160999999999,1.753820935758
657.020202636719,0.76880756,226828.71875,591375.685904883,0.68126538,0.76880756,657.017333984375,657.023010253906,1e+12,0.0875421799999999,0
657.466430664062,0.58414447,1233478,1340557.5883636,0.56444763,0.60602988,657.464294433594,657.467224121094,1e+12,0.04158225,1.11111274701932
657.469299316406,0.88042378,345478.75,544693.060500766,0.86291543,0.91325211,657.468566894531,657.473327636719,1e+12,0.0503366799999999,1.87500992383634
657.507690429688,1.0270568,849901.375,1211492.63769427,0.98766298,1.0336223,657.504821777344,657.508850097656,1e+12,0.04595932,0.166663197425383
657.599365234375,1.4407032,4853309,9043153.30923677,1.4100551,1.4779089,657.59765625,657.600036621094,1e+12,0.0678538000000002,1.21396432405272
657.636901855469,1.547986,614625.8125,796976.657894251,1.5348547,1.5698719,657.635314941406,657.638854980469,1e+12,0.0350172000000002,1.66669712823557
658.021606445312,1.9969452,981451.4375,1044423.75298373,1.9881906,2.0232754,658.020812988281,658.0244140625,1e+12,0.0350848000000001,3.00758458410435
658.479217529297,1.0117369,11245468,16624749.8952158,0.99204008,1.040188,658.478637695312,658.480285644531,1e+12,0.0481479199999999,1.44445143936939
658.612121582031,1.5370433,43205288,81427035.5694877,1.4954172,1.5830031,658.611389160156,658.613708496094,1e+12,0.0875859000000001,1.10411016165339
658.648559570312,1.5019828,1787475.5,2539193.40298819,1.4757199,1.5173464,658.643249511719,658.651184082031,1e+12,0.0416265,0.58499251796261
658.648345947266,1.6402069,929342.75,1272969.57217593,1.6226986,1.6533382,658.643676757812,658.649047851562,1e+12,0.0306396,0.750004283682615
658.985046386719,2.0101441,817496.5625,1554835.99310301,1.9881906,2.0495386,658.982116699219,658.990478515625,73.501366066443,0.061348,1.79445190971824
659.482971191406,1.016114,4244940.5,7416291.96753496,0.97890841,1.040188,659.482360839844,659.484436035156,1e+12,0.0612795899999999,0.647053305699491
659.501586914062,1.3619071,1735942.25,2703855.70633143,1.3203233,1.3750383,659.497924804688,659.505004882812,1e+12,0.0547149999999998,0.315776816933515
659.559967041016,1.5282891,30681762,48653786.4775877,1.4997943,1.5654948,659.559265136719,659.561157226562,1e+12,0.0657004999999999,1.30570139113101
659.566284179688,1.2853059,2265294.75,3977696.7511125,1.2459121,1.331266,659.564453125,659.568908691406,1e+12,0.0853539000000001,1.16668358980347
659.614929199219,1.5370433,20062908,36656054.7368278,1.5019828,1.578626,659.6123046875,659.615783691406,1e+12,0.0766432000000001,1.18602701045337
659.653869628906,1.4997943,960265.25,1138093.01463914,1.486663,1.5151578,659.649047851562,659.654724121094,1e+12,0.0284948,1.16999078537541
659.650451660156,1.6511496,499536.75,547942.795999505,1.6292642,1.6533382,659.649169921875,659.652038574219,1e+12,0.0240740000000002,0.100002741553728
660.460876464844,0.84759518,807296.375,809415.788900448,0.83884106,0.87166959,660.459899902344,660.461975097656,1e+12,0.03282853,2.75006625451788
660.486053466797,1.016114,1105526.625,1653241.21112357,0.98109727,1.0336223,660.485534667969,660.490844726562,1e+12,0.05252503,0.499998143744435
660.563201904297,1.5282891,14200597,20146103.7635806,1.5019828,1.5523631,660.562683105469,660.565612792969,1e+12,0.0503803,0.915142000205267
660.617736816406,1.5370433,4649331.5,8957459.56346522,1.5019828,1.5698719,660.613403320312,660.626953125,1e+12,0.0678891000000001,0.93634146689295
660.629943847656,1.4297609,1441640.375,2053102.46773894,1.4100551,1.4538344,660.628234863281,660.631408691406,1e+12,0.0437793000000002,1.22164540389124
660.66650390625,1.6599038,3307086.5,4845576.19364052,1.644584,1.6949205,660.66455078125,660.667358398438,1e+12,0.0503365,2.28571521821436
661.387145996094,0.74692168,1420607.875,2071809.52874285,0.71847068,0.78631586,661.38525390625,661.38818359375,1e+12,0.0678451799999999,1.3846325260975
661.631164550781,1.5698719,1209335.625,1346711.51532009,1.547986,1.5898698,661.622009277344,661.633239746094,1e+12,0.0418837999999999,0.913734413480821
661.633422851562,1.4253833,775603.1875,638242.147498309,1.4231948,1.4428922,661.632629394531,661.635803222656,1e+12,0.0196973999999999,8.00041124057598
661.669891357422,1.6577153,1544296.375,2362784.31959461,1.6467725,1.6905434,661.667053222656,661.6728515625,1e+12,0.0437708999999999,2.99997258471322
662.390625,0.74911029,655999.625,758078.269439697,0.73597903,0.77537323,662.389770507812,662.391662597656,1e+12,0.0393942,2.00003198474481
662.578857421875,1.4910401,1156547.25,1649838.79967494,1.4691547,1.5041714,662.5771484375,662.581115722656,1e+12,0.0350166999999999,0.600002741553729
662.645660400391,1.5326662,1720828.5,2787461.7808694,1.5085922,1.5742489,662.639526367188,662.646850585938,1e+12,0.0656566999999999,1.72728669934369
663.454162597656,1.1145991,11848197,20735630.5913942,1.0949023,1.1539929,663.453308105469,663.456298828125,55.1744509053875,0.0590906,2.00001015393364
664.457885742188,1.1124106,5695280,10144156.1935513,1.0949023,1.1539929,664.456237792969,664.459533691406,70.5558092917692,0.0590906,2.37500499762969
664.463684082031,0.21611741,2362745,2280249.92037542,0.20298614,0.23143728,664.462036132812,664.464294433594,242.868873926793,0.02845114,1.16667085514196
664.457824707031,0.59508723,394464.96875,623945.382370517,0.57539028,0.64323519,664.455993652344,664.461120605469,32.1548641694747,0.0678449099999999,2.44443733674504
664.488098144531,0.86510393,889167.9375,1581406.66164624,0.83665244,0.88480057,664.48291015625,664.491333007812,1e+12,0.04814813,0.692288523377865
664.624603271484,1.3794154,1730178.625,2324586.70353759,1.3640956,1.4034895,664.622314453125,664.626708984375,1e+12,0.0393939000000001,1.57143696392902
664.661346435547,1.6183215,2268853.25,6146324.12829441,1.5742489,1.6599038,664.660095214844,664.663024902344,1e+12,0.0856549,0.943495505143784
664.999603271484,2.0101441,2449518.5,4934754.20529938,1.9794364,2.0517265,664.998596191406,665.000732421875,252.76324343029,0.0722901,1.35413593333267
665.550994873047,1.4144323,1949990.25,3044697.34269853,1.4034895,1.4450802,665.549743652344,665.552307128906,1e+12,0.0415907,2.80073655737104
665.609191894531,1.6117556,733476.6875,673696.504894123,1.6030013,1.6336412,665.607177734375,665.611572265625,1e+12,0.0306398999999999,2.49998286556325
665.664916992188,1.6183215,1193209.875,2518799.86720293,1.5920589,1.644584,665.663879394531,665.665954589844,1e+12,0.0525251,0.999996192303891
665.657043457031,0.98328549,792922.6875,453867.971594609,0.97234274,0.99204008,665.656066894531,665.657043457031,1e+12,0.01969734,0.800035640035641
666.555114746094,1.4166208,1263106.75,1481757.88437215,1.405678,1.4385151,666.553039550781,666.55615234375,1e+12,0.0328371000000001,2.00079504331615
666.981018066406,2.0013219,2333081.25,3792081.97486474,1.9684936,2.0342181,666.978149414062,666.982849121094,32.654793654937,0.0657245,1.00206833737962
667.431640625,0.85634998,1948283.375,4081450.153164,0.83008673,0.90668641,667.430541992188,667.4326171875,1e+12,0.0765996800000001,1.91661085356916
667.5283203125,1.331266,20595888,32336099.6404569,1.302815,1.3684727,667.527099609375,667.5302734375,1e+12,0.0656577,1.30774665213877
667.643798828125,1.4209984,2421328,4094480.20669069,1.4078671,1.4516458,667.642944335938,667.644653320312,1e+12,0.0437787000000001,2.33391971853512
668.435180664062,0.84759518,927142.75,1442591.94552448,0.83446388,0.87823539,668.433959960938,668.436157226562,1e+12,0.0437715099999999,2.33337217183371
668.531799316406,1.3268885,9027694,13860877.9118397,1.3071915,1.3640956,668.53076171875,668.533081054688,1e+12,0.0569040999999999,1.88897294004165
668.595947265625,1.3837925,6412905,12249779.225204,1.35753,1.4188094,668.593322753906,668.597412109375,1e+12,0.0612794000000001,1.33334221799143
668.656188964844,1.5282891,11794537,17451105.3705885,1.5064036,1.5654948,668.654846191406,668.656616210938,1e+12,0.0590911999999999,1.70001599232368
669.599853515625,1.3816039,3307613,4957730.78674004,1.3597185,1.4231948,669.596313476562,669.60107421875,1e+12,0.0634763,1.90039478373711
669.65966796875,1.5282891,6098941,8226633.9165256,1.5064036,1.5676832,669.658508300781,669.661010742188,1e+12,0.0612796,1.80000913847068
670.443054199219,0.71409359,1115118.625,1234898.95540279,0.70096231,0.74035611,670.440856933594,670.445739746094,1e+12,0.0393938,1.99999695383848
670.545013427734,1.3772268,3308674.25,4834193.99615006,1.3553414,1.405678,670.540649414062,670.548095703125,1e+12,0.0503366000000001,1.30000822466118
670.611755371094,1.482286,45507832,82094110.6231924,1.4428922,1.5217235,670.610046386719,670.612548828125,1e+12,0.0788313,1.00110931161756
670.662292480469,1.5282891,1556320.625,1897116.70565007,1.5151578,1.5567406,670.661193847656,670.663635253906,1e+12,0.0415827999999998,2.16669332053947
671.560241699219,1.4516458,866971.1875,1234200.38165278,1.434138,1.4757199,671.557678222656,671.562622070312,1e+12,0.0415819000000002,1.3750499777242
671.57373046875,1.35753,1231701.375,2518594.64716856,1.3356431,1.4188094,671.571960449219,671.576354980469,1e+12,0.0831663,2.79982089743181
671.615112304688,1.482286,21973120,38167723.7653625,1.4450802,1.5173464,671.614135742188,671.615478515625,1e+12,0.0722662000000001,0.942336947465184
672.458862304688,0.81476701,3553530.25,4243215.35333344,0.79507006,0.84321808,672.45751953125,672.460693359375,1e+12,0.04814802,1.44444038290193
672.497222900391,1.0314339,6320764.5,8557323.57443567,1.0073598,1.0555078,672.494873046875,672.497863769531,1e+12,0.0481480000000001,0.999991692316643
672.627685546875,1.5808145,58209016,118401869.743069,1.5414203,1.6161325,672.626647949219,672.628112792969,1e+12,0.0747122,0.896527915276866
672.998352050781,2.0013219,11288345,22389623.4546362,1.9641166,2.0385952,672.997802734375,672.999145507812,23.551962076963,0.0744786,1.00182769659161
672.998077392578,0.075203825,364795.90625,252988.423701499,0.068638143,0.093558595,672.990173339844,672.999755859375,35.5005352586841,0.024920452,2.79556183196201
673.463623046875,0.80820133,1533190.125,1766282.07716053,0.79725862,0.84102958,673.462341308594,673.466979980469,1e+12,0.04377096,3.00001096620489
673.502319335938,1.0270568,2648251.75,3158854.44551905,1.0095484,1.0445651,673.500793457031,673.503845214844,53.4509651612685,0.0350167000000001,0.999994288455824
673.502319335938,0.78631586,267166.0625,529786.294725853,0.73597903,0.82789826,673.493591308594,673.504455566406,1e+12,0.09191923,0.826083009200222
673.6318359375,1.5808145,27484520,56441676.9364198,1.5414203,1.6226986,673.631164550781,673.632385253906,1e+12,0.0812783000000001,1.06320473572252
674.001739501953,1.9969452,2415913.25,3927563.65486083,1.9684936,2.0385952,674.000793457031,674.003601074219,33.1941927965014,0.0701016000000001,1.46388955278437
674.513488769531,1.134296,3170887.25,5965213.27206149,1.110222,1.15837,674.508117675781,674.518737792969,1e+12,0.0481479999999999,1
674.542663574219,1.4844745,3375801,5054949.09905315,1.4604005,1.5107807,674.540893554688,674.543762207031,1e+12,0.0503802,1.09272243914597
674.586059570312,1.5326662,1552838.5,2366770.33850915,1.5151578,1.5720603,674.58349609375,674.587463378906,1e+12,0.0569024999999999,2.25001142308836
674.635498046875,1.5808145,6862610.5,15442307.8702215,1.5370433,1.6292642,674.634643554688,674.644775390625,1e+12,0.0922209000000001,1.10688534927075
674.646606445312,1.482286,4017032.5,5305291.29141413,1.4582115,1.5019828,674.645263671875,674.648132324219,1e+12,0.0437713,0.818160294087103
675.517517089844,1.1321074,1705065.125,2067977.33175075,1.1145991,1.1518044,675.516479492188,675.518737792969,97.4454454561923,0.0372053000000001,1.12500928131229
675.517517089844,0.89574374,542065.875,811067.639708661,0.88261196,0.92419476,675.513061523438,675.519104003906,1e+12,0.0415828,2.16657756983439
675.545532226562,0.92200626,6659394.5,7779446.82406557,0.90449793,0.95045728,675.544128417969,675.546875,1e+12,0.04595935,1.62499907187036
675.589416503906,1.5392319,804506.4375,930476.265201614,1.5195349,1.5654948,675.588195800781,675.592102050781,1e+12,0.0459598999999999,1.33334517946894
675.649566650391,1.482286,1950123.875,2656840.52433469,1.4625886,1.5041714,675.64794921875,675.651306152344,1e+12,0.0415828,1.11108065023809
675.647094726562,1.6139444,837085.1875,1429217.11951454,1.5942469,1.6336412,675.640197753906,675.648742675781,1e+12,0.0393943000000001,0.999964462495231
676.493041992188,0.81695548,81867304,93790600.0272965,0.79507006,0.84540668,676.492736816406,676.493713378906,1e+12,0.0503366199999999,1.30000703664815
676.556182861328,1.4275718,1635370.375,3544271.79716869,1.405678,1.482286,676.555725097656,676.558410644531,1e+12,0.076608,2.49907279686487
676.548400878906,0.92200626,2935843,3102606.47882282,0.90668641,0.94170309,676.548034667969,676.55078125,1e+12,0.0350166799999999,1.28570645273943
677.011169433594,0.74911029,253342.875,495615.151045931,0.70752789,0.77318461,677.009033203125,677.013122558594,1e+12,0.06565672,0.578954557697491
677.496520996094,0.81695548,34050940,41216217.1013459,0.79507006,0.84540668,677.496215820312,677.497192382812,1e+12,0.0503366199999999,1.30000703664815
677.497924804688,0.98328549,2138772.75,3355630.91823004,0.97234274,1.0183026,677.496765136719,677.499633789062,1e+12,0.04595986,3.20002832925909
677.534851074219,1.3225114,2630450.25,5262543.779433,1.2962491,1.3772268,677.533569335938,677.540283203125,1e+12,0.0809777,2.0834199594095
677.57080078125,1.3619071,4257459.5,6187282.29809906,1.3422101,1.3881696,677.568237304688,677.572082519531,1e+12,0.0459594999999999,1.33332487180788
677.665100097656,1.5873802,734557.8125,1188675.66089222,1.5611177,1.6030013,677.662292480469,677.668151855469,1e+12,0.0418836,0.594806282722523
678.507629394531,0.92200626,29731678,38183750.6946521,0.90230933,0.95921146,678.503479003906,678.508666992188,1e+12,0.05690213,1.88888319144152
678.537841796875,1.3268885,976228.625,1790307.08658365,1.3071915,1.3619071,678.537353515625,678.543334960938,1e+12,0.0547156,1.77786464943902
678.574523925781,1.3662842,2051519,2648088.4084604,1.3400216,1.3816039,678.571411132812,678.575866699219,1e+12,0.0415823,0.583327621789164
678.677520751953,1.6642808,2464226.75,3258122.65808765,1.6423954,1.6905434,678.674865722656,678.678466796875,1e+12,0.0481479999999999,1.20000548310746
678.677124023438,1.5326662,1012882.5625,1306784.09274572,1.5173464,1.5567406,678.675354003906,678.678894042969,1e+12,0.0393941999999998,1.57145654643012
679.016052246094,2.0035108,20529494,37518029.1872749,1.9663051,2.0561038,679.014709472656,679.018737792969,57.1153645470854,0.0897986999999998,1.41357372660641
679.014739990234,0.07301521,906779.375,498803.135013102,0.062072561,0.091370091,679.011474609375,679.016174316406,38.3845478724528,0.02929753,1.67737089986163
679.047241210938,1.9991337,1413827,2544873.64154018,1.9663051,2.0342181,679.044677734375,679.0498046875,23.6341200112242,0.0679129999999999,1.068714474574
679.511383056641,0.92200626,12029229,15536811.4402728,0.89793184,0.95702296,679.508361816406,679.512145996094,1e+12,0.0590911199999999,1.45451894583546
679.588562011719,1.9247228,31928206,67161562.5672341,1.8787634,1.9531739,679.5869140625,679.589660644531,1e+12,0.0744104999999999,0.619048551547666
679.681121826172,1.6642808,1282027.5,1649773.25936306,1.6489611,1.6905434,679.68017578125,679.684143066406,1e+12,0.0415823,1.71430249939619
680.019470214844,2.0013219,3920951.25,6279089.72990514,1.9794364,2.0254639,680.018432617188,680.020629882812,1e+12,0.0460275000000001,1.10310479541247
680.313659667969,0.20298614,1861912.875,1954651.61912253,0.17672364,0.22924868,680.312316894531,680.315185546875,1e+12,0.05252504,1.00000152308424
680.482238769531,1.1145991,3335297.75,5371396.44799491,1.0970904,1.1452387,680.479675292969,680.483276367188,97.1764121925143,0.0481483,1.74996430346056
680.481811523438,1.7693355,1230486,1844464.67546362,1.6905434,1.7693355,680.480041503906,680.486633300781,15.4128850273563,0.0787921,0
680.4970703125,1.2677976,2029760.125,2222118.72894469,1.2481007,1.2743633,680.495361328125,680.498474121094,1e+12,0.0262626000000001,0.3333367179607
680.515075683594,0.92200626,2930898,3043315.05532232,0.90887501,0.93732601,680.514221191406,680.518310546875,1e+12,0.028451,1.1666634935745
680.592163085938,1.9269114,13855254,30154287.6237032,1.8831405,1.9553624,680.590698242188,680.59375,804.584702585964,0.0722219,0.649998058070545
680.634216308594,1.8809515,6750528.5,7491557.9356695,1.8700087,1.9006488,680.631958007812,680.635375976562,1e+12,0.0306400999999998,1.80002375991517
680.984252929688,2.0035108,793372.875,833159.186145347,1.9969452,2.0320302,680.980834960938,680.991821289062,189.923077654114,0.0350849999999998,4.34376142317544
681.021667480469,1.9925677,1265237.25,1591183.74573116,1.9860024,2.0254639,681.020568847656,681.025207519531,1e+12,0.0394615,5.01061642270737
681.529846191406,1.2546663,2549288.75,2752542.76121382,1.2349695,1.2699862,681.528015136719,681.533020019531,1e+12,0.0350166999999999,0.777786239389138
681.594909667969,1.9159686,4420982,6719278.43851086,1.8962717,1.937854,681.594055175781,681.596313476562,1e+12,0.0415823,1.11110885469287
682.578857421875,1.4166208,20639454,28741657.0474871,1.3969238,1.4604005,682.578125,682.580078125,1e+12,0.0634767000000001,2.22265827283342
682.636169433594,1.6117556,1327608.5,1890485.21989434,1.6030013,1.6423954,682.634033203125,682.638244628906,1e+12,0.0393941,3.49997144260541
682.673278808594,1.5742489,937982.8125,1136798.6583029,1.5611177,1.5986243,682.670959472656,682.674743652344,1e+12,0.0375065999999999,1.85629645424639
683.027770996094,2.0035108,582515.1875,1095947.5232955,1.9860024,2.0320302,683.024780273438,683.028686523438,1e+12,0.0460277999999998,1.62889812889814
683.501586914062,1.3268885,2185090.5,2613568.386567,1.3181343,1.3487758,683.500854492188,683.503173828125,1e+12,0.0306415,2.5002056155903
683.582733154297,1.4166208,9552625,13274514.0304725,1.3969238,1.4450802,683.581787109375,683.587829589844,1e+12,0.0481564000000001,1.44485962329288
684.586181640625,1.4166208,2683991.75,3180558.2280045,1.405678,1.4385151,684.584411621094,684.591064453125,1e+12,0.0328371000000001,2.00079504331615
685.065124511719,2.0013219,4937179.5,9126269.75325207,1.9728707,2.0429725,685.064270019531,685.066711425781,54.1060889469557,0.0701017999999998,1.46393122258462
685.065002441406,0.72503624,214826.640625,454052.962939559,0.69877371,0.76880756,685.062805175781,685.067260742188,1e+12,0.07003385,1.66668329365069
685.518371582031,1.3750383,2963788.5,3750818.28242437,1.3619071,1.3991123,685.515258789062,685.519226074219,1e+12,0.0372052,1.83334348726699
