"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
531.957641601562,1.9881595,1085418.125,1574531.32272798,1.9728397,2.0144543,531.956115722656,531.960144042969,435.757900236112,0.0416146000000002,1.71639316440162
532.279663085938,0.20391198,5782671.5,5794071.18079071,0.17327198,0.23236309,532.278564453125,532.280395507812,1e+12,0.05909111,0.928561031331593
532.318298339844,0.36805337,2588956.75,2889150.97082657,0.35711072,0.39431629,532.315185546875,532.319274902344,1e+12,0.03720557,2.40005117590346
532.383911132812,0.21923184,1666367.125,1483415.19834645,0.21047764,0.23674018,532.383361816406,532.384582519531,1e+12,0.02626254,1.99999314614699
532.407104492188,0.34397946,18805090,22692906.051497,0.32428254,0.37243046,532.406311035156,532.408020019531,1e+12,0.04814792,1.44443902904617
532.550598144531,1.0905995,37206008,53626448.4164032,1.070903,1.1256166,532.549926757812,532.551025390625,1e+12,0.0547136000000001,1.77783362526338
532.951721191406,2.0012908,2733255.5,6546458.71871017,1.9772168,2.0582258,532.951049804688,532.957763671875,16.2481306515688,0.0810090000000001,2.36499958461412
533.283081054688,0.20828906,1751097.375,1705182.08031841,0.17546056,0.22579742,533.281494140625,533.284545898438,1e+12,0.05033686,0.533328053368262
533.456970214844,0.74261941,596117.3125,586975.225276532,0.73167664,0.77107084,533.455505371094,533.458312988281,1e+12,0.0393942,2.60002083567507
533.553833007812,1.0905995,8235396,9851310.48632962,1.0752801,1.1212395,533.552917480469,533.554443359375,1e+12,0.0459593999999999,2.00007833204957
533.956787109375,1.9903481,658415.75,1204914.12468733,1.9815939,2.0341519,533.953857421875,533.958435058594,52.0132482801281,0.0525579999999999,5.0037467729775
534.295471191406,0.32209402,3067241.5,3162304.08235507,0.30677416,0.33960238,534.294738769531,534.297302246094,1e+12,0.03282822,1.14285378587011
534.318481445312,0.10015524,276775,387935.899780727,0.093589661,0.13298386,534.317810058594,534.319091796875,1e+12,0.039394199,5.00011042438146
534.342224121094,0.48488891,305394.1875,487053.63726821,0.46081501,0.50239732,534.340148925781,534.343566894531,1e+12,0.04158231,0.727277674161646
535.002075195312,2.0188316,1561403.125,2731338.4167291,1.9925365,2.0560373,535.000671386719,535.005065917969,39.3259521546242,0.0635007999999999,1.41492901719331
535.259063720703,0.48051183,1026504.6875,1100664.01984014,0.46738058,0.50020878,535.258544921875,535.259704589844,45.6333375478003,0.0328282,1.50000571156593
535.261505126953,0.60830471,262142.90625,266575.703431279,0.60392763,0.62800196,535.260437011719,535.262145996094,17.2404307256582,0.0240743299999999,4.5000891004963
535.321929931641,0.64988738,3070596.5,5789065.06126934,0.62362486,0.68790577,535.320739746094,535.322998046875,1e+12,0.06428091,1.44762916886879
535.47216796875,0.83453866,4627268,5045498.21048636,0.81703029,0.86080164,535.471435546875,535.473083496094,1e+12,0.04377135,1.50002427410434
535.472106933594,1.80651,1244977.25,1307383.87714988,1.7933787,1.8196412,535.470886230469,535.472412109375,1e+12,0.0262624999999999,0.999992384607765
536.0029296875,2.0144543,339672.4375,542504.783284041,2.0012908,2.0604144,536.001831054688,536.005676269531,37.6003443851852,0.0591235999999999,3.49148022942223
536.325531005859,0.64988738,1022765.3125,1599008.18882321,0.61487031,0.68352867,536.324951171875,536.327026367188,1e+12,0.0686583599999999,0.960711161727693
536.334655761719,0.25862566,336600.71875,484260.784065148,0.22360892,0.28707734,536.333984375,536.337463378906,1e+12,0.06346842,0.812516527809272
536.371154785156,0.44330664,531148.5,1218129.56200547,0.39869339,0.49145461,536.370422363281,536.372009277344,1e+12,0.09276122,1.0792302735174
536.371215820312,0.64332181,381463.5625,495945.206548426,0.63675611,0.66739574,536.369689941406,536.372009277344,1e+12,0.03063963,3.66662046697229
536.475402832031,0.83453866,1987147.625,1892829.13819369,0.82140739,0.86080164,536.474975585938,536.4765625,1e+12,0.0393942500000001,2.00003350780237
537.333068847656,0.49364309,12384362,11877659.1671758,0.46956918,0.52076296,537.332641601562,537.335998535156,1017.60452823803,0.05119378,1.12652535462665
537.338348388672,0.22360892,282155.03125,179611.164976148,0.21923184,0.23892868,537.337768554688,537.340087890625,1e+12,0.01969684,3.4999954307438
537.365600585938,0.26737998,1030043.3125,1543591.58060954,0.25424861,0.30020859,537.36474609375,537.366088867188,1e+12,0.04595998,2.50001408840052
538.287567138672,0.20610058,2086269.875,2373541.79270928,0.17546056,0.23017449,538.286682128906,538.288879394531,106.825385558969,0.05471393,0.7857015106387
538.336181640625,0.49364309,3581568.25,3633671.91850465,0.47832334,0.52076296,538.335571289062,538.336669921875,1e+12,0.04243962,1.77025538928507
538.350524902344,0.11985221,260485.546875,525219.571737714,0.10453233,0.17327198,538.349365234375,538.351501464844,1e+12,0.06873965,3.48695746964076
538.386596679688,0.59736193,2140358.5,3102002.4163317,0.56453384,0.63019054,538.3857421875,538.387573242188,1e+12,0.0656567,1.00001584009304
538.519287109375,1.1606333,2275777.25,3181031.90389519,1.1321823,1.1759531,538.517761230469,538.519592285156,1e+12,0.0437708000000001,0.538462619943064
538.96875,2.0057003,7415823.5,14339477.5870761,1.9794053,2.0516602,538.967895507812,538.969848632812,67.5749476445959,0.0722549000000001,1.74785700703557
539.187866210938,0.28707734,1960256.875,1974923.78697704,0.27394608,0.30458569,539.1875,539.188659667969,1e+12,0.03063961,1.33333358718051
539.297607421875,0.47832334,2523882.5,4138873.96886253,0.45206081,0.50239732,539.296813964844,539.298217773438,1e+12,0.0503365100000001,0.91666644455047
539.291931152344,0.20391198,614241.9375,435269.018989172,0.19078071,0.20828906,539.290771484375,539.292419433594,1e+12,0.01750835,0.333332571792371
539.2978515625,0.58423067,3351895.75,2299106.4592503,0.56891093,0.60173906,539.296142578125,539.29833984375,1e+12,0.03282813,1.14286469613715
539.348876953125,0.61487031,8657796,6481989.7849148,0.60392763,0.64113323,539.3486328125,539.349914550781,1e+12,0.0372055999999999,2.40004459602218
539.513916015625,1.024943,24441226,23319899.2964724,1.005246,1.0424514,539.513000488281,539.515258789062,1e+12,0.0372053999999999,0.888886632482115
539.972595214844,2.0078887,898691.1875,1571280.92463571,1.9925365,2.0494712,539.97119140625,539.9736328125,1e+12,0.0569347000000002,2.70856945584344
540.306243896484,0.17018908,1534102.875,2478679.1308285,0.15049219,0.19953489,540.305297851562,540.306640625,1e+12,0.0490427,1.48987022824415
540.300842285156,0.46956918,855322.8125,1335312.32927188,0.45862641,0.50239732,540.300170898438,540.3017578125,27.8879479827813,0.0437709100000001,2.99998446462825
540.301391601562,0.58204219,843679.4375,673486.235390813,0.56891093,0.59736193,540.300109863281,540.302062988281,1e+12,0.028451,1.16666184357023
540.351898193359,0.61487031,2888242.25,1892134.82319257,0.60611611,0.63237902,540.351135253906,540.3525390625,1e+12,0.02626291,2.00003541157386
540.949279785156,2.0122662,401742.09375,579992.172599012,2.0122662,2.0691686,540.947387695312,540.950744628906,1e+12,0.0569023999999998,Inf
541.203460693359,0.44330664,922096.5,1046530.10330486,0.42579827,0.46738058,541.201843261719,541.204467773438,1e+12,0.04158231,1.37499607330665
541.309387207031,0.17983768,460403.96875,650018.460525813,0.15268071,0.19515779,541.307861328125,541.310668945312,1e+12,0.04247708,0.564131786425363
542.321655273438,0.24111728,33971032,64198916.9431143,0.19734641,0.27394608,542.319946289062,542.322631835938,1e+12,0.07659967,0.750014792943343
543.324951171875,0.24111728,9770312,18888191.9005134,0.19953489,0.27394608,543.323791503906,543.325622558594,1e+12,0.07441119,0.789488050109674
543.378540039062,0.12641817,696500.3125,906716.990452912,0.11109801,0.15924637,543.377014160156,543.379577636719,1e+12,0.04814836,2.14281051895019
544.314880371094,0.57985358,1493812.25,1084122.8090027,0.56891093,0.59736193,544.313842773438,544.316772460938,1e+12,0.028451,1.60001005240962
544.418090820312,0.41182466,580448.375,1222653.93214573,0.39431629,0.46519208,544.4169921875,544.419372558594,1e+12,0.07087579,3.04810899015728
545.205047607422,0.29145442,1504030,1497333.96441441,0.27394608,0.30677416,545.203857421875,545.207275390625,1e+12,0.03282808,0.874996715850847
546.256713867188,0.23455157,678863.0625,903062.447519367,0.20828906,0.24768297,546.255859375,546.25732421875,1e+12,0.03939391,0.500005521178289
546.342041015625,0.36148783,8186327,17756768.955698,0.31333986,0.39431629,546.339416503906,546.34375,1e+12,0.08097643,0.681824384288684
546.352722167969,0.52951713,190976864,211740497.710171,0.50239732,0.56891093,546.352478027344,546.353088378906,1e+12,0.06651361,1.45258392296996
546.355407714844,0.28707734,61269104,97793855.4797206,0.24111728,0.31333986,546.346435546875,546.357238769531,6996.45079751586,0.07222258,0.571420489877515
546.400085449219,0.58423067,1381823.875,2352970.9679217,0.55359106,0.62800196,546.398864746094,546.40087890625,15.3040275036874,0.0744108999999999,1.42858508969273
546.399841308594,1.9553314,842714.0625,1023827.25968784,1.9531428,1.9903481,546.398071289062,546.400939941406,30.015183545372,0.0372053000000001,15.9995887782145
547.000183105469,0.71416833,221848.359375,541846.482544789,0.70322563,0.77107084,546.998046875,547.001953125,1e+12,0.06784521,5.20004295100845
547.220642089844,0.44111806,728503.5,703637.860253062,0.43017539,0.45862641,547.219970703125,547.220886230469,1e+12,0.02845102,1.60000712805924
547.356018066406,0.53170561,55332792,62188945.8047337,0.50239732,0.57109941,547.35546875,547.356567382812,1e+12,0.0687020899999999,1.34411799528392
547.358764648438,0.28707734,19619352,31399399.8354696,0.23892868,0.31771694,547.348693847656,547.361389160156,1e+12,0.07878826,0.636354158142718
547.360504150391,0.070834777,292782.09375,311304.002730874,0.06645771,0.10453233,547.359741210938,547.362915039062,21.202611660986,0.03807462,7.69866054140821
547.471923828125,0.78857919,75426776,95204559.3037901,0.76888234,0.81921881,547.471801757812,547.472351074219,2320.44454191302,0.05033647,1.5555593914763
548.298095703125,0.17546056,576355.1875,770571.597349472,0.15049219,0.19515779,548.295715332031,548.299743652344,1e+12,0.0446656,0.788887300212229
548.358489990234,0.53170561,11176397,11387982.5267807,0.50458589,0.55359106,548.358215332031,548.359313964844,1e+12,0.04900517,0.806993951264981
548.361389160156,0.28707734,3680412,5842474.11681307,0.24768297,0.31115124,548.359985351562,548.363159179688,1e+12,0.06346827,0.611100012514478
548.372497558594,0.35054504,4167052.5,3348485.39304158,0.33741378,0.35929919,548.371643066406,548.374084472656,1e+12,0.02188541,0.666664889736402
548.475280761719,0.78857919,30101296,38185346.1029985,0.76888234,0.81921881,548.474426269531,548.475830078125,1e+12,0.05033647,1.5555593914763
548.539733886719,1.2766266,5131020,7789437.88232937,1.2591182,1.3116433,548.538818359375,548.541076660156,1e+12,0.0525251,1.99999428845585
548.982727050781,1.9947251,877943.8125,1683736.95013015,1.9794053,2.0363398,548.980712890625,548.984130859375,58.9529857329997,0.0569344999999999,2.716399691902
548.982849121094,0.75137359,238610.296875,390560.987319747,0.70979121,0.76231666,548.980834960938,548.984619140625,1e+12,0.05252545,0.263166033305451
549.374938964844,0.77107084,237301.515625,400538.309718511,0.72511106,0.79295629,549.374328613281,549.376708984375,1e+12,0.06784523,0.476187005246761
549.361938476562,0.52514004,1475818.75,1271676.0565971,0.51200879,0.54264839,549.361450195312,549.363098144531,26.5472993340207,0.0306396,1.3333346025702
549.478332519531,0.78857919,6518427,7825075.94126243,0.77544791,0.81921881,549.478088378906,549.478820800781,1e+12,0.0437708999999999,2.33333079486539
549.487487792969,0.88487581,207616752,263219861.577957,0.86080164,0.91332681,549.479675292969,549.488098144531,2904.81766586533,0.05252517,1.18180606018816
550.350250244141,0.24549436,943284.75,1004820.68914808,0.22142031,0.26519191,550.349243164062,550.350891113281,1e+12,0.0437716,0.818206741283664
550.386535644531,0.54264839,2260868.75,2789282.56979148,0.52295146,0.56891093,550.38525390625,550.38720703125,1e+12,0.04595947,1.33333164102224
550.490753173828,0.88487581,81677144,104203923.282113,0.86080164,0.91332681,550.489501953125,550.491149902344,1e+12,0.05252517,1.18180606018816
550.628234863281,1.3466704,1484143.75,2489725.94192841,1.3357172,1.3860645,550.627319335938,550.629516601562,1e+12,0.0503473000000001,3.59658364678812
551.287170410156,0.64551029,359864.5625,526447.357116969,0.63675611,0.67477454,551.284301757812,551.288879394531,1e+12,0.03801843,3.34288876856539
551.355041503906,0.64551029,408271,472731.334392047,0.63456764,0.67477454,551.353637695312,551.358154296875,1e+12,0.0402069,2.67432934435442
551.354187011719,0.24330589,282223.4375,314839.070286284,0.22798601,0.26737998,551.353210449219,551.355224609375,46.4454847732913,0.03939397,1.57142810518098
551.493835449219,0.88487581,17525628,21724131.3648828,0.86299036,0.91332681,551.493103027344,551.494384765625,1e+12,0.0503364500000001,1.29999611614108
551.502777099609,1.7058161,1859068.875,2336312.0621893,1.681742,1.72989,551.501342773438,551.505065917969,60.4100379380686,0.0481479999999999,0.999991692316634
552.496887207031,0.88925287,2494312.75,2991082.49703708,0.86955553,0.91113833,552.49658203125,552.498046875,1e+12,0.0415828,1.11108708079365
552.52294921875,1.0905995,23937706,29855568.6399305,1.0752801,1.119051,552.522583007812,552.523681640625,1e+12,0.0437708999999999,1.85722025666804
553.016723632812,1.9947251,7167748,14577129.3534656,1.9597084,2.0341519,553.016052246094,553.017395019531,17.4296408464391,0.0744434999999999,1.12594276445239
553.277313232422,0.12641817,1710264.375,1403647.50693046,0.11109801,0.14611513,553.276000976562,553.278076171875,1e+12,0.03501712,1.28568892230891
553.276794433594,0.88268679,793556.375,696390.110676272,0.87174406,0.89800706,553.276123046875,553.278015136719,1e+12,0.0262629999999999,1.40004094042345
553.33251953125,0.61049319,1688127.5,1064869.79310618,0.60173906,0.62581306,553.33154296875,553.333374023438,1e+12,0.024074,1.75001627803105
553.3310546875,0.23455157,436562.65625,479902.522261685,0.22579742,0.26081429,553.32958984375,553.332397460938,44.7134851104727,0.03501687,3.0000308425147
553.386688232422,0.34397946,57213192,99252025.7772503,0.29364249,0.38118466,553.385314941406,553.387329101562,1e+12,0.08754217,0.739122756097556
553.38916015625,0.91551541,1224143.75,1837656.85000693,0.87612164,0.92208098,553.388610839844,553.389831542969,1e+12,0.04595934,0.166665185891069
553.509399414062,1.9159372,8194647.5,17057389.8719244,1.8568464,1.9421997,553.504638671875,553.510437011719,1e+12,0.0853533,0.4444431282027
553.529052734375,1.0905995,407779168,491898252.117644,1.068714,1.119051,553.528869628906,553.529174804688,3086.21576948589,0.0503370000000001,1.30001599232369
553.529296875,1.3160205,878616.8125,1806733.62556668,1.3116433,1.3554246,553.528442382812,553.530639648438,26.37572151027,0.0437813,9.00212464589242
554.02099609375,1.9947251,1252556.25,2210672.19607589,1.9728397,2.0297743,554.01953125,554.022033691406,96.4684123281693,0.0569346000000002,1.6014877498241
554.021301269531,0.73386524,335152.46875,993110.617573619,0.68790577,0.78201361,554.019104003906,554.023010253906,1e+12,0.0941078400000001,1.0476267459133
554.345977783203,0.15486928,702916,1088211.58295389,0.10890939,0.17018908,554.34521484375,554.346374511719,1e+12,0.06127969,0.333329779509916
554.390228271484,0.34179086,8282275,13474261.682399,0.29801961,0.38775032,554.388977050781,554.392333984375,1e+12,0.08973071,1.04999194676871
554.391967773438,0.91113833,396866.03125,477566.476820142,0.89144139,0.91989249,554.391174316406,554.394592285156,1e+12,0.0284511,0.444442639313516
554.533020019531,1.0905995,143405568,179975745.089056,1.070903,1.1256166,554.532897949219,554.534301757812,1e+12,0.0547136000000001,1.77783362526338
554.533935546875,2.0341519,474269.375,628686.343633616,2.0188316,2.0757341,554.531372070312,554.534729003906,18.7126207201834,0.0569025000000001,2.7141896699151
555.000122070312,1.9881595,1345112.75,2426384.99508869,1.9772168,2.0385284,554.997131347656,555.001403808594,97.3526047208039,0.0613116,4.60296818883824
555.293395996094,0.18421513,3866379.25,3473485.36794113,0.16581194,0.19953489,555.292602539062,555.293884277344,1e+12,0.03372295,0.832451330448687
555.536193847656,1.0905995,29912082,32858541.6371219,1.0730911,1.119051,555.535095214844,555.537048339844,1e+12,0.0459598999999999,1.62501999040462
556.539001464844,1.0905995,3217325.75,3013751.55368363,1.0796567,1.1015427,556.538513183594,556.53955078125,1e+12,0.0218860000000001,1.00003655371569
556.532348632812,0.89362998,654666.5625,1291353.25268961,0.87393263,0.92208098,556.53076171875,556.532592773438,1e+12,0.0481483500000001,1.44440749643987
556.995544433594,2.0012908,1833212.75,3722257.65979945,1.9750282,2.042906,556.994934082031,556.997131347656,60.7207805501171,0.0678778,1.58458035381111
556.995300292969,1.6401591,498890.1875,555083.852529463,1.607331,1.6511021,556.994323730469,556.996765136719,1e+12,0.0437710999999998,0.333342471845765
557.304473876953,0.65207598,536589.8125,868775.825228604,0.63237902,0.67915159,557.303405761719,557.306701660156,1e+12,0.04677257,1.37460856903807
558.296691894531,0.24111728,987034.9375,1435379.95513143,0.20828906,0.26300318,558.294677734375,558.297424316406,1e+12,0.05471412,0.666679460537307
559.034423828125,1.9947251,28257324,58280159.1632223,1.9640855,2.0516602,559.033996582031,559.034912109375,37.8673738516588,0.0875747000000002,1.85821942845208
559.034240722656,0.075211844,254610.453125,223539.597631725,0.068646277,0.097966744,559.032958984375,559.036010742188,19.4326816582166,0.029320467,3.46579358644882
559.298889160156,0.23892868,323255.65625,288194.01295657,0.21047764,0.25206059,559.298095703125,559.300598144531,1e+12,0.04158295,0.461561686321483
560.037719726562,2.0012908,5318714,9084526.21950197,1.966274,2.0407173,560.035217285156,560.039001464844,71.9499605486156,0.0744432999999998,1.12593098170021
560.311828613281,0.35492211,5747057,9991042.27155299,0.30239708,0.38993882,560.310546875,560.312866210938,1e+12,0.08754174,0.666667110899318
560.369323730469,0.59736193,904602.375,1355723.57796103,0.56672233,0.61924776,560.368347167969,560.370788574219,1e+12,0.05252543,0.714298815911435
560.37060546875,0.38556173,359388.59375,261016.985957693,0.37680758,0.39431629,560.370239257812,560.372375488281,1e+12,0.01750871,1.00004683492972
560.501068115234,1.147502,9034902,10338813.2378081,1.1256166,1.1650104,560.500427246094,560.502380371094,1e+12,0.0393937999999998,0.800003655404969
561.013580322266,2.0012908,1253395.875,1957265.39393815,1.9925365,2.0516602,561.012817382812,561.017395019531,1e+12,0.0591237000000002,5.75367533669163
561.039367675781,2.0012908,1342754.375,1907912.71341666,1.9815939,2.0253977,561.037109375,561.041137695312,1e+12,0.0438038000000001,1.22389309992943
561.488525390625,0.84548136,1460155.25,2251618.92216944,0.82359587,0.87612164,561.487426757812,561.4892578125,1e+12,0.05252577,1.40002714127032
561.488159179688,1.80651,1642409.875,2066251.55214244,1.7890016,1.8262068,561.487121582031,561.489074707031,1e+12,0.0372052,1.12499143268373
561.524230957031,1.2437983,4446018.5,6831364.76227678,1.22629,1.2722495,561.523559570312,561.525512695312,1e+12,0.0459594999999999,1.62501213710071
562.327056884766,0.53170561,5516999,5074214.2600871,0.50763171,0.55140256,562.326599121094,562.327941894531,1e+12,0.04377085,0.818186916120772
562.491760253906,0.83453866,629558.9375,932066.368052526,0.82359587,0.87174406,562.490356445312,562.493530273438,1e+12,0.04814819,3.39999214094396
562.527587890625,1.2416095,2263766.5,2537588.11699153,1.2328553,1.2700609,562.526794433594,562.529724121094,1e+12,0.0372056000000001,3.25002855772085
562.930847167969,2.0100774,707805.875,1342077.81329273,1.9991022,2.0582258,562.929321289062,562.932495117188,32.4742308637843,0.0591236000000002,4.38701800422769
563.330200195312,0.52951713,1525222.25,1367963.31156133,0.51200879,0.54264839,563.328308105469,563.330871582031,1e+12,0.0306396,0.750000285578186
563.504028320312,0.94177793,4839082,6576599.85224777,0.91770391,0.97241754,563.5029296875,563.505187988281,1e+12,0.0547136300000001,1.27272512027489
564.299926757812,0.47832334,459457.59375,399902.04683737,0.47175766,0.49364309,564.297912597656,564.300415039062,1e+12,0.02188543,2.33330744111807
564.506530761719,1.8612235,5404531.5,8611697.47409196,1.8502808,1.9115601,564.504821777344,564.509582519531,1e+12,0.0612793,4.6000164493224
564.507141113281,0.94396644,1874734.625,2191578.44579946,0.92208098,0.95490917,564.505920410156,564.509643554688,1e+12,0.0328281899999999,0.500000000000003
565.365112304688,0.62362486,7065212,5925866.65926779,0.61049319,0.64332181,565.364868164062,565.366088867188,1e+12,0.03282862,1.49995773576401
565.519104003906,1.9225027,26245246,55492097.76232,1.8634121,1.9575198,565.517822265625,565.520690917969,1e+12,0.0941077000000001,0.59260017667785
566.297302246094,0.57985358,1497488.375,1260212.46230609,0.56891093,0.59955054,566.296813964844,566.298400878906,1e+12,0.0306396099999999,1.80001736325297
566.321960449219,0.20828906,13000368,20868463.292566,0.18421513,0.25424861,566.320678710938,566.322631835938,1e+12,0.07003348,1.90910042523178
566.368103027344,0.62362486,2340693.25,1942127.87468866,0.61487031,0.64551029,566.365539550781,566.36865234375,1e+12,0.03063998,2.49989205613085
566.382019042969,0.56015674,1067365.375,974939.670714774,0.54921397,0.58204219,566.380981445312,566.382629394531,1e+12,0.03282822,1.99999177539142
566.522583007812,1.9006173,12110022,19397593.2054829,1.8743548,1.9487656,566.521606445312,566.52392578125,1e+12,0.0744107999999999,1.83334792955736
566.551025390625,1.2831921,3274069.75,3767662.68393955,1.2591182,1.3007005,566.550354003906,566.553100585938,1e+12,0.0415823,0.727277258774033
566.950378417969,1.985971,1140791.375,1513897.53598219,1.9684626,2.0122662,566.948303222656,566.952575683594,195.385300000805,0.0438035999999999,1.50186196340044
566.95263671875,0.079588975,282625.53125,182976.116598568,0.070834777,0.097966744,566.951171875,566.953857421875,1e+12,0.027131967,2.09930926853608
567.219543457031,0.48051183,2359436,2856563.37239244,0.45862641,0.50763171,567.21728515625,567.220642089844,1e+12,0.0490053,1.23917567037781
567.32568359375,0.20828906,4247265.5,6769155.22889358,0.18421513,0.25643771,567.325073242188,567.328308105469,1e+12,0.07222258,2.000032815581
567.355407714844,0.34397946,30776502,49594422.7016791,0.29364249,0.38993882,567.353393554688,567.356262207031,1e+12,0.09629633,0.913033899338796
567.381439208984,0.71635689,1668601.125,1885718.96305071,0.70103704,0.74480789,567.380737304688,567.385070800781,1e+12,0.04377085,1.85713306592427
567.385070800781,0.56234524,331577.15625,270262.696914492,0.55140256,0.57328801,567.384338378906,567.386169433594,29.4621381088369,0.02188545,1.00000822467622
568.223083496094,0.48707751,650756.3125,770026.573344727,0.46519208,0.50763171,568.222229003906,568.224304199219,1e+12,0.04243963,0.939172773849999
568.337768554688,0.28707734,45375468,42253436.0637648,0.27175709,0.31333986,568.336547851562,568.338073730469,1710.53617089949,0.04158277,1.71423573375108
568.334899902344,0.52951713,2760767.25,3066490.05725432,0.50763171,0.54921397,568.333190917969,568.337097167969,132.711274762855,0.0415822600000001,0.899998263684225
568.359130859375,0.34179086,8520587,13635322.2488286,0.30239708,0.38556173,568.356872558594,568.360046386719,1e+12,0.08316465,1.11111119572684
568.999633789062,1.9991022,1061946.75,1272748.61785753,1.9837824,2.0232085,568.997741699219,569.000305175781,62.3596142486838,0.0394261,1.57353881904462
569.235534667969,0.61268181,2249878.75,1913953.69976002,0.60173906,0.63019054,569.234924316406,569.236938476562,1e+12,0.02845148,1.60003015695323
569.341003417969,0.28707734,14703517,13394239.6613078,0.27175709,0.31333986,569.336975097656,569.341491699219,1e+12,0.04158277,1.71423573375108
569.338256835938,0.52732852,1055521.5,919512.871865485,0.51200879,0.54264839,569.336975097656,569.33984375,1e+12,0.0306396,1.00000913854226
569.381896972656,0.98773769,1278737.75,1642416.98517171,0.97460644,1.0183773,569.380737304688,569.382873535156,1e+12,0.0437708600000001,2.33333536411232
569.503479003906,1.0905995,6930017,8324689.35423469,1.0774682,1.119051,569.502746582031,569.504150390625,1e+12,0.0415828,2.16669332053949
569.541442871094,0.94834349,17317412,38736738.5582648,0.91332681,0.98336063,569.540283203125,569.542602539062,1e+12,0.0700338199999999,1.00001313659662
569.541259765625,1.8283954,13241422,21358126.3003368,1.8130751,1.8721663,569.539428710938,569.542175292969,1e+12,0.0590911999999999,2.85705240758994
569.541259765625,1.1321823,2064414.25,3281330.43348356,1.1102968,1.1518791,569.540100097656,569.542297363281,1e+12,0.0415823,0.89999314614699
570.282897949219,0.13736092,853937.6875,1037073.2363346,0.11766398,0.16800056,570.279296875,570.28369140625,1e+12,0.05033658,1.5555532991419
570.547607421875,0.95272059,282238176,611209785.883011,0.90676124,0.99430337,570.547241210938,570.548034667969,1591.7086403545,0.08754213,0.904773022246835
570.54736328125,1.8283954,169932608,300261652.657694,1.80651,1.8699777,570.547119140625,570.547973632812,1151.02458982998,0.0634676999999999,1.90000182770249
570.547302246094,1.1299937,35858024,53878281.6556185,1.1059197,1.1606333,570.546630859375,570.548034667969,231.039118236298,0.0547135999999999,1.27272576223312
571.288208007812,0.12641817,2117720.75,1895002.36815991,0.11109801,0.14830359,571.287292480469,571.288818359375,1e+12,0.03720558,1.42853729987154
571.345397949219,0.44549513,636953.1875,1215002.81075632,0.42579827,0.49802019,571.343566894531,571.346374511719,1e+12,0.07222192,2.66667174361801
571.55078125,0.95272059,109969440,236647730.081402,0.91113833,0.98336063,571.55029296875,571.551635742188,1877.91519531739,0.0722223,0.736853648647284
571.550720214844,1.8283954,70158544,114628621.322038,1.80651,1.8699777,571.550537109375,571.551452636719,794.609742320177,0.0634676999999999,1.90000182770249
571.550659179688,1.1299937,14194164,21383390.5435119,1.1059197,1.1628219,571.550048828125,571.551330566406,329.09656070758,0.0569021999999999,1.36363711888345
572.335510253906,0.24549436,379292.125,427228.337587064,0.22579742,0.26956899,572.333435058594,572.336608886719,1e+12,0.04377157,1.22225228893422
572.371032714844,0.34616794,33514360,59692048.4613737,0.29583151,0.38337326,572.363464355469,572.371826171875,1e+12,0.08754175,0.739133069230376
572.369323730469,0.54483688,854530.5,1003096.01992394,0.53389399,0.57547652,572.367919921875,572.37060546875,1e+12,0.04158253,2.79995869464102
572.553955078125,0.95709767,21632958,49400124.0532423,0.91551541,0.98336063,572.5537109375,572.5546875,1e+12,0.0678452199999999,0.631590490752546
572.554077148438,1.8283954,15051717,22576428.2394141,1.8108871,1.859035,572.552917480469,572.55517578125,1e+12,0.0481479,1.75000428368259
572.553894042969,1.1256166,2865153.25,3770956.94657362,1.1168624,1.1540677,572.553344726562,572.554809570312,1e+12,0.0372052999999999,3.24999428845579
572.944458007812,2.0012908,488253.78125,724519.946646376,1.9969136,2.0757341,572.943115234375,572.946533203125,1e+12,0.0788205,17.0070593073199
572.966613769531,1.9947251,2062385.625,2921469.71601123,1.9706511,2.0122662,572.965576171875,572.967346191406,621.611409263396,0.0416151,0.72863254963862
573.236572265625,0.47832334,2434264.5,2743539.18971615,0.46081501,0.50981981,573.235534667969,573.23779296875,1e+12,0.0490048,1.79894198932737
573.303894042969,0.18640363,4219300,4040145.90043254,0.16800056,0.20610058,573.303527832031,573.305541992188,1e+12,0.03810002,1.07030783450805
573.364624023438,0.36586491,2037292.625,1401981.37108504,0.36367631,0.38337326,573.361145019531,573.365905761719,1e+12,0.01969695,7.99979438910725
573.364379882812,0.24768297,206717.59375,299854.1628357,0.22360892,0.26081429,573.361633300781,573.36572265625,1e+12,0.03720537,0.545455376224607
573.375274658203,0.34835654,10295680,16773236.5530065,0.30020859,0.36148783,573.36767578125,573.376647949219,1e+12,0.06127924,0.272727914687957
573.48828125,0.81046463,2271279,5825958.10161172,0.77982504,0.86955553,573.487976074219,573.491455078125,1e+12,0.08973049,1.92857998426219
573.556884765625,0.95490917,3932814.25,7289276.89868076,0.91770391,0.97898351,573.555786132812,573.560485839844,1e+12,0.0612796,0.64706818336977
573.557250976562,1.8393381,3000419.75,2585755.50860683,1.8174527,1.8568464,573.556518554688,573.561096191406,1e+12,0.0393937,0.79999908614876
574.239501953125,0.48051183,722337.75,720801.9906008,0.46956918,0.50020878,574.238220214844,574.240356445312,1e+12,0.0306396,1.80001644939755
