"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
548.661987065147,0.94134136,2359706.96861809,2359706.96861809,0.91861891,0.96103836,548.659987065147,548.663987065147,0.0274276872475942,0.00031687
548.664272303642,1.0931665,2183644.33416525,2183644.33416525,1.0690926,1.1128635,548.662272303642,548.666272303642,0.0253047049045563,0.000307766
548.922530466599,1.4734159,521346.697488726,521346.697488726,1.4187017,1.4974898,548.920530466599,548.924530466599,0.0722225030263265,5.09378e-05
549.309782491411,0.71205897,442196.584533243,442196.584533243,0.67923076,0.78428124,549.307782491411,549.311782491411,0.0927775700887045,4.32045e-05
549.487350831096,1.090978,162981615.480408,162981615.480408,1.0690926,1.1128635,549.485350831096,549.489350831096,0.0290214439233143,0.0196737
549.487514985417,1.2507428,1274616.55957903,1274616.55957903,1.2266687,1.2734379,549.485514985417,549.489514985417,0.0309619347254435,0.00016401
549.487530419824,0.94134136,256705940.89279,256705940.89279,0.91861891,0.96103836,549.485530419824,549.489530419824,0.0249972919623057,0.0315834
549.487658377496,1.4974898,1380485.17669595,1380485.17669595,1.477793,1.4974898,549.485658377496,549.489658377496,0.0231836517651875,0.000134879
549.487737435174,1.4165132,745044.808293379,745044.808293379,1.3836851,1.4471534,549.485737435174,549.489737435174,0.0414492170015972,7.27941e-05
549.662715153806,0.94134136,945471.039846158,945471.039846158,0.91861891,0.96103836,549.660715153806,549.664715153806,0.0274276872475942,0.00031687
549.666087107305,1.0953551,976686.019239564,976686.019239564,1.0690926,1.115052,549.664087107305,549.668087107305,0.0253047049045563,0.000307766
550.301110910046,1.090978,1555898.81306794,1555898.81306794,1.0647155,1.1128635,550.299110910046,550.303110910046,0.029493264357249,0.000152018
550.303138118889,0.94134136,1917988.67277439,1917988.67277439,0.91861891,0.96103836,550.301138118889,550.305138118889,0.0258896907170613,0.00020711
550.316730111794,1.0931665,1230192.34843547,1230192.34843547,1.0690926,1.115052,550.314730111794,550.318730111794,0.029269148906072,0.000120195
550.490012114845,0.85296214,193710.722551257,193710.722551257,0.81492158,0.88579034,550.488012114845,550.492012114845,0.0424176891644795,1.89264e-05
550.490736293511,1.090978,63823579.7323199,63823579.7323199,1.0690926,1.1128635,550.488736293511,550.492736293511,0.0290214439233143,0.0196737
550.490794933693,0.94134136,100990239.899953,100990239.899953,0.91861891,0.96103836,550.488794933693,550.492794933693,0.0249972919623057,0.0315834
550.490843811537,1.2507428,627056.423269874,627056.423269874,1.2266687,1.2734379,550.488843811537,550.492843811537,0.0309619347254435,0.00016401
550.628523034194,1.3486683,1877522.31959119,1877522.31959119,1.3237747,1.3705537,550.626523034194,550.630523034194,0.0304983854293823,0.000226869
551.309518949671,0.94134136,883356.93772664,883356.93772664,0.91861891,0.96103836,551.307518949671,551.311518949671,0.0258896907170613,0.00020711
551.493939110238,0.93915289,20178261.7414491,20178261.7414491,0.91861891,0.95884973,551.491939110238,551.495939110238,0.0249972919623057,0.0315834
551.493994308303,1.0931665,13250022.7016565,13250022.7016565,1.0690926,1.115052,551.491994308303,551.495994308303,0.0290214439233143,0.0196737
551.50322380208,1.2069714,4282777.8983085,4282777.8983085,1.1807087,1.2244802,551.50122380208,551.50522380208,0.0246833344300588,0.000513968
551.503229570756,1.0472072,3633978.69531001,3633978.69531001,1.0209446,1.0690926,551.501229570756,551.505229570756,0.0263199090957642,0.000435064
551.631722439399,1.4646617,289717.837862203,289717.837862203,1.4296445,1.4974898,551.629722439399,551.633722439399,0.0459593017896017,2.83067e-05
551.631966422505,1.3486683,792287.948062034,792287.948062034,1.3237747,1.3705537,551.629966422505,551.633966422505,0.0304983854293823,0.000226869
552.497056376823,0.94134136,2883386.81421362,2883386.81421362,0.91861891,0.96103836,552.495056376823,552.499056376823,0.0249972919623057,0.0315834
552.497535231149,1.0931665,1769940.61484625,1769940.61484625,1.0690926,1.115052,552.495535231149,552.499535231149,0.0290214439233143,0.0196737
552.506407113828,1.0450183,1225147.72230778,1225147.72230778,1.0209446,1.0647155,552.504407113828,552.508407113828,0.0263199090957642,0.000435064
552.506607267987,1.2069714,1674240.42219094,1674240.42219094,1.1807087,1.2244802,552.504607267987,552.508607267987,0.0246833344300588,0.000513968
553.017818473663,1.1303718,1238366.68187906,1238366.68187906,1.0887895,1.1719545,553.015818473663,553.019818473663,0.0547140995661418,0.000120994
553.368378442093,1.1544462,16169116.287858,16169116.287858,1.1369378,1.169766,553.366378442093,553.370378442093,0.0218480944633483,0.00157979
554.533319919352,1.1128635,5148151.69965636,5148151.69965636,1.0931665,1.1325607,554.531319919352,554.535319919352,0.0249104638894398,0.000502997
561.487816934758,1.0559613,2159915.74258931,2159915.74258931,1.0209446,1.0887895,561.485816934758,561.489816934758,0.0431006948153178,0.000264793
561.488352209787,0.90986469,2527145.56400481,2527145.56400481,0.87265909,0.94352998,561.486352209787,561.490352209787,0.0463424801826477,0.000298785
562.491259217279,1.0559613,973604.597624344,973604.597624344,1.0209446,1.0887895,562.489259217279,562.493259217279,0.0431006948153178,0.000264793
562.491805422116,0.89673303,1023896.35365057,1023896.35365057,0.86171633,0.93039874,562.489805422116,562.493805422116,0.0463424801826477,0.000298785
562.652443166945,1.0048092,983301.510150001,983301.510150001,0.97854668,1.0296982,562.650443166945,562.654443166945,0.0336446046829223,9.60728e-05
562.93044686317,1.4602847,593182.324820226,593182.324820226,1.3990049,1.4974898,562.92844686317,562.93244686317,0.0722225030263265,5.79565e-05
563.465331570118,1.2463657,936587.166336188,936587.166336188,1.2201032,1.2734379,563.463331570118,563.467331570118,0.0319836715857188,9.15086e-05
563.500846260317,0.91861891,274185.937057204,274185.937057204,0.89673303,0.93915289,563.498846260317,563.502846260317,0.0285600860913595,2.67892e-05
563.503652505613,1.1675774,85285297.0333079,85285297.0333079,1.145692,1.1894629,563.501652505613,563.505652505613,0.0275885283946992,0.0104122
563.503742621125,1.0100013,83365436.2193544,83365436.2193544,0.98730084,1.0318868,563.501742621125,563.505742621125,0.0291555146376292,0.0101963
564.506971483067,1.1675774,32285518.1796749,32285518.1796749,1.145692,1.1894629,564.504971483067,564.508971483067,0.0275885283946992,0.0104122
564.507096413149,1.0100013,33661393.6832706,33661393.6832706,0.98730084,1.0318868,564.505096413149,564.509096413149,0.0291555146376292,0.0101963
564.507834462084,1.3347178,314362.353458649,314362.353458649,1.3018891,1.3683651,564.505834462084,564.509834462084,0.0424021005630493,3.07146e-05
565.510117640906,1.1675774,7306591.97409524,7306591.97409524,1.145692,1.1894629,565.508117640906,565.512117640906,0.0275885283946992,0.0104122
565.510249097175,1.0100013,7052198.8068297,7052198.8068297,0.98730084,1.0318868,565.508249097175,565.512249097175,0.0291555146376292,0.0101963
565.518074006439,1.2624953,476159.58644236,476159.58644236,1.2441771,1.2800036,565.516074006439,565.520074006439,0.0219058911005657,4.65229e-05
566.513400067762,1.0100013,1161835.45869098,1161835.45869098,0.98730084,1.0318868,566.511400067762,566.515400067762,0.0291555146376292,0.0101963
566.513431811784,1.1653889,1366825.84842037,1366825.84842037,1.1435035,1.1894629,566.511431811784,566.515431811784,0.0275885283946992,0.0104122
569.541511796308,0.98730084,1209638.84911582,1209638.84911582,0.95884973,1.0143785,569.539511796308,569.543511796308,0.0362026492754618,0.000118187
570.547729710308,0.98730084,20881008.2438556,20881008.2438556,0.95009556,1.0187556,570.545729710308,570.549729710308,0.0405839165051778,0.0024893
571.256050981553,0.71205897,448861.02849116,448861.02849116,0.67923076,0.76458443,571.254050981553,571.258050981553,0.0774577220280965,4.38557e-05
571.461243506812,1.0384525,853004.113879021,853004.113879021,0.97416958,1.1019207,571.459243506812,571.463243506812,0.0835729757944743,8.33422e-05
571.551175032698,0.98730084,7984006.14374214,7984006.14374214,0.95009556,1.0187556,571.549175032698,571.553175032698,0.0405839165051778,0.0024893
572.554436534491,0.98511226,1755555.78518496,1755555.78518496,0.95009556,1.016567,572.552436534491,572.556436534491,0.0405839165051778,0.0024893
575.503601601755,1.086601,25180347.3598921,25180347.3598921,1.0690926,1.1041093,575.501601601755,575.505601601755,0.0225123246510823,0.00304825
575.503728822962,0.93915289,52449755.6196882,52449755.6196882,0.91861891,0.95884973,575.501728822962,575.505728822962,0.02312091588974,0.00657679
575.503971300411,1.4843586,397998.128163539,397998.128163539,1.4624731,1.4974898,575.501971300411,575.505971300411,0.0285377780596415,3.88862e-05
576.506929154161,1.086601,11086541.3013487,11086541.3013487,1.0690926,1.1041093,576.504929154161,576.508929154161,0.0225123246510823,0.00304825
576.507066666936,0.93915289,23824902.5670651,23824902.5670651,0.91861891,0.95884973,576.505066666936,576.509066666936,0.02312091588974,0.00657679
576.632347640785,1.2025948,1172875.1484495,1172875.1484495,1.1807087,1.2244802,576.630347640785,576.634347640785,0.0263174593448638,0.000114595
576.633889831918,1.0450183,1479783.396408,1479783.396408,1.0209446,1.0647155,576.631889831918,576.635889831918,0.0280360420544942,0.000144581
577.510246183239,0.93915289,4876225.58827605,4876225.58827605,0.91861891,0.95884973,577.508246183239,577.512246183239,0.02312091588974,0.00657679
577.519142654173,1.2004057,90753704.7224457,90753704.7224457,1.1807087,1.2201032,577.517142654173,577.521142654173,0.025033547480901,0.0110516
577.519203889825,1.0428301,156626967.035965,156626967.035965,1.0209446,1.0625269,577.517203889825,577.521203889825,0.02593119541804,0.0197647
578.394518507807,1.0450183,743979.258377722,743979.258377722,1.0209446,1.0625269,578.392518507807,578.396518507807,0.024207349618276,7.269e-05
578.418864702743,1.2025948,576786.115009123,576786.115009123,1.1807087,1.2179142,578.416864702743,578.420864702743,0.0203362484773,5.63545e-05
578.513807981717,0.93915289,715435.270173489,715435.270173489,0.91861891,0.95884973,578.511807981717,578.515807981717,0.02312091588974,0.00657679
578.522497944501,1.0428301,68600249.135652,68600249.135652,1.0209446,1.0625269,578.520497944501,578.524497944501,0.02593119541804,0.0197647
578.522501457648,1.2004057,34474524.0176879,34474524.0176879,1.1807087,1.2201032,578.520501457648,578.524501457648,0.025033547480901,0.0110516
579.52562648354,1.2004057,8480996.30645472,8480996.30645472,1.1807087,1.2201032,579.52362648354,579.52762648354,0.025033547480901,0.0110516
579.525644202158,1.0428301,14669590.4318011,14669590.4318011,1.0209446,1.0625269,579.523644202158,579.527644202158,0.02593119541804,0.0197647
580.528572695392,1.0450183,2096223.1756892,2096223.1756892,1.0209446,1.0647155,580.526572695392,580.530572695392,0.02593119541804,0.0197647
580.528704297585,1.2025948,1265994.85108537,1265994.85108537,1.1807087,1.2201032,580.526704297585,580.530704297585,0.025033547480901,0.0110516
584.473820597454,0.96322684,880303.736254633,880303.736254633,0.89892161,1.0209446,584.471820597454,584.475820597454,0.077414337793986,8.60095e-05
584.52519626266,1.2529313,1163935.9881675,1163935.9881675,1.2332344,1.2668724,584.52319626266,584.52719626266,0.0215788801511128,0.000141471
585.528516724666,1.2529313,483645.532076064,483645.532076064,1.2332344,1.2668724,585.526516724666,585.530516724666,0.0215788801511128,0.000141471
586.438314865586,1.0121903,1816788.4484979,1816788.4484979,0.99167796,1.0318868,586.436314865586,586.440314865586,0.0250428358713785,0.000177508
588.990590595814,0.75364163,159754.343420104,159754.343420104,0.72081353,0.78428124,588.988590595814,588.992590595814,0.0415824015935262,1.56087e-05
589.480540747449,1.2507428,60093189.1809538,60093189.1809538,1.2266687,1.2734379,589.478540747449,589.482540747449,0.0304208934307098,0.00721903
589.519292271697,1.0100013,5620886.72535578,5620886.72535578,0.98730084,1.0296982,589.517292271697,589.521292271697,0.027617484331131,0.000711885
589.519455590822,1.1632003,4905375.09153673,4905375.09153673,1.1413149,1.1807087,589.517455590822,589.521455590822,0.028148889541626,0.000602899
590.483900044191,1.2507428,23524115.1475574,23524115.1475574,1.2266687,1.2734379,590.481900044191,590.485900044191,0.0304208934307098,0.00721903
590.52265157736,1.0100013,2617656.88850659,2617656.88850659,0.98730084,1.0296982,590.52065157736,590.52465157736,0.027617484331131,0.000711885
590.523009996912,1.1653889,2481655.25144193,2481655.25144193,1.1435035,1.1894629,590.521009996912,590.525009996912,0.028148889541626,0.000602899
591.487746039937,1.2507428,4941368.5456556,4941368.5456556,1.2266687,1.2734379,591.485746039937,591.489746039937,0.0304208934307098,0.00721903
591.496410666107,1.363988,584035.422912561,584035.422912561,1.3421026,1.3836851,591.494410666107,591.498410666107,0.0271235823631287,5.70628e-05
591.526256081377,1.0100013,565405.497920532,565405.497920532,0.98730084,1.0296982,591.524256081377,591.528256081377,0.027617484331131,0.000711885
591.53463484068,1.1194291,9677141.48943453,9677141.48943453,1.0975436,1.1391264,591.53263484068,591.53663484068,0.0277043720086415,0.00116435
591.535020422397,1.2821921,15993349.5388627,15993349.5388627,1.2485542,1.317209,591.533020422397,591.537020422397,0.0439050912857055,0.00195478
592.538206027909,1.1216177,4142573.46264789,4142573.46264789,1.0997322,1.1413149,592.536206027909,592.540206027909,0.0277043720086415,0.00116435
592.538467878417,1.2800036,6637364.292279,6637364.292279,1.2463657,1.3128324,592.536467878417,592.540467878417,0.0439050912857055,0.00195478
593.514342716185,0.91424178,286126.631712615,286126.631712615,0.88579034,0.94134136,593.512342716185,593.516342716185,0.0366360704104105,2.79558e-05
593.541728971615,1.2821921,1538256.89190966,1538256.89190966,1.2485542,1.317209,593.539728971615,593.543728971615,0.0439050912857055,0.00195478
593.942174993967,1.0472072,1419245.49149587,1419245.49149587,0.98511226,1.1084864,593.940174993967,593.944174993967,0.0819692611694337,0.000138666
595.366531539514,0.83024094,338497.837619996,338497.837619996,0.78428124,0.87047051,595.364531539514,595.368531539514,0.0533611496289572,3.30727e-05
598.009563436166,1.1281832,1684920.24849628,1684920.24849628,1.0647155,1.1894629,598.007563436166,598.011563436166,0.0831650972366333,0.000164624
599.013875456485,0.69455061,186287.277169723,186287.277169723,0.67923076,0.72737911,599.011875456485,599.015875456485,0.0402521212895712,1.82011e-05
602.920713341274,0.78428124,299536.152486202,299536.152486202,0.72956773,0.83680697,602.918713341274,602.922713341274,0.0700334231058757,2.9266e-05
603.496559039552,1.3237747,23824018.86888,23824018.86888,1.2997006,1.3464797,603.494559039552,603.498559039552,0.0313264727592468,0.00286598
603.534715655636,1.1960289,16532063.7142605,16532063.7142605,1.1741431,1.2157261,603.532715655636,603.536715655636,0.025126447280248,0.00209989
603.534772606709,1.0406414,34276686.959376,34276686.959376,1.0209446,1.0625269,603.532772606709,603.536772606709,0.0260765890280405,0.00418532
604.499960118615,1.3237747,9490958.39594998,9490958.39594998,1.2997006,1.3464797,604.497960118615,604.501960118615,0.0313264727592468,0.00286598
604.538046191105,1.1960289,7269618.51519598,7269618.51519598,1.1741431,1.2157261,604.536046191105,604.540046191105,0.025126447280248,0.00209989
604.538162611334,1.0406414,13978685.729028,13978685.729028,1.0209446,1.0625269,604.536162611334,604.540162611334,0.0260765890280405,0.00418532
605.45441628045,1.2529313,12760297.7082315,12760297.7082315,1.2288573,1.2756265,605.45241628045,605.45641628045,0.030793313185374,0.00159478
605.503809891068,1.3237747,2048007.59176397,2048007.59176397,1.2997006,1.3464797,605.501809891068,605.505809891068,0.0313264727592468,0.00286598
605.541700533093,1.0406414,3213969.89356312,3213969.89356312,1.0209446,1.0625269,605.539700533093,605.543700533093,0.0260765890280405,0.00418532
605.542095112924,1.1938401,1879938.14249494,1879938.14249494,1.1741431,1.2135374,605.540095112924,605.544095112924,0.025126447280248,0.00209989
605.550458045203,1.150069,3450712.23046837,3450712.23046837,1.1325607,1.1653889,605.548458045203,605.552458045203,0.0213654299577077,0.00033715
605.550689270753,1.3106433,2944325.39232919,2944325.39232919,1.2909468,1.3303405,605.548689270753,605.552689270753,0.0248751799265543,0.000342239
606.457937479164,1.2529313,5054415.59896086,5054415.59896086,1.2288573,1.2756265,606.455937479164,606.459937479164,0.030793313185374,0.00159478
606.507207059386,1.3193976,335595.210083438,335595.210083438,1.2909468,1.3421026,606.505207059386,606.509207059386,0.0313264727592468,0.00286598
606.544252744653,1.0384525,544724.460688876,544724.460688876,1.0187556,1.0559613,606.542252744653,606.546252744653,0.0260765890280405,0.00418532
606.5544406243,1.3084548,1339128.33911728,1339128.33911728,1.2887578,1.3281518,606.5524406243,606.5564406243,0.0248751799265543,0.000342239
607.391281492409,1.1369378,2971836.54091538,2971836.54091538,1.115052,1.1566347,607.389281492409,607.393281492409,0.025928121805191,0.000290361
607.457449560858,1.2507428,1279717.74958969,1279717.74958969,1.2266687,1.2734379,607.455449560858,607.459449560858,0.030793313185374,0.00159478
610.5411063648,1.3018891,8037057.839532,8037057.839532,1.2800036,1.3215866,610.5391063648,610.5431063648,0.0266421834627787,0.000971756
610.969621965511,1.0472072,891451.513591866,891451.513591866,1.0026207,1.090978,610.967621965511,610.971621965511,0.0587522029876708,8.70987e-05
611.544495989582,1.3018891,3192431.755956,3192431.755956,1.2800036,1.3215866,611.542495989582,611.546495989582,0.0266421834627787,0.000971756
611.952193479466,1.0384525,1018106.68107572,1018106.68107572,0.98730084,1.0887895,611.950193479466,611.954193479466,0.0660161296526592,9.94735e-05
612.547994216597,1.3018891,673449.72541819,673449.72541819,1.2800036,1.3215866,612.545994216597,612.549994216597,0.0266421834627787,0.000971756
612.557674944661,1.3552338,725180.916664219,725180.916664219,1.3347178,1.3705537,612.555674944661,612.559674944661,0.0201363762219747,7.08533e-05
615.496514196073,1.2441771,22154032.0054125,22154032.0054125,1.2266687,1.2624953,615.494514196073,615.498514196073,0.023264894882838,0.00286899
615.888228686346,1.0428301,991757.914753719,991757.914753719,0.98073516,1.1019207,615.886228686346,615.890228686346,0.0799752314885457,9.68991e-05
616.500167077915,1.2441771,9427415.94409726,9427415.94409726,1.2266687,1.2624953,616.498167077915,616.502167077915,0.023264894882838,0.00286899
616.534306573863,1.3552338,471554.960647734,471554.960647734,1.3303405,1.3771193,616.532306573863,616.536306573863,0.031337817509969,4.6073e-05
617.503185629222,1.2441771,2076052.53973575,2076052.53973575,1.2266687,1.2624953,617.501185629222,617.505185629222,0.023264894882838,0.00286899
617.512838217688,1.3552338,45505308.177279,45505308.177279,1.3325289,1.3771193,617.510838217688,617.514838217688,0.029138978322347,0.00574762
617.55138028716,1.2756265,1057084.82585559,1057084.82585559,1.2529313,1.2997006,617.54938028716,617.55338028716,0.0281077027320862,0.000103282
618.516123489157,1.3552338,19756055.791734,19756055.791734,1.3325289,1.3771193,618.514123489157,618.518123489157,0.029138978322347,0.00574762
619.043795738329,1.4646617,632807.22624914,632807.22624914,1.3990049,1.4974898,619.041795738329,619.045795738329,0.0787875016530355,6.1828e-05
619.471035532123,1.3259637,7129645.83125474,7129645.83125474,1.3018891,1.3508568,619.469035532123,619.473035532123,0.0318909446398417,0.000940395
619.518951343599,1.3552338,4442001.26490225,4442001.26490225,1.3325289,1.3771193,619.516951343599,619.520951343599,0.029138978322347,0.00574762
620.47431312111,1.3237747,2856120.91186218,2856120.91186218,1.2997006,1.3486683,620.47231312111,620.47631312111,0.0318909446398417,0.000940395
620.52208430955,1.3552338,704750.795805096,704750.795805096,1.3325289,1.3771193,620.52008430955,620.52408430955,0.029138978322347,0.00574762
621.474733016936,1.3237747,792364.528542888,792364.528542888,1.2997006,1.3486683,621.472733016936,621.476733016936,0.0318909446398417,0.000940395
625.552669686737,1.2551199,538388.543336717,538388.543336717,1.2201032,1.2843807,625.550669686737,625.554669686737,0.0413670738538107,5.26029e-05
626.515020755523,1.3018891,2604714.30055744,2604714.30055744,1.2821921,1.3215866,626.513020755523,626.517020755523,0.0259515662988027,0.000298648
627.51868837427,1.3018891,1015626.17134725,1015626.17134725,1.2821921,1.3215866,627.51668837427,627.52068837427,0.0259515662988027,0.000298648
629.006945332964,0.97416958,455297.08157236,455297.08157236,0.92821014,1.0187556,629.004945332964,629.008945332964,0.05990575949351,4.44845e-05
629.512667076963,1.3193976,3430930.22041312,3430930.22041312,1.2997006,1.3347178,629.510667076963,629.514667076963,0.0237966120243073,0.000430414
630.516285677591,1.3215866,1488207.26461387,1488207.26461387,1.3018891,1.3421026,630.514285677591,630.518285677591,0.0237966120243073,0.000430414
630.976748725868,1.3215866,712127.33332104,712127.33332104,1.2551199,1.3858741,630.974748725868,630.978748725868,0.086982798576355,6.95779e-05
631.47080316043,1.2419886,4908267.90716738,4908267.90716738,1.2201032,1.2603067,631.46880316043,631.47280316043,0.0255790571371715,0.000614476
631.52850527317,1.4274559,5021043.75732507,5021043.75732507,1.3880622,1.4668502,631.52650527317,631.53050527317,0.0510848561922708,0.000583108
632.47435494441,1.2441771,2028330.05452388,2028330.05452388,1.2244802,1.2624953,632.47235494441,632.47635494441,0.0255790571371715,0.000614476
632.532202374877,1.4296445,2106474.48349744,2106474.48349744,1.3880622,1.4690388,632.530202374877,632.534202374877,0.0510848561922708,0.000583108
632.975325962125,1.0472072,973159.995877232,973159.995877232,0.98730084,1.1062978,632.973325962125,632.977325962125,0.0787474552790323,9.5082e-05
633.475385465072,1.2441771,513547.515386905,513547.515386905,1.2244802,1.2624953,633.473385465072,633.477385465072,0.0255790571371715,0.000614476
633.486753429636,1.359611,13551744.0476212,13551744.0476212,1.3303405,1.3880622,633.484753429636,633.488753429636,0.0368206103642782,0.00173431
634.445427053128,0.85296214,368896.352259225,368896.352259225,0.82586381,0.87703619,634.443427053128,634.447427053128,0.0313406189282735,3.60428e-05
634.490383696761,1.359611,5455459.78026787,5455459.78026787,1.3303405,1.3880622,634.488383696761,634.492383696761,0.0368206103642782,0.00173431
635.413681915409,1.4734159,777650.426645953,777650.426645953,1.3990049,1.4974898,635.411681915409,635.415681915409,0.0853535970052083,7.59798e-05
635.489967756069,1.359611,1627888.30661925,1627888.30661925,1.3303405,1.3880622,635.487967756069,635.491967756069,0.0368206103642782,0.00173431
636.460947559579,0.96103836,2208326.47023897,2208326.47023897,0.94352998,0.97635809,636.458947559579,636.462947559579,0.020524416367213,0.000215763
636.490685824322,1.3574224,395291.202082737,395291.202082737,1.3281518,1.3858741,636.488685824322,636.492685824322,0.0368206103642782,0.00173431
638.474335556364,0.96760391,605355.480119011,605355.480119011,0.94352998,0.98948936,638.472335556364,638.476335556364,0.0302445630232493,5.91459e-05
643.528474625092,1.3486683,16959705.228879,16959705.228879,1.3281518,1.3683651,643.526474625092,643.530474625092,0.0264077643553417,0.00213446
644.492841986778,1.0100013,5047052.7513762,5047052.7513762,0.99167796,1.0275099,644.490841986778,644.494841986778,0.0232492129007975,0.000638529
644.531740449224,1.3486683,7376773.831146,7376773.831146,1.3281518,1.3683651,644.529740449224,644.533740449224,0.0264077643553417,0.00213446
644.986349200547,1.0078131,576832.694752112,576832.694752112,0.96541541,1.0493953,644.984349200547,644.988349200547,0.055528708299001,5.63591e-05
645.486713631998,1.3215866,1102242.56276362,1102242.56276362,1.2997006,1.3421026,645.484713631998,645.488713631998,0.0276677469412485,0.00013202
645.495995945804,1.0100013,2036639.34055942,2036639.34055942,0.99167796,1.0275099,645.493995945804,645.497995945804,0.0232492129007975,0.000638529
645.534930913119,1.3486683,1582903.86825544,1582903.86825544,1.3281518,1.3683651,645.532930913119,645.536930913119,0.0264077643553417,0.00213446
645.544098408879,1.4559075,1316090.43541641,1316090.43541641,1.4318331,1.4756044,645.542098408879,645.546098408879,0.0264078080654145,0.000128588
646.490950287303,1.3193976,515474.35120261,515474.35120261,1.2909468,1.3421026,646.488950287303,646.492950287303,0.0276677469412485,0.00013202
647.502424372987,1.4296445,2519183.49662044,2519183.49662044,1.3880622,1.4646617,647.500424372987,647.504424372987,0.046727168560028,0.000342599
648.505746319748,1.4296445,1095540.93939492,1095540.93939492,1.3880622,1.4646617,648.503746319748,648.507746319748,0.046727168560028,0.000342599
649.451749461426,1.4668502,490163.400066257,490163.400066257,1.4187017,1.4974898,649.449749461426,649.453749461426,0.0612792015075683,4.78911e-05
649.504997773273,1.4274559,337436.484318094,337436.484318094,1.3880622,1.4624731,649.502997773273,649.506997773273,0.046727168560028,0.000342599
650.006666834956,0.80179006,272822.513016416,272822.513016416,0.73394479,0.85296214,650.004666834956,650.008666834956,0.0678455432256063,2.66559e-05
650.476465316143,1.0209446,5117548.54400323,5117548.54400323,1.0026207,1.0384525,650.474465316143,650.478465316143,0.0228131512800852,0.000500007
655.002247505332,1.1303718,2149995.36156825,2149995.36156825,1.0559613,1.2004057,655.000247505332,655.004247505332,0.0919195969899495,0.000210064
655.002647989225,1.0493953,1873798.12111444,1873798.12111444,0.98511226,1.1128635,655.000647989225,655.004647989225,0.0833091656366983,0.000183078
655.99974121476,0.93915289,806463.714208321,806463.714208321,0.90986469,0.96541541,655.99774121476,656.00174121476,0.0347134669621785,7.8795e-05
659.502241251185,1.3486683,4672928.83724437,4672928.83724437,1.3259637,1.3705537,659.500241251185,659.504241251185,0.0294811367988587,0.000583217
659.514862790749,0.68798489,181183.143582633,181183.143582633,0.67923076,0.72081353,659.512862790749,659.516862790749,0.0424407283465068,1.77024e-05
660.46152605314,0.87047051,688358.997846468,688358.997846468,0.84420798,0.89016744,660.45952605314,660.46352605314,0.0258519848187765,6.72557e-05
660.506189381518,1.3486683,1832593.559433,1832593.559433,1.3259637,1.3705537,660.504189381518,660.508189381518,0.0294811367988587,0.000583217
661.506195981312,1.3464797,573860.979031829,573860.979031829,1.3237747,1.3683651,661.504195981312,661.508195981312,0.0294811367988587,0.000583217
662.476627841605,0.96979251,40059265.2642673,40059265.2642673,0.95009556,0.98730084,662.474627841605,662.478627841605,0.0247121036052703,0.00468615
663.45443570208,1.1369378,71388954.1244162,71388954.1244162,1.115052,1.1566347,663.45243570208,663.45643570208,0.0265665233135223,0.00886998
663.480102849698,0.96979251,16076812.4613007,16076812.4613007,0.95009556,0.98730084,663.478102849698,663.482102849698,0.0247121036052703,0.00468615
664.370603208394,0.76458443,394350.969062025,394350.969062025,0.73394479,0.78428124,664.368603208394,664.372603208394,0.0232225934664408,3.85298e-05
664.458013256899,1.1369378,32272587.1576109,32272587.1576109,1.115052,1.1566347,664.456013256899,664.460013256899,0.0265665233135223,0.00886998
664.489721181558,0.97416958,7424264.53894184,7424264.53894184,0.95009556,0.99167796,664.487721181558,664.491721181558,0.0247121036052703,0.00468615
664.491775472334,1.0822239,37629975.260076,37629975.260076,1.0625269,1.1019207,664.489775472334,664.493775472334,0.0248606900374095,0.00475475
665.444985512578,1.0406414,825082.7054265,825082.7054265,1.0143785,1.0647155,665.442985512578,665.446985512578,0.0327475666999817,8.06142e-05
665.445581153275,0.99824354,1260231.33901757,1260231.33901757,0.97854668,1.016567,665.443581153275,665.447581153275,0.0258694072564443,0.000155854
665.461578480543,1.1369378,7306121.22321973,7306121.22321973,1.115052,1.1566347,665.459578480543,665.463578480543,0.0265665233135223,0.00886998
665.46735295562,1.2485542,1131395.25628162,1131395.25628162,1.2288573,1.2668724,665.46535295562,665.46935295562,0.0247868259747823,0.000110542
665.494916612651,0.97635809,2340770.450202,2340770.450202,0.95009556,0.99824354,665.492916612651,665.496916612651,0.0286872267723083,0.000228703
665.495085561616,1.0822239,15224393.364561,15224393.364561,1.0625269,1.1019207,665.493085561616,665.497085561616,0.0248606900374095,0.00475475
666.449379371178,1.0004321,481747.018853514,481747.018853514,0.98073516,1.0187556,666.447379371178,666.451379371178,0.0258694072564443,0.000155854
666.498061752665,1.0822239,3261682.0924725,3261682.0924725,1.0625269,1.1019207,666.496061752665,666.500061752665,0.0248606900374095,0.00475475
667.983860764729,1.4734159,661026.280088157,661026.280088157,1.4143248,1.4974898,667.981860764729,667.985860764729,0.0765995025634765,6.45851e-05
669.447770205413,0.98073516,1722736.58129947,1722736.58129947,0.95009556,1.0026207,669.445770205413,669.449770205413,0.0300380865732828,0.000216005
670.450843220791,0.98073516,662378.326154672,662378.326154672,0.95009556,1.0026207,670.448843220791,670.452843220791,0.0300380865732828,0.000216005
