"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
546.955022628769,0.75737031,489244.802604197,489244.802604197,0.68295924,0.83615791,546.953022628769,546.957022628769,0.098484460512797,5.9148e-05
547.472791429694,0.95215128,6681631.55322144,6681631.55322144,0.93026571,0.97184866,547.470791429694,547.474791429694,0.0245660285154978,0.000940298
547.473043442972,0.85366622,5304136.42581116,5304136.42581116,0.82302664,0.87555209,547.471043442972,547.475043442972,0.0239695409933727,0.000641252
548.476339476722,0.94996301,2490438.45704667,2490438.45704667,0.93026571,0.96528249,548.474339476722,548.478339476722,0.0245660285154978,0.000940298
548.666403598966,1.065956,1575033.81525619,1575033.81525619,1.0396935,1.0902446,548.664403598966,548.668403598966,0.0338419795036317,0.000190416
548.667084832404,0.95434032,1954944.1010686,1954944.1010686,0.93026571,0.97184866,548.665084832404,548.669084832404,0.026024987300237,0.000284744
549.310751447534,0.68514772,434650.680736144,434650.680736144,0.67639356,0.73548447,549.308751447534,549.312751447534,0.067845106124878,5.25478e-05
549.486965393523,0.88211773,601096.82589349,601096.82589349,0.83615791,0.92588862,549.484965393523,549.488965393523,0.058189316590627,7.26706e-05
549.488301927041,0.95434032,125836647.506284,125836647.506284,0.93683129,0.97184866,549.486301927041,549.490301927041,0.0206473370393117,0.0191483
549.488373316533,1.065956,106519981.263066,106519981.263066,1.0418821,1.0878418,549.486373316533,549.490373316533,0.0286491493384043,0.0158294
549.667478395848,0.95434032,727904.427736294,727904.427736294,0.93026571,0.97184866,549.665478395848,549.669478395848,0.026024987300237,0.000284744
550.29934638322,0.95434032,968830.878746888,968830.878746888,0.93026571,0.97184866,550.29734638322,550.30134638322,0.0273545324802398,0.000117128
550.302527242558,1.0637675,884541.485182685,884541.485182685,1.0396935,1.0878418,550.300527242558,550.304527242558,0.0296323259671528,0.000106938
550.491652735413,0.95434032,53206124.047875,53206124.047875,0.93683129,0.97184866,550.489652735413,550.493652735413,0.0206473370393117,0.0191483
550.491766664454,1.0637675,40927187.2981381,40927187.2981381,1.0418821,1.0834647,550.489766664454,550.493766664454,0.0286491493384043,0.0158294
550.629526157206,1.1952951,1620256.87540631,1620256.87540631,1.1777868,1.2106149,550.627526157206,550.631526157206,0.0232590913772583,0.000247224
551.494828485078,0.95434032,11001121.8235353,11001121.8235353,0.93683129,0.97184866,551.492828485078,551.496828485078,0.0206473370393117,0.0191483
551.495089262762,1.065956,8930776.23231977,8930776.23231977,1.0418821,1.0878418,551.493089262762,551.497089262762,0.0286491493384043,0.0158294
551.504209768449,1.1755981,4267584.97647337,4267584.97647337,1.1471472,1.1952951,551.502209768449,551.506209768449,0.0292943676312765,0.000615426
551.632860825464,1.1931065,720130.389728811,720130.389728811,1.1755981,1.2106149,551.630860825464,551.634860825464,0.0232590913772583,0.000247224
552.497917465342,0.95215128,1617537.95177473,1617537.95177473,0.93026571,0.96528249,552.495917465342,552.499917465342,0.0206473370393117,0.0191483
552.500189993634,1.065956,1378428.26909072,1378428.26909072,1.0418821,1.0878418,552.498189993634,552.502189993634,0.0286491493384043,0.0158294
552.507733341943,1.1777868,1649004.30409912,1649004.30409912,1.1471472,1.2018607,552.505733341943,552.509733341943,0.0292943676312765,0.000615426
553.018551491548,1.1099414,1088423.64302841,1088423.64302841,1.0768987,1.14277,553.016551491548,553.020551491548,0.043985100587209,0.000131587
553.369282402805,1.1252613,33662603.1979052,33662603.1979052,1.1055644,1.1449586,553.367282402805,553.371282402805,0.0255151291688283,0.00457363
553.390681861496,0.90838028,1916872.13172814,1916872.13172814,0.88868332,0.92588862,553.388681861496,553.392681861496,0.0207727054754893,0.000231743
553.530295663682,1.0834647,9873382.82760446,9873382.82760446,1.065956,1.0968102,553.528295663682,553.532295663682,0.0220928112665812,0.00131685
554.373287870163,1.1252613,10679051.893923,10679051.893923,1.1055644,1.1449586,554.371287870163,554.375287870163,0.0255151291688283,0.00457363
554.534300459125,1.0834647,3674660.32406661,3674660.32406661,1.065956,1.0968102,554.532300459125,554.536300459125,0.0220928112665812,0.00131685
555.367686255317,1.1252613,4061438.96928376,4061438.96928376,1.1055644,1.1449586,555.365686255317,555.369686255317,0.0255151291688283,0.00457363
557.01550698109,1.0287508,627607.478132703,627607.478132703,0.98060286,1.0768987,557.01350698109,557.01750698109,0.0634677290916443,7.58756e-05
557.445561516825,0.75955887,559974.514165263,559974.514165263,0.69609049,0.82302664,557.443561516825,557.447561516825,0.0843791882197062,6.7699e-05
560.933670988098,1.0068654,791968.553730451,791968.553730451,0.94777402,1.065956,560.931670988098,560.935670988098,0.0787881135940552,9.57463e-05
561.489061241313,1.0287508,7889375.76796426,7889375.76796426,1.0068654,1.0484476,561.487061241313,561.491061241313,0.0273410161336263,0.00112583
561.489271904216,0.92151156,2853230.18657239,2853230.18657239,0.90181461,0.93901989,561.487271904216,561.491271904216,0.0227332909901937,0.000430753
562.492513649992,1.0287508,3017709.25260788,3017709.25260788,1.0068654,1.0484476,562.490513649992,562.494513649992,0.0273410161336263,0.00112583
562.492585895219,0.92151156,1270538.88184147,1270538.88184147,0.90181461,0.93901989,562.490585895219,562.494585895219,0.0227332909901937,0.000430753
562.650845473498,1.1383926,1585065.04536637,1585065.04536637,1.1143186,1.1602784,562.648845473498,562.652845473498,0.0299695312976837,0.000191629
562.93135168622,1.470388,507277.607674336,507277.607674336,1.4288054,1.4878964,562.92935168622,562.93335168622,0.054214894771576,6.13281e-05
563.504572405703,1.1383926,115869143.029836,115869143.029836,1.1143186,1.1580898,563.502572405703,563.506572405703,0.0271572192509968,0.0173693
563.504642970318,1.0243737,47170671.6362219,47170671.6362219,1.0046768,1.0418821,563.502642970318,563.506642970318,0.0248112758000692,0.00702392
564.507907164335,1.1383926,45568938.0746071,45568938.0746071,1.1143186,1.1580898,564.505907164335,564.509907164335,0.0271572192509968,0.0173693
564.508064299239,1.0243737,18529547.2460024,18529547.2460024,1.0046768,1.0418821,564.506064299239,564.510064299239,0.0248112758000692,0.00702392
565.511242961622,1.1383926,10125987.5970165,10125987.5970165,1.1143186,1.1580898,565.509242961622,565.513242961622,0.0271572192509968,0.0173693
565.511244983569,1.0243737,4311960.983841,4311960.983841,1.0046768,1.0418821,565.509244983569,565.513244983569,0.0248112758000692,0.00702392
565.519871796532,1.2325008,413611.580543673,413611.580543673,1.2106149,1.2521977,565.517871796532,565.521871796532,0.028505285580953,5.00042e-05
566.514302301541,1.0243737,588547.365850077,588547.365850077,1.0046768,1.0418821,566.512302301541,566.516302301541,0.0248112758000692,0.00702392
568.917318833529,0.99811123,283085.023569381,283085.023569381,0.96528249,1.0287508,568.915318833529,568.919318833529,0.0393938302993775,3.4224e-05
569.542492588237,0.99811123,1123256.58128087,1123256.58128087,0.96528249,1.0287508,569.540492588237,569.544492588237,0.0406879782676697,0.000135798
570.548395945627,1.1143186,3413016.51494211,3413016.51494211,1.0924331,1.1340159,570.546395945627,570.550395945627,0.0263252139091492,0.000412622
570.548554153443,0.99811123,18784790.1949947,18784790.1949947,0.96528249,1.0265623,570.546554153443,570.550554153443,0.0374063014984132,0.00275684
571.256833757796,0.68295924,506902.77681376,506902.77681376,0.67639356,0.73548447,571.254833757796,571.258833757796,0.0698112646738688,6.12828e-05
571.551974915481,0.99811123,6898540.08049754,6898540.08049754,0.96528249,1.0265623,571.549974915481,571.553974915481,0.0374063014984132,0.00275684
572.55504670048,0.99592262,1497642.76510353,1497642.76510353,0.96528249,1.0243737,572.55304670048,572.55704670048,0.0374063014984132,0.00275684
572.968027784831,1.2325008,211562.191862601,211562.191862601,1.2062378,1.2594663,572.966027784831,572.970027784831,0.0328281998634338,2.55772e-05
573.46693126168,1.1230727,3597071.06649415,3597071.06649415,1.1055644,1.1405815,573.46493126168,573.46893126168,0.0230569005012512,0.000434874
574.623606455747,0.95215128,621661.987063894,621661.987063894,0.93026571,0.97184866,574.621606455747,574.625606455747,0.0231862445672353,7.51568e-05
575.504582230315,0.95215128,47359247.6376318,47359247.6376318,0.93026571,0.97184866,575.502582230315,575.506582230315,0.0219817221164703,0.00712961
575.504659201088,1.0593904,29739391.128567,29739391.128567,1.0396935,1.0768987,575.502659201088,575.506659201088,0.0243117570877075,0.00438374
576.41772634867,0.73548447,255557.251884025,255557.251884025,0.69609049,0.77050158,576.41572634867,576.41972634867,0.0503369490305583,3.0896e-05
576.508008680016,0.95215128,20291235.9821757,20291235.9821757,0.93026571,0.97184866,576.506008680016,576.510008680016,0.0219817221164703,0.00712961
576.508054828308,1.0615789,13050864.040989,13050864.040989,1.0418821,1.0790876,576.506054828308,576.510054828308,0.0243117570877075,0.00438374
576.635085891121,1.1734097,830038.552801216,830038.552801216,1.1471472,1.1952951,576.633085891121,576.637085891121,0.0317370812098185,0.000100349
576.982039642243,0.82302664,273824.396521169,273824.396521169,0.77706724,0.85585482,576.980039642243,576.984039642243,0.0547136783599853,3.31044e-05
577.372322367277,1.2901062,415874.428328274,415874.428328274,1.2478203,1.3295,577.370322367277,577.374322367277,0.0547140002250672,5.02778e-05
577.51115302648,0.95215128,4556790.44767692,4556790.44767692,0.93026571,0.97184866,577.50915302648,577.51315302648,0.0219817221164703,0.00712961
577.520320598255,1.0528247,61234860.6462959,61234860.6462959,1.0331279,1.0725217,577.518320598255,577.522320598255,0.0250615855058035,0.00911649
577.520355117675,1.1734097,62993125.6743148,62993125.6743148,1.1471472,1.1952951,577.518355117675,577.522355117675,0.0323540429274242,0.0095132
577.520368860619,1.4463137,466863.048019077,466863.048019077,1.4047313,1.4857079,577.518368860619,577.522368860619,0.0525254011154175,5.64422e-05
578.514626516374,0.95215128,783048.592569423,783048.592569423,0.92807716,0.97184866,578.512626516374,578.516626516374,0.0300357063611348,9.46679e-05
578.523690091493,1.0528247,23622866.0094839,23622866.0094839,1.0331279,1.0725217,578.521690091493,578.525690091493,0.0250615855058035,0.00911649
578.523721893284,1.1712211,25221019.5950054,25221019.5950054,1.1449586,1.1952951,578.521721893284,578.525721893284,0.0323540429274242,0.0095132
579.526791850263,1.1712211,5256553.33519199,5256553.33519199,1.1449586,1.1952951,579.524791850263,579.528791850263,0.0323540429274242,0.0095132
579.52679522755,1.0528247,5013012.10318461,5013012.10318461,1.0331279,1.0725217,579.52479522755,579.52879522755,0.0250615855058035,0.00911649
580.530703311422,1.1690326,772080.7986585,772080.7986585,1.14277,1.1931065,580.528703311422,580.532703311422,0.0323540429274242,0.0095132
589.398297310645,1.0968102,3976727.32177631,3976727.32177631,1.0747105,1.1186956,589.396297310645,589.400297310645,0.0276085297266642,0.000480773
589.462307268693,0.90838028,1827609.58247539,1827609.58247539,0.88430623,0.92807716,589.460307268693,589.464307268693,0.0267111857732137,0.000220952
589.520345216052,1.0243737,7857230.85342674,7857230.85342674,1.0024883,1.0484476,589.518345216052,589.522345216052,0.0280473192532857,0.00120687
589.520431248803,1.1340159,12128010.3213255,12128010.3213255,1.1143186,1.1471472,589.518431248803,589.522431248803,0.0227096299330393,0.00177174
590.523724019836,1.0243737,3375001.19208825,3375001.19208825,1.0024883,1.0484476,590.521724019836,590.525724019836,0.0280473192532857,0.00120687
590.523952900172,1.1340159,5134970.45347647,5134970.45347647,1.1143186,1.1471472,590.521952900172,590.525952900172,0.0227096299330393,0.00177174
591.526973705877,1.0221851,772779.221267341,772779.221267341,1.0002997,1.0418821,591.524973705877,591.528973705877,0.0280473192532857,0.00120687
591.535714114137,1.1274502,8789555.31167703,8789555.31167703,1.1099414,1.1449586,591.533714114137,591.537714114137,0.0226369063059488,0.00141304
591.536123947588,1.2521977,15994683.4108515,15994683.4108515,1.230312,1.2725974,591.534123947588,591.538123947588,0.0274372696876527,0.00240567
592.538868682393,1.1274502,4111134.07470415,4111134.07470415,1.1099414,1.1449586,592.536868682393,592.540868682393,0.0226369063059488,0.00141304
592.539546786354,1.2500093,6736619.33086049,6736619.33086049,1.2281237,1.2725974,592.537546786354,592.541546786354,0.0274372696876527,0.00240567
593.54265192758,1.2521977,1540008.55749918,1540008.55749918,1.230312,1.2725974,593.54065192758,593.54465192758,0.0274372696876527,0.00240567
595.367361150678,0.80332979,413347.233924701,413347.233924701,0.74642764,0.85585482,595.365361150678,595.369361150678,0.0744104862213135,4.99723e-05
603.535837525999,1.0506362,23233442.37006,23233442.37006,1.0309393,1.0703331,603.533837525999,603.537837525999,0.0248067537943522,0.00339282
603.535931068367,1.166844,14384576.4350445,14384576.4350445,1.1449586,1.1843524,603.533931068367,603.537931068367,0.0275636454423268,0.0020627
604.53927125247,1.0506362,9667546.94517525,9667546.94517525,1.0309393,1.0703331,604.53727125247,604.54127125247,0.0248067537943522,0.00339282
604.539524354592,1.166844,5959979.92126649,5959979.92126649,1.1449586,1.1843524,604.537524354592,604.541524354592,0.0275636454423268,0.0020627
605.548472645931,1.1646555,2036697.70269994,2036697.70269994,1.14277,1.1843524,605.546472645931,605.550472645931,0.0275636454423268,0.0020627
605.551926008976,1.2813516,2826284.17712101,2826284.17712101,1.2594663,1.3054261,605.549926008976,605.553926008976,0.0271690567334493,0.000408821
606.554237958067,1.1602784,871454.665701093,871454.665701093,1.1383926,1.1799753,606.552237958067,606.556237958067,0.026399713754654,0.000105356
606.555418559495,1.2813516,1110533.201268,1110533.201268,1.2594663,1.3054261,606.553418559495,606.557418559495,0.0271690567334493,0.000408821
606.96888806763,1.3850345,391307.41851483,391307.41851483,1.3500178,1.4244283,606.96688806763,606.97088806763,0.0459595004717508,4.73077e-05
607.392378341892,1.1121301,3076526.95617226,3076526.95617226,1.0924331,1.1318273,607.390378341892,607.394378341892,0.0262570401032765,0.000371942
608.938797607251,1.0068654,453333.162595966,453333.162595966,0.96528249,1.0484476,608.936797607251,608.940797607251,0.0547141114870707,5.48064e-05
610.542084553174,1.2747865,5594704.07240998,5594704.07240998,1.2521977,1.2944833,610.540084553174,610.544084553174,0.025712509950002,0.000793675
611.545628967493,1.2725974,2114455.52215218,2114455.52215218,1.2521977,1.2901062,611.543628967493,611.547628967493,0.025712509950002,0.000793675
615.489596299996,1.0112425,752015.241156609,752015.241156609,0.95215128,1.0703331,615.487596299996,615.491596299996,0.0787881294886272,9.09161e-05
615.959042424903,0.68295924,729177.039042553,729177.039042553,0.67639356,0.69827946,615.957042424903,615.961042424903,0.0220941722393037,8.8155e-05
617.55240585337,1.2478203,2473419.55579969,2473419.55579969,1.2215577,1.2725974,617.55040585337,617.55440585337,0.0304511626561483,0.000376817
618.555601129467,1.2478203,1025158.65789075,1025158.65789075,1.2215577,1.2725974,618.553601129467,618.557601129467,0.0304511626561483,0.000376817
620.444467149619,1.4857079,875020.437018211,875020.437018211,1.411297,1.4878964,620.442467149619,620.446467149619,0.0897305965423583,0.000105787
620.943792451286,1.356583,340347.93472071,340347.93472071,1.3141803,1.4003542,620.941792451286,620.945792451286,0.0555339018503825,4.11469e-05
620.952161674906,1.4813308,720368.349559899,720368.349559899,1.411297,1.4878964,620.950161674906,620.954161674906,0.0919193029403687,8.70901e-05
621.49093703244,1.4616338,19424048.122221,19424048.122221,1.439748,1.4813308,621.48893703244,621.49293703244,0.026576296488444,0.00301773
622.403009146253,0.74642764,382279.818672574,382279.818672574,0.67639356,0.80770684,622.401009146253,622.405009146253,0.0875424067179362,4.62163e-05
622.403086609862,0.80551827,341841.086849747,341841.086849747,0.75299322,0.85585482,622.401086609862,622.405086609862,0.0678447882334392,4.13274e-05
622.403306947789,0.91932293,275096.910489475,275096.910489475,0.88211773,0.95434032,622.401306947789,622.405306947789,0.048147968451182,3.32583e-05
622.494144214403,1.4616338,7902798.21182326,7902798.21182326,1.439748,1.4813308,622.492144214403,622.496144214403,0.026576296488444,0.00301773
623.497223160826,1.459445,1658241.88501941,1658241.88501941,1.4288054,1.4813308,623.495223160826,623.499223160826,0.026576296488444,0.00301773
626.515952864237,1.2747865,2150711.07615806,2150711.07615806,1.2521977,1.2944833,626.513952864237,626.517952864237,0.0258329331874847,0.000260014
629.006697123276,1.0309393,818224.89303752,818224.89303752,0.96528249,1.0902446,629.004697123276,629.008697123276,0.078787636756897,9.89206e-05
631.567711346423,1.3229344,351580.797486375,351580.797486375,1.3054261,1.3382542,631.565711346423,631.569711346423,0.0200032989184062,4.25049e-05
635.415064277195,1.4660109,979978.167890437,979978.167890437,1.3937886,1.4878964,635.413064277195,635.417064277195,0.0962963978449503,0.000118476
637.464930144606,1.4616338,4917797.9697105,4917797.9697105,1.439748,1.4813308,637.462930144606,637.466930144606,0.0261398911476135,0.000800608
638.468371458139,1.4616338,2161259.858031,2161259.858031,1.439748,1.4813308,638.466371458139,638.470371458139,0.0261398911476135,0.000800608
639.465266417899,1.4616338,814076.221640059,814076.221640059,1.439748,1.4813308,639.463266417899,639.467266417899,0.0261398911476135,0.000800608
642.438582577251,0.77706724,1835345.39311489,1835345.39311489,0.75518181,0.80114118,642.436582577251,642.440582577251,0.0268425027529398,0.000221887
644.495578297741,0.98497994,1529832.61818052,1529832.61818052,0.96309399,1.0046768,644.493578297741,644.497578297741,0.0269362807273865,0.000270492
645.497526290945,0.98279092,731916.732514492,731916.732514492,0.96090537,1.0024883,645.495526290945,645.499526290945,0.0269362807273865,0.000270492
645.497928829744,0.74642764,445431.238868522,445431.238868522,0.68295924,0.80770684,645.495928829744,645.499928829744,0.0831646998723348,5.38511e-05
649.452832227407,1.439748,937178.557693828,937178.557693828,1.3719032,1.4878964,649.450832227407,649.454832227407,0.0897305965423583,0.000113302
650.477766533404,0.99592262,2002233.96620438,2002233.96620438,0.97184866,1.0178081,650.475766533404,650.479766533404,0.0280142108599345,0.000242063
653.443550371937,0.87992914,2167477.67265552,2167477.67265552,0.85585482,0.90181461,653.441550371937,653.445550371937,0.0246622304121653,0.000262041
657.562127405312,1.4616338,1522781.09248641,1522781.09248641,1.439748,1.4813308,657.560127405312,657.564127405312,0.0242765307426453,0.000184099
659.515351354889,1.0396935,601907.518896306,601907.518896306,0.98716806,1.0924331,659.513351354889,659.517351354889,0.0700334310531617,7.27686e-05
660.462172567673,0.85147772,501206.444826619,501206.444826619,0.82302664,0.87555209,660.460172567673,660.464172567673,0.023288361231486,6.05942e-05
662.477459645316,0.94339697,29842173.7954716,29842173.7954716,0.92588862,0.96090537,662.475459645316,662.479459645316,0.023277630408605,0.00449846
662.477652805821,0.88430623,236262.908532159,236262.908532159,0.85585482,0.90619167,662.475652805821,662.479652805821,0.0281065821647643,2.85634e-05
663.36791837638,0.77706724,1360524.86109454,1360524.86109454,0.75955887,0.80114118,663.36591837638,663.36991837638,0.0212717831134797,0.000164483
663.455858163204,1.1121301,64861434.8187782,64861434.8187782,1.0902446,1.1318273,663.453858163204,663.457858163204,0.0275064369042715,0.0107059
663.480910207903,0.94339697,11810188.0417802,11810188.0417802,0.92588862,0.96090537,663.478910207903,663.482910207903,0.023277630408605,0.00449846
664.371635934646,0.74642764,891446.824609652,891446.824609652,0.72454169,0.76174737,664.369635934646,664.373635934646,0.0228154977162678,0.000107773
664.459143731508,1.1099414,26471548.116522,26471548.116522,1.0878418,1.1296384,664.457143731508,664.461143731508,0.0275064369042715,0.0107059
664.483874535317,0.94339697,2833147.06559484,2833147.06559484,0.92588862,0.96090537,664.481874535317,664.485874535317,0.023277630408605,0.00449846
664.492928946869,0.98497994,3071836.79150812,3071836.79150812,0.96090537,1.0068654,664.490928946869,664.494928946869,0.0303196211655935,0.00047354
664.493231193133,1.0528247,16922378.94492,16922378.94492,1.0309393,1.0725217,664.491231193133,664.495231193133,0.0264750758806865,0.00258023
665.446338237497,1.0156196,901748.266018269,901748.266018269,0.97841384,1.0506362,665.444338237497,665.448338237497,0.0468138297398885,0.000109018
665.446742763134,0.97184866,779304.819273479,779304.819273479,0.94996301,0.99154552,665.444742763134,665.448742763134,0.0263157963752747,9.42153e-05
665.462506368521,1.1121301,7272534.01576503,7272534.01576503,1.0902446,1.1318273,665.460506368521,665.464506368521,0.0275064369042715,0.0107059
665.496431487554,1.0528247,6575370.85772476,6575370.85772476,1.0309393,1.0725217,665.494431487554,665.498431487554,0.0264750758806865,0.00258023
665.496538737822,0.98716806,1109434.38608137,1109434.38608137,0.96309399,1.0090539,665.494538737822,665.498538737822,0.0303196211655935,0.00047354
666.429342602326,0.90619167,389762.314562241,389762.314562241,0.85366622,0.95652828,666.427342602326,666.431342602326,0.0678452014923095,4.71209e-05
666.450242098279,0.97184866,694633.976617927,694633.976617927,0.92151156,1.0221851,666.448242098279,666.452242098279,0.0656568090120952,8.39789e-05
666.89864664379,1.3382542,671717.824975733,671717.824975733,1.2725974,1.4047313,666.89664664379,666.90064664379,0.0861735979715983,8.12084e-05
669.448630485977,0.98935702,947883.337177416,947883.337177416,0.96528249,1.0090539,669.446630485977,669.450630485977,0.0267653226852417,0.000114596
671.473575278941,0.87992914,1573775.22763759,1573775.22763759,0.85585482,0.89306039,671.471575278941,671.475575278941,0.0215376774470012,0.000190264
672.527600426102,0.96309399,523650.964557652,523650.964557652,0.92807716,0.99592262,672.525600426102,672.529600426102,0.043779706954956,6.33076e-05
672.914884910601,0.80332979,160243.956818946,160243.956818946,0.77050158,0.83615791,672.912884910601,672.916884910601,0.0393937786420187,1.9373e-05
674.003290368607,1.2966719,331831.386367407,331831.386367407,1.2638436,1.3295,674.001290368607,674.005290368607,0.0437709013621012,4.01173e-05
674.478487746479,0.90619167,431735.341128541,431735.341128541,0.87774064,0.93026571,674.476487746479,674.480487746479,0.0353087385495503,5.21953e-05
676.494081315515,1.0090539,40718467.0290398,40718467.0290398,0.98279092,1.0331279,676.492081315515,676.496081315515,0.0339239517847697,0.00622225
677.497469677893,1.0068654,16929809.2341156,16929809.2341156,0.98060286,1.0331279,677.495469677893,677.499469677893,0.0339239517847697,0.00622225
678.502834013096,1.0090539,5078108.42656297,5078108.42656297,0.98279092,1.0331279,678.500834013096,678.504834013096,0.0339239517847697,0.00622225
678.509552664176,1.1143186,9931157.32403244,9931157.32403244,1.0924331,1.1318273,678.507552664176,678.511552664176,0.0237504223982493,0.00142509
679.507968584437,0.99373412,1027674.06038219,1027674.06038219,0.96090537,1.0243737,679.505968584437,679.509968584437,0.041151777903239,0.000124242
679.513064039606,1.1143186,3667042.98424912,3667042.98424912,1.0924331,1.1318273,679.511064039606,679.515064039606,0.0237504223982493,0.00142509
680.483205059203,1.1099414,22603778.5664761,22603778.5664761,1.0878418,1.1318273,680.481205059203,680.485205059203,0.0278916458288828,0.00354316
681.486589988394,1.1099414,10782639.0727365,10782639.0727365,1.0878418,1.1318273,681.484589988394,681.488589988394,0.0278916458288828,0.00354316
681.488257996653,1.2215577,752203.37266078,752203.37266078,1.2018607,1.2390664,681.486257996653,681.490257996653,0.0243417143821717,9.09388e-05
682.48932919417,1.1099414,2425024.75607626,2425024.75607626,1.0878418,1.1318273,682.48732919417,682.49132919417,0.0278916458288828,0.00354316
684.460653910864,0.94339697,4081459.9112328,4081459.9112328,0.92151156,0.96309399,684.458653910864,684.462653910864,0.0253032843271892,0.000493435
684.469310529262,0.77706724,10847767.4085206,10847767.4085206,0.75955887,0.80114118,684.467310529262,684.471310529262,0.021563462416331,0.00153713
684.469529262178,0.73767346,1953506.10220797,1953506.10220797,0.72235337,0.75299322,684.467529262178,684.471529262178,0.0200473010540008,0.000236172
684.926047395759,0.74423864,461979.604481297,461979.604481297,0.67639356,0.81864951,684.924047395759,684.928047395759,0.0919194380442302,5.58518e-05
685.438357170049,1.1099414,21247315.9486095,21247315.9486095,1.0902446,1.1274502,685.436357170049,685.440357170049,0.0234672844409943,0.00331599
685.472348421074,0.77706724,2680394.96599639,2680394.96599639,0.75955887,0.80114118,685.470348421074,685.474348421074,0.021563462416331,0.00153713
686.441785894983,1.1099414,10533468.2088263,10533468.2088263,1.0902446,1.1274502,686.439785894983,686.443785894983,0.0234672844409943,0.00331599
686.475830866162,1.0506362,1868122.20405843,1868122.20405843,1.0309393,1.0703331,686.473830866162,686.477830866162,0.0248372217019398,0.00022585
688.494067695558,0.95215128,41700636.5590488,41700636.5590488,0.92807716,0.97184866,688.492067695558,688.496067695558,0.0292823155721028,0.00648633
689.353124286525,1.0637675,7278946.06119114,7278946.06119114,1.0396935,1.0878418,689.351124286525,689.355124286525,0.0306433300177257,0.00088
689.497349321119,0.95215128,17953560.7327509,17953560.7327509,0.92807716,0.97184866,689.495349321119,689.499349321119,0.0292823155721028,0.00648633
690.500484925767,0.95215128,3937454.16712257,3937454.16712257,0.92807716,0.97184866,690.498484925767,690.502484925767,0.0292823155721028,0.00648633
690.508816452347,0.98497994,2474697.97307882,2474697.97307882,0.96309399,1.0068654,690.506816452347,690.510816452347,0.0281092445055643,0.000410494
690.509737718993,1.2062378,4729751.76981825,4729751.76981825,1.1471472,1.2638436,690.507737718993,690.511737718993,0.073966121673584,0.000571811
690.509756630343,1.0637675,550251794.798834,550251794.798834,1.0418821,1.0834647,690.507756630343,690.511756630343,0.0290973365306855,0.0873154
691.509005868576,0.98716806,980027.883532896,980027.883532896,0.96528249,1.0090539,691.507005868576,691.511005868576,0.0281092445055643,0.000410494
691.512940314605,1.0637675,231675358.358881,231675358.358881,1.0418821,1.0834647,691.510940314605,691.514940314605,0.0290973365306855,0.0873154
691.651378573789,1.065956,3320830.52494782,3320830.52494782,1.0418821,1.0902446,691.649378573789,691.653378573789,0.03081280986468,0.000401477
691.68983260811,1.0637675,2450655.84836138,2450655.84836138,1.0396935,1.0878418,691.68783260811,691.69183260811,0.0294175148010253,0.00040763
692.516014376143,1.0637675,58101030.6868021,58101030.6868021,1.0418821,1.0834647,692.514014376143,692.518014376143,0.0290973365306855,0.0873154
692.525445834224,1.1777868,19260922.9090484,19260922.9090484,1.1580898,1.1952951,692.523445834224,692.527445834224,0.0255771696567535,0.00309835
692.658773114698,1.0637675,1558480.03114753,1558480.03114753,1.0396935,1.0878418,692.656773114698,692.660773114698,0.0318726936976115,0.000188415
692.693454082092,1.0615789,1275125.57699878,1275125.57699878,1.037505,1.0834647,692.691454082092,692.695454082092,0.0294175148010253,0.00040763
693.518803450393,1.0637675,10232838.6336218,10232838.6336218,1.0418821,1.0834647,693.516803450393,693.520803450393,0.0290973365306855,0.0873154
693.528726011444,1.1755981,8650389.74369026,8650389.74369026,1.1471472,1.1952951,693.526726011444,693.530726011444,0.0255771696567535,0.00309835
694.521912893873,1.0637675,1625863.69731432,1625863.69731432,1.0418821,1.0834647,694.519912893873,694.523912893873,0.0290973365306855,0.0873154
694.531594506221,1.1777868,2039222.36264812,2039222.36264812,1.1580898,1.1952951,694.529594506221,694.533594506221,0.0255771696567535,0.00309835
695.465285228061,0.98497994,732595.058646464,732595.058646464,0.96528249,1.0046768,695.463285228061,695.467285228061,0.0259088655312857,8.85683e-05
696.960656669533,0.92151156,254076.577043751,254076.577043751,0.88868332,0.95215128,696.958656669533,696.962656669533,0.0415822704633077,3.0717e-05
697.481850905005,0.82302664,895931.008585352,895931.008585352,0.80114118,0.84272357,697.479850905005,697.483850905005,0.027167292435964,0.000137842
698.476034498835,1.0068654,6557299.80719303,6557299.80719303,0.98060286,1.0331279,698.474034498835,698.478034498835,0.0346114993095398,0.00100798
698.485253028295,0.82302664,386822.303919362,386822.303919362,0.80114118,0.84272357,698.483253028295,698.487253028295,0.027167292435964,0.000137842
699.479422020318,1.0090539,2596415.797368,2596415.797368,0.98279092,1.0331279,699.477422020318,699.481422020318,0.0346114993095398,0.00100798
700.482285431077,1.0068654,608553.229234162,608553.229234162,0.98060286,1.0331279,700.480285431077,700.484285431077,0.0346114993095398,0.00100798
701.412512828014,1.1121301,4670087.84028376,4670087.84028376,1.0902446,1.1340159,701.410512828014,701.414512828014,0.0288889726003012,0.000564598
702.509797416653,1.0287508,43663443.8446351,43663443.8446351,1.0090539,1.0484476,702.507797416653,702.511797416653,0.0244138201077778,0.00693587
