"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
589.519393505317,1.0110603,10604801.7066922,10604801.7066922,0.99136308,1.030757,589.517393505317,589.521393505317,0.0257448514302572,0.00150956
589.555822498506,1.331405,521850.839548591,521850.839548591,1.3095196,1.3519177,589.553822498506,589.557822498506,0.0280794362227122,0.00104926
590.522502505524,1.164259,5456796.42843524,5456796.42843524,1.140185,1.1861445,590.520502505524,590.524502505524,0.0304137806097667,0.00196314
590.522779245811,1.0110603,4300724.36437335,4300724.36437335,0.99136308,1.030757,590.520779245811,590.524779245811,0.0257448514302572,0.00150956
591.387036060038,1.3869349,492196.89139083,492196.89139083,1.3357821,1.4350828,591.385036060038,591.389036060038,0.0634684006373088,5.61417e-05
591.387460907981,0.69287738,243974.328503164,243974.328503164,0.67318041,0.73008326,591.385460907981,591.389460907981,0.0503366510073343,2.78286e-05
591.525702422412,1.0110603,973544.764273875,973544.764273875,0.99136308,1.030757,591.523702422412,591.527702422412,0.0257448514302572,0.00150956
591.534097064426,1.1204877,8442165.71114248,8442165.71114248,1.1029794,1.1379965,591.532097064426,591.536097064426,0.022423670689265,0.0013079
591.534965129531,1.2810685,9360335.54062951,9360335.54062951,1.2613712,1.2985768,591.532965129531,591.536965129531,0.0240170121192932,0.00141164
592.491816611678,0.88631256,298040.501049202,298040.501049202,0.84035306,0.93008382,592.489816611678,592.493816611678,0.0590907494227092,3.39955e-05
592.537897696317,1.1204877,3984962.95008713,3984962.95008713,1.1029794,1.1379965,592.535897696317,592.539897696317,0.022423670689265,0.0013079
592.53832630783,1.2810685,4030974.79640888,4030974.79640888,1.2613712,1.2985768,592.53632630783,592.54032630783,0.0240170121192932,0.00141164
593.542621764031,1.2810685,942612.463671751,942612.463671751,1.2613712,1.2985768,593.540621764031,593.544621764031,0.0240170121192932,0.00141164
593.598228716043,1.4416485,676358.853844034,676358.853844034,1.4241401,1.4591568,593.596228716043,593.600228716043,0.0226061383883158,7.71478e-05
593.942896329825,0.70163153,708895.61001315,708895.61001315,0.68412318,0.71914009,593.940896329825,593.944896329825,0.0215051631132762,8.08591e-05
595.366471191857,0.83816458,428694.539114904,428694.539114904,0.79001664,0.88412396,595.364471191857,595.368471191857,0.0615268468856812,4.88984e-05
595.588693885119,1.2102191,5860028.67944475,5860028.67944475,1.1905217,1.2277269,595.586693885119,595.590693885119,0.0237738033135732,0.000798494
595.930038560004,0.70163153,304773.571287091,304773.571287091,0.67318041,0.74102551,595.928038560004,595.932038560004,0.0513763864835103,3.47635e-05
595.937373077467,1.0395112,896759.765184106,896759.765184106,0.97823179,1.1007908,595.935373077467,595.939373077467,0.0804296493530273,0.000102288
595.977464820109,1.0395112,983766.934604157,983766.934604157,0.98479801,1.0920367,595.975464820109,595.979464820109,0.0702921787897745,0.000112212
596.592027983989,1.212407,2026275.75611006,2026275.75611006,1.1927105,1.2277269,596.590027983989,596.594027983989,0.0237738033135732,0.000798494
597.533618280344,1.2701258,519285.36872337,519285.36872337,1.2277269,1.3095196,597.531618280344,597.535618280344,0.051152499516805,5.92315e-05
598.480646861509,0.80314793,158502.752734349,158502.752734349,0.77469612,0.83159853,598.478646861509,598.482646861509,0.035016930103302,1.80794e-05
599.012333517395,1.0570199,864462.812694798,864462.812694798,0.99136308,1.1226762,599.010333517395,599.014333517395,0.0875422875086467,9.86036e-05
599.013320807228,0.82284464,355358.131668719,355358.131668719,0.75196866,0.89068964,599.011320807228,599.015320807228,0.090573000907898,4.05334e-05
599.512482322725,0.82503331,391312.360691578,391312.360691578,0.77469612,0.87099267,599.510482322725,599.514482322725,0.0613794962565103,4.46344e-05
599.51286644688,0.74977969,278624.783220442,278624.783220442,0.72351706,0.77469612,599.51086644688,599.51486644688,0.0338328719139098,3.17809e-05
600.495068205061,0.80971309,185147.449949293,185147.449949293,0.77469612,0.83816458,600.493068205061,600.497068205061,0.0372059106826782,2.11186e-05
602.588296460766,1.0395112,629107.458849796,629107.458849796,1.0154371,1.0570199,602.586296460766,602.590296460766,0.0297884623209635,7.17582e-05
602.919884104784,0.79001664,303985.067551716,303985.067551716,0.73446031,0.84473018,602.917884104784,602.921884104784,0.073064653078715,3.46736e-05
602.949845766965,1.365049,239522.532593906,239522.532593906,1.3335935,1.3935005,602.947845766965,602.951845766965,0.0393942991892497,2.73208e-05
603.460277342289,0.90163233,281354.264138899,281354.264138899,0.87318129,0.92789524,603.458277342289,603.462277342289,0.0363055984179178,3.20922e-05
603.524911960992,1.331405,911819.806360778,911819.806360778,1.3117081,1.3519177,603.522911960992,603.526911960992,0.0262149691581727,0.0001352
603.534734551197,1.194899,15212781.1076775,15212781.1076775,1.1730132,1.2167843,603.532734551197,603.536734551197,0.0278724948565165,0.00219565
603.534846938887,1.0395112,46700417.5811879,46700417.5811879,1.0198142,1.0570199,603.532846938887,603.536846938887,0.024037359158198,0.00671134
604.528613387315,1.3292164,334627.17345281,334627.17345281,1.3095196,1.3519177,604.526613387315,604.530613387315,0.0262149691581727,0.0001352
604.538192811826,1.194899,6190948.48318875,6190948.48318875,1.1730132,1.2167843,604.536192811826,604.540192811826,0.0278724948565165,0.00219565
604.538208916838,1.0395112,19687486.2065025,19687486.2065025,1.0198142,1.0570199,604.536208916838,604.540208916838,0.024037359158198,0.00671134
605.541501885676,1.0395112,4747110.42791362,4747110.42791362,1.0198142,1.0570199,605.539501885676,605.543501885676,0.024037359158198,0.00671134
605.541724003273,1.194899,1581289.126068,1581289.126068,1.1730132,1.2167843,605.539724003273,605.543724003273,0.0278724948565165,0.00219565
605.549243484373,1.3117081,1580421.37769887,1580421.37769887,1.2920112,1.3292164,605.547243484373,605.551243484373,0.0239741702874502,0.000238668
606.553366597532,1.3095196,672031.835335311,672031.835335311,1.2876341,1.3270279,606.551366597532,606.555366597532,0.0239741702874502,0.000238668
606.96721385532,1.467911,466215.561014155,466215.561014155,1.4241401,1.4963624,606.96521385532,606.96921385532,0.0569024999936422,5.31782e-05
606.967635513877,1.2920112,331301.863741429,331301.863741429,1.2474239,1.3292164,606.965635513877,606.969635513877,0.0503369013468425,3.77894e-05
607.391120983177,1.1358079,13712347.8697875,13712347.8697875,1.1139221,1.1511278,607.389120983177,607.393120983177,0.024575674533844,0.00215592
607.558085991876,1.3095196,531468.16829768,531468.16829768,1.2474239,1.365049,607.556085991876,607.560085991876,0.0752267996470133,6.06211e-05
608.393749896538,1.1358079,5899253.79734627,5899253.79734627,1.1139221,1.1511278,608.391749896538,608.395749896538,0.024575674533844,0.00215592
610.54102367904,1.3007654,4055836.0841561,4055836.0841561,1.2810685,1.3182738,610.53902367904,610.54302367904,0.0237072587013245,0.000551394
611.544507922901,1.3029539,1604462.34503596,1604462.34503596,1.2832571,1.3204623,611.542507922901,611.546507922901,0.0237072587013245,0.000551394
613.026719381743,1.4591568,484590.352475368,484590.352475368,1.4131974,1.4963624,613.024719381743,613.028719381743,0.0590910991032918,5.5274e-05
615.488379378081,0.96947759,638538.750889685,638538.750889685,0.91257509,1.0241913,615.486379378081,615.490379378081,0.0722221692403158,7.28339e-05
615.529243145988,1.3357821,627773.942864484,627773.942864484,1.2679372,1.4022547,615.527243145988,615.531243145988,0.0883581002553303,7.16061e-05
615.580936765537,1.4416485,2657069.97784857,2657069.97784857,1.419763,1.4591568,615.578936765537,615.582936765537,0.0235461334387462,0.000370518
615.889504675779,0.79658167,314392.019375485,314392.019375485,0.74102551,0.85129586,615.887504675779,615.891504675779,0.072222622235616,3.58606e-05
615.960200903332,0.69944292,866751.990701573,866751.990701573,0.68193458,0.71476282,615.958200903332,615.962200903332,0.0232126494248708,9.88647e-05
615.966427412905,1.0373231,998381.011553226,998381.011553226,0.98260901,1.0898482,615.964427412905,615.968427412905,0.0707477887471517,0.000113879
616.584444586978,1.4416485,1154834.04105572,1154834.04105572,1.419763,1.4591568,616.582444586978,616.586444586978,0.0235461334387462,0.000370518
617.550266449752,1.2745029,2136673.20151688,2136673.20151688,1.2474239,1.2920112,617.548266449752,617.552266449752,0.023809935649236,0.00030972
617.924432271888,1.0920367,1057017.08944969,1057017.08944969,1.0548314,1.1314308,617.922432271888,617.926432271888,0.0489994208017985,0.000120567
617.930166463933,0.69506584,321140.59347716,321140.59347716,0.67318041,0.72132849,617.928166463933,617.932166463933,0.0357089360555013,3.66304e-05
618.507982186226,0.88850104,337021.764805137,337021.764805137,0.84035306,0.93664938,618.505982186226,618.509982186226,0.0634680986404418,3.84419e-05
618.554661083185,1.2745029,913845.029035597,913845.029035597,1.2474239,1.2920112,618.552661083185,618.556661083185,0.023809935649236,0.00030972
619.043214669326,1.4657224,665158.503877382,665158.503877382,1.4044432,1.4963624,619.041214669326,619.045214669326,0.0787880023320517,7.58703e-05
619.440171862525,0.98042092,428073.286510354,428073.286510354,0.94102649,1.0198142,619.438171862525,619.442171862525,0.0525251905123393,4.88275e-05
619.558796821736,1.4307057,497280.852430218,497280.852430218,1.3694261,1.4832312,619.556796821736,619.560796821736,0.0700337966283162,5.67216e-05
619.562562280229,1.3869349,467815.43492646,467815.43492646,1.3409754,1.4307057,619.560562280229,619.564562280229,0.0590911984443665,5.33606e-05
620.92187935318,1.1773903,1570363.65395873,1570363.65395873,1.1139221,1.2386701,620.91987935318,620.92387935318,0.0814648230870565,0.000179121
622.401957320881,1.2408587,285532.769100397,285532.769100397,1.2102191,1.2701258,622.399957320881,622.403957320881,0.0402097980181377,3.25689e-05
622.589310394631,1.2745029,1006267.4104875,1006267.4104875,1.2474239,1.2985768,622.587310394631,622.591310394631,0.0318230907122293,0.000151777
623.592635736739,1.2679372,507008.118455369,507008.118455369,1.2408587,1.2920112,623.590635736739,623.594635736739,0.0318230907122293,0.000151777
623.620978756893,1.331405,10434716.8003994,10434716.8003994,1.3117081,1.3519177,623.618978756893,623.622978756893,0.0242339034875233,0.00143438
624.624404230967,1.3292164,4370469.45648447,4370469.45648447,1.3095196,1.3453525,624.622404230967,624.626404230967,0.0242339034875233,0.00143438
626.514963466541,1.3029539,1844703.89369549,1844703.89369549,1.2854456,1.3182738,626.512963466541,626.516963466541,0.0214831292629242,0.000210413
629.006687493713,1.0263799,516904.813056412,516904.813056412,0.97823179,1.0701512,629.004687493713,629.008687493713,0.0612793882687887,5.89599e-05
629.476465309965,0.90600938,407557.302386241,407557.302386241,0.87755838,0.93446091,629.474465309965,629.478465309965,0.0368884126345317,4.64874e-05
630.479496579757,0.90600938,234773.628326025,234773.628326025,0.87099267,0.93883797,630.477496579757,630.481496579757,0.0441635409990947,2.67791e-05
631.491776064011,1.0023058,569897.600354138,569897.600354138,0.97385471,1.030757,631.489776064011,631.493776064011,0.0375868240992228,6.50045e-05
631.557505224646,1.4394599,538335.076369269,538335.076369269,1.415386,1.4613453,631.555505224646,631.559505224646,0.0300958593686422,6.14044e-05
635.413643849526,1.3825578,531582.035517398,531582.035517398,1.3292164,1.4350828,635.411643849526,635.415643849526,0.0708496967951457,6.06341e-05
635.584516102587,0.82722141,166917.271905382,166917.271905382,0.79877076,0.85129586,635.582516102587,635.586516102587,0.0328280607859293,1.90392e-05
635.972198871623,0.93883797,933666.715739534,933666.715739534,0.88412396,0.99355169,635.970198871623,635.974198871623,0.0715657790501912,0.000106497
637.469670690222,0.69725446,1200895.45125304,1200895.45125304,0.67755751,0.71476282,637.467670690222,637.471670690222,0.0244422495365143,0.000136978
637.97128260229,0.69725446,845920.2864957,845920.2864957,0.67755751,0.71476282,637.96928260229,637.97328260229,0.0237457791964213,9.64886e-05
638.60903594606,1.2745029,949293.043720784,949293.043720784,1.2474239,1.2941997,638.60703594606,638.61103594606,0.024834269285202,0.00010828
638.969224733625,0.69287738,334913.041327869,334913.041327869,0.67318041,0.73446031,638.967224733625,638.971224733625,0.0559123873710632,3.82013e-05
642.933869569078,0.70382003,261135.313354487,261135.313354487,0.67318041,0.74759158,642.931869569078,642.935869569078,0.059091321627299,2.9786e-05
643.528377727194,1.3519177,361316.362563352,361316.362563352,1.3270279,1.3781806,643.526377727194,643.530377727194,0.0319456259409587,4.1213e-05
644.493045385569,1.0088715,3427720.64818657,3427720.64818657,0.99136308,1.0263799,644.491045385569,644.495045385569,0.0221964339415232,0.000513799
644.903098954432,0.68631166,220772.908904709,220772.908904709,0.67318041,0.72351706,644.901098954432,644.905098954432,0.0503367781639098,2.51821e-05
645.495434313572,0.76156493,208527.334241214,208527.334241214,0.74321449,0.77469612,645.493434313572,645.497434313572,0.022423764069875,2.37853e-05
645.496194077738,1.0088715,1497142.53590155,1497142.53590155,0.99136308,1.0263799,645.494194077738,645.498194077738,0.0221964339415232,0.000513799
651.652100097898,1.4416485,3000374.34287477,3000374.34287477,1.4241401,1.4569682,651.650100097898,651.654100097898,0.0213443398475647,0.000435527
652.6554358473,1.4416485,1440724.61164726,1440724.61164726,1.4241401,1.4569682,652.6534358473,652.6574358473,0.0213443398475647,0.000435527
653.003284899166,0.78563931,210225.489361862,210225.489361862,0.74540263,0.82503331,653.001284899166,653.005284899166,0.052525269985199,2.3979e-05
654.000993046133,1.1839559,822876.3482437,822876.3482437,1.1423736,1.2233498,653.998993046133,654.002993046133,0.0549942970275878,9.38601e-05
654.0016007159,1.4569682,696989.576121329,696989.576121329,1.3935005,1.4963624,653.9996007159,654.0036007159,0.0831650018692017,7.9501e-05
654.973899411531,1.3292164,762242.005945524,762242.005945524,1.2474239,1.4044432,654.971899411531,654.975899411531,0.0993007024129232,8.69439e-05
658.028076685645,1.1007908,1317394.01749716,1317394.01749716,1.0460773,1.1511278,658.026076685645,658.030076685645,0.0697476466496785,0.000150266
659.482834599416,0.69287738,1129503.71872576,1129503.71872576,0.67318041,0.71038568,659.480834599416,659.484834599416,0.0229029913743337,0.000128835
662.36339664763,1.1379965,3379515.54219187,3379515.54219187,1.1139221,1.1620704,662.36139664763,662.36539664763,0.0255835314591725,0.000385479
662.476502594808,0.96947759,33108757.1680017,33108757.1680017,0.94978062,0.98917457,662.474502594808,662.478502594808,0.0253712316354115,0.00460115
663.454209738726,1.1358079,276977223.417816,276977223.417816,1.1139221,1.1511278,663.452209738726,663.456209738726,0.0254445294539133,0.0411511
663.47999857432,0.96947759,13241759.6106414,13241759.6106414,0.94978062,0.98917457,663.47799857432,663.48199857432,0.0253712316354115,0.00460115
664.457605228825,1.1358079,126973650.004224,126973650.004224,1.1139221,1.1511278,664.455605228825,664.459605228825,0.0254445294539133,0.0411511
664.485254288678,0.97166654,3341284.21521499,3341284.21521499,0.94978062,0.99136308,664.483254288678,664.487254288678,0.0253712316354115,0.00460115
664.491707226193,1.081094,11648713.872156,11648713.872156,1.0570199,1.1007908,664.489707226193,664.493707226193,0.0265490452448527,0.00176593
665.44535125863,1.0373231,947491.493390575,947491.493390575,1.0110603,1.0570199,665.44335125863,665.44735125863,0.0333585023880005,0.000108074
665.445439676829,0.99792926,1465615.86907264,1465615.86907264,0.97823179,1.0154371,665.443439676829,665.447439676829,0.0241227269172668,0.000190923
665.460966604834,1.1358079,29868072.7470511,29868072.7470511,1.1139221,1.1511278,665.458966604834,665.462966604834,0.0254445294539133,0.0411511
665.49122630415,0.97166654,712254.882399807,712254.882399807,0.94978062,0.99136308,665.48922630415,665.49322630415,0.0253712316354115,0.00460115
665.49488133981,1.081094,4504524.24912188,4504524.24912188,1.0570199,1.1007908,665.49288133981,665.49688133981,0.0265490452448527,0.00176593
666.44962262284,1.0001173,668328.985222304,668328.985222304,0.98042092,1.0176257,666.44762262284,666.45162262284,0.0241227269172668,0.000190923
666.463644411394,1.1358079,4338367.68866289,4338367.68866289,1.1139221,1.1511278,666.461644411394,666.465644411394,0.0254445294539133,0.0411511
666.498441635176,1.0789054,1300463.59731788,1300463.59731788,1.0570199,1.0986023,666.496441635176,666.500441635176,0.0265490452448527,0.00176593
667.44769571451,1.1358079,5782805.2090935,5782805.2090935,1.1139221,1.1511278,667.44569571451,667.44969571451,0.0254445294539133,0.0411511
669.447925826254,0.97823179,426918.726110587,426918.726110587,0.95853481,0.99792926,669.445925826254,669.449925826254,0.0258085588614147,4.86958e-05
672.526362765795,0.99792926,379953.499381445,379953.499381445,0.96291189,1.032946,672.524362765795,672.528362765795,0.0459598898887635,4.33388e-05
672.526758147193,0.70600864,276367.865802764,276367.865802764,0.67318041,0.74759158,672.524758147193,672.528758147193,0.054713749885559,3.15235e-05
674.477176817318,0.93664938,749439.546940237,749439.546940237,0.90600938,0.96728901,674.475176817318,674.479176817318,0.0401625394821167,8.54837e-05
674.964659697164,1.4788541,594793.735584376,594793.735584376,1.4241401,1.4963624,674.962659697164,674.966659697164,0.0722223997116088,6.78442e-05
676.492962990986,1.030757,33567741.544677,33567741.544677,1.0023058,1.0570199,676.490962990986,676.494962990986,0.036407748858134,0.00476791
677.496332847842,1.0285689,12877274.951016,12877274.951016,1.0001173,1.0548314,677.494332847842,677.498332847842,0.036407748858134,0.00476791
678.500085236005,1.0285689,3068232.07245712,3068232.07245712,1.0001173,1.0548314,678.498085236005,678.502085236005,0.036407748858134,0.00476791
678.507959795675,1.1445621,4129621.74649352,4129621.74649352,1.1226762,1.1620704,678.505959795675,678.509959795675,0.0227720101674398,0.000471039
678.508901267154,0.97823179,1469686.78502517,1469686.78502517,0.96072343,0.99355169,678.506901267154,678.510901267154,0.0213185846805573,0.000227173
679.504397385457,1.030757,733676.197421156,733676.197421156,1.0023058,1.0570199,679.502397385457,679.506397385457,0.036407748858134,0.00476791
679.511912258216,0.97823179,660517.834491519,660517.834491519,0.96072343,0.99355169,679.509912258216,679.513912258216,0.0213185846805573,0.000227173
680.481685027819,1.1358079,96632276.7717664,96632276.7717664,1.1139221,1.1511278,680.479685027819,680.483685027819,0.0250881413618723,0.0139489
681.485135753381,1.1358079,41897990.2053242,41897990.2053242,1.1139221,1.1511278,681.483135753381,681.487135753381,0.0250881413618723,0.0139489
681.998259595104,0.68850026,802579.125476496,802579.125476496,0.67318041,0.70600864,681.996259595104,682.000259595104,0.0251254081726075,9.15449e-05
682.488008027551,1.1358079,10052939.944566,10052939.944566,1.1139221,1.1511278,682.486008027551,682.490008027551,0.0250881413618723,0.0139489
683.465175984088,0.79220459,3309250.20635749,3309250.20635749,0.77469612,0.80971309,683.463175984088,683.467175984088,0.0208635131518047,0.000377464
684.204931707813,1.194899,1477803.07133138,1477803.07133138,1.1730132,1.2167843,684.202931707813,684.206931707813,0.0290104826291402,0.000168563
684.459462023698,0.96947759,5090453.81204167,5090453.81204167,0.94978062,0.98698601,684.457462023698,684.461462023698,0.0242561936378478,0.000702762
685.205711521692,1.194899,985883.035173892,985883.035173892,1.164259,1.2233498,685.203711521692,685.207711521692,0.0404308597246805,0.000112453
685.436964072952,1.1379965,68021094.4578542,68021094.4578542,1.1139221,1.1620704,685.434964072952,685.438964072952,0.027596535285314,0.0101632
685.462798750112,0.96947759,1881800.23461073,1881800.23461073,0.94978062,0.98698601,685.460798750112,685.464798750112,0.0242561936378478,0.000702762
686.203777139127,0.68850026,186838.094397715,186838.094397715,0.67318041,0.71914009,686.201777139127,686.205777139127,0.0415822505950928,2.13114e-05
686.2041106935,1.1905217,648653.755428752,648653.755428752,1.1511278,1.2167843,686.2021106935,686.2061106935,0.038947860399882,7.39877e-05
686.440386097711,1.1358079,31525945.2569971,31525945.2569971,1.1139221,1.1511278,686.438386097711,686.442386097711,0.027596535285314,0.0101632
686.474325689587,1.0789054,1466453.12521378,1466453.12521378,1.0570199,1.0986023,686.472325689587,686.476325689587,0.0254215915997823,0.000167269
687.339947424873,0.97604329,672799.919929468,672799.919929468,0.95634633,0.99355169,687.337947424873,687.341947424873,0.0239470680554708,7.67419e-05
687.443592745606,1.1358079,7695861.70323903,7695861.70323903,1.1139221,1.1511278,687.441592745606,687.445592745606,0.027596535285314,0.0101632
688.44682798475,1.1379965,1426249.18573875,1426249.18573875,1.1139221,1.1620704,688.44482798475,688.44882798475,0.027596535285314,0.0101632
688.492989207328,0.97604329,60630958.9880699,60630958.9880699,0.95634633,0.99574016,688.490989207328,688.494989207328,0.026082048813502,0.00855803
688.523044914731,1.0548314,565025.258584453,565025.258584453,1.0088715,1.0986023,688.521044914731,688.525044914731,0.0587725758552552,6.44487e-05
689.351637795394,1.0920367,5563989.83147212,5563989.83147212,1.0701512,1.1139221,689.349637795394,689.353637795394,0.0282784700393677,0.000634648
689.496373715417,0.97604329,23425447.4875461,23425447.4875461,0.95634633,0.99574016,689.494373715417,689.498373715417,0.026082048813502,0.00855803
690.500048310195,0.97604329,6260915.53999561,6260915.53999561,0.95634633,0.99574016,690.498048310195,690.502048310195,0.026082048813502,0.00855803
690.508391479665,1.0920367,427488275.37888,427488275.37888,1.0701512,1.1117336,690.506391479665,690.510391479665,0.0274972160657247,0.0633532
691.504920301264,0.97604329,1150903.71728474,1150903.71728474,0.95634633,0.99574016,691.502920301264,691.506920301264,0.026082048813502,0.00855803
691.51165362365,1.0920367,173123027.473608,173123027.473608,1.0701512,1.1117336,691.50965362365,691.51365362365,0.0274972160657247,0.0633532
691.651449008566,1.0920367,2843665.89677475,2843665.89677475,1.0679627,1.1139221,691.649449008566,691.653449008566,0.0295438448588053,0.000331069
691.689453604276,1.0920367,1708424.04250313,1708424.04250313,1.0701512,1.1117336,691.687453604276,691.691453604276,0.0263317863146463,0.000194869
692.514562499747,1.0920367,43911016.555038,43911016.555038,1.0701512,1.1117336,692.512562499747,692.516562499747,0.0274972160657247,0.0633532
692.524127274004,1.2080301,10601003.9809185,10601003.9809185,1.1861445,1.2277269,692.522127274004,692.526127274004,0.0273682296276093,0.00158209
692.658938460722,1.0920367,1326696.10191975,1326696.10191975,1.0679627,1.1139221,692.656938460722,692.660938460722,0.0295438448588053,0.000331069
692.984160277454,1.4635339,429604.257508149,429604.257508149,1.4175744,1.4963624,692.982160277454,692.986160277454,0.0590910991032918,4.90021e-05
693.517253721724,1.0898482,7184783.58516526,7184783.58516526,1.0679627,1.1117336,693.515253721724,693.519253721724,0.0274972160657247,0.0633532
693.52748912174,1.2080301,4566413.46446963,4566413.46446963,1.1861445,1.2277269,693.52548912174,693.52948912174,0.0273682296276093,0.00158209
694.520378450169,1.0920367,1255937.57191434,1255937.57191434,1.0701512,1.1117336,694.518378450169,694.522378450169,0.0274972160657247,0.0633532
694.529944939233,1.2080301,947940.836140126,947940.836140126,1.1861445,1.2277269,694.527944939233,694.531944939233,0.0273682296276093,0.00158209
698.474987926211,1.032946,5348841.48063487,5348841.48063487,1.0023058,1.0570199,698.472987926211,698.476987926211,0.0384487748146057,0.000732114
699.478460738345,1.032946,1916446.10165513,1916446.10165513,1.0023058,1.0570199,699.476460738345,699.480460738345,0.0384487748146057,0.000732114
701.41113730755,1.1379965,10413454.9051778,10413454.9051778,1.1139221,1.1620704,701.40913730755,701.41313730755,0.0313305576642355,0.00148396
702.215512127892,0.73227131,275443.612191183,275443.612191183,0.70163153,0.76156493,702.213512127892,702.217512127892,0.0390576362609863,3.1418e-05
702.414724819384,1.1379965,4793475.25260902,4793475.25260902,1.1139221,1.1620704,702.412724819384,702.416724819384,0.0313305576642355,0.00148396
702.508583972521,1.0548314,37868056.6187191,37868056.6187191,1.0373231,1.0701512,702.506583972521,702.510583972521,0.0221764206886292,0.00556374
703.331686419762,1.1708246,4503110.49836959,4503110.49836959,1.1467507,1.1927105,703.329686419762,703.333686419762,0.0294723769028982,0.00051364
703.509470417639,0.68631166,1012740.91893116,1012740.91893116,0.67318041,0.70382003,703.507470417639,703.511470417639,0.0230002681414287,0.000115517
703.511997501105,1.0570199,15667098.3947551,15667098.3947551,1.0395112,1.0701512,703.509997501105,703.513997501105,0.0221764206886292,0.00556374
704.487718655045,0.82284464,197999.601721983,197999.601721983,0.79001664,0.85348434,704.485718655045,704.489718655045,0.0415822704633077,2.25845e-05
704.515805785792,1.0526426,4635563.571405,4635563.571405,1.032946,1.0701512,704.513805785792,704.517805785792,0.0221764206886292,0.00556374
704.524050145043,0.97604329,1125707.07761823,1125707.07761823,0.95853481,0.99355169,704.522050145043,704.526050145043,0.0225596149762472,0.000128402
704.524056636633,1.1708246,348245794.994182,348245794.994182,1.1511278,1.1905217,704.522056636633,704.526056636633,0.0259526550769807,0.0521894
705.502482916843,1.4131974,692938.808071639,692938.808071639,1.3869349,1.4350828,705.500482916843,705.504482916843,0.0306189099947612,0.000121335
705.516744170183,1.0548314,1026901.017603,1026901.017603,1.0373231,1.0701512,705.514744170183,705.518744170183,0.0221764206886292,0.00556374
705.52726386569,1.1708246,148933858.496207,148933858.496207,1.1511278,1.1905217,705.52526386569,705.52926386569,0.0259526550769807,0.0521894
705.702848336656,1.1708246,2401075.48362861,2401075.48362861,1.1467507,1.1927105,705.700848336656,705.704848336656,0.0292272826035817,0.000273875
706.441327169329,0.97166654,2079292.65223896,2079292.65223896,0.95415773,0.98917457,706.439327169329,706.443327169329,0.0229381422201792,0.000291742
706.503228787452,0.92132966,1095990.64312577,1095990.64312577,0.90163233,0.94102649,706.501228787452,706.505228787452,0.0254896918932597,0.000125012
706.504955567,1.4131974,392880.500794945,392880.500794945,1.3869349,1.4350828,706.502955567,706.506955567,0.0306189099947612,0.000121335
706.530506810342,1.1708246,35963945.3073778,35963945.3073778,1.1511278,1.1905217,706.528506810342,706.532506810342,0.0259526550769807,0.0521894
707.444800993991,0.96947759,835785.903209146,835785.903209146,0.94978062,0.98698601,707.442800993991,707.446800993991,0.0229381422201792,0.000291742
707.533255124876,1.1686361,5796880.02980775,5796880.02980775,1.1489392,1.1883334,707.531255124876,707.535255124876,0.0259526550769807,0.0521894
710.47526260732,0.97604329,8289174.44875304,8289174.44875304,0.95853481,0.99136308,710.47326260732,710.47726260732,0.021269569794337,0.00125971
710.498772457186,0.83597599,1137733.80107523,1137733.80107523,0.81627868,0.85348434,710.496772457186,710.500772457186,0.023890640338262,0.000129774
711.008930442148,0.70600864,205864.135754261,205864.135754261,0.67318041,0.74540263,711.006930442148,711.010930442148,0.0525251189867655,2.34816e-05
711.478390442645,0.97823179,3420835.4403408,3420835.4403408,0.96072343,0.99355169,711.476390442645,711.480390442645,0.021269569794337,0.00125971
711.496493492753,0.89725521,5891883.39938333,5891883.39938333,0.87974686,0.91257509,711.494493492753,711.498493492753,0.0207101960976918,0.000913044
711.49766558027,0.85129586,1581472.60974579,1581472.60974579,0.83159853,0.87099267,711.49566558027,711.49966558027,0.0233974158763885,0.00026498
711.56774870442,1.1423736,12079344.3512377,12079344.3512377,1.1226762,1.1620704,711.56574870442,711.56974870442,0.0205201705296835,0.00181091
712.481322230392,0.97604329,888730.786331101,888730.786331101,0.95853481,0.99136308,712.479322230392,712.483322230392,0.021269569794337,0.00125971
712.490475560806,1.0920367,57846435.099474,57846435.099474,1.0679627,1.1139221,712.488475560806,712.492475560806,0.0295760035514832,0.00853835
712.50000847222,0.89725521,3108476.88345768,3108476.88345768,0.87974686,0.91257509,712.49800847222,712.50200847222,0.0207101960976918,0.000913044
712.500163002691,0.85129586,763607.664238108,763607.664238108,0.83159853,0.87099267,712.498163002691,712.502163002691,0.0233974158763885,0.00026498
712.570778957037,1.1445621,4990414.86585678,4990414.86585678,1.1226762,1.1620704,712.568778957037,712.572778957037,0.0205201705296835,0.00181091
713.493755163135,1.0920367,23539325.29614,23539325.29614,1.0679627,1.1139221,713.491755163135,713.495755163135,0.0295760035514832,0.00853835
714.496738188684,1.0942252,5886748.33078912,5886748.33078912,1.0701512,1.1139221,714.494738188684,714.498738188684,0.0295760035514832,0.00853835
714.505467268798,1.2080301,1792283.31389175,1792283.31389175,1.1883334,1.2277269,714.503467268798,714.507467268798,0.0248216529687245,0.00024449
714.98077165029,1.4569682,587664.327682735,587664.327682735,1.4022547,1.4963624,714.97877165029,714.98277165029,0.0722223997116088,6.7031e-05
