row ID,row m/z,row retention time,BEH30_2min_LipidMix_DDA.mzML Peak area,
4099,509.2642364501953,0.26095832,100649.49545070028,
4100,509.28741455078125,0.16317032,220414.30843477737,
4101,509.2873077392578,0.14838073,47336.323195853976,
4102,509.32373046875,0.62495547,3729077.596307694,
4103,509.32373046875,0.66825206,246927.87182786674,
4104,509.32373046875,0.61170354,1550771.357490962,
4105,509.3340759277344,0.35951264,6.735850670741436E7,
4106,509.3340148925781,0.32605479,7045959.442129897,
4107,509.3343505859375,0.41558763,1840969.5316882224,
4108,509.3432312011719,0.26829166,2175782.3663933296,
4109,509.3428649902344,0.24047247,630385.5333147097,
4110,509.34458923339844,0.70332219,558500.5217381457,
4111,509.3446044921875,0.67805681,313104.5928520451,
4112,509.3425598144531,0.29653752,95396.76915032833,
4113,509.37933349609375,0.57531486,226653.20891277146,
4114,509.3794708251953,0.41924822,190249.5221590291,
4115,509.4568786621094,1.8034927,1026631.9316111341,
4116,509.45574951171875,1.8686625,476646.8167226275,
4117,509.4568786621094,0.81665009,139120.1514203381,
4118,509.4568786621094,1.8034927,772834.5998385012,
4119,509.9943542480469,1.9991859,5625979.432333043,
4120,509.99407958984375,0.26829166,58652.78937423875,
4121,510.2668762207031,0.28933503,251877.19355406976,
4122,510.2934875488281,0.58535613,325322.41172086465,
4123,510.2934875488281,0.16686448,60924.7823107828,
4124,510.31919860839844,0.10395569,512616.5885448793,
4125,510.3191833496094,0.16686448,101111.13426837297,
4126,510.3191680908203,0.11137751,155818.96511377962,
4127,510.3269500732422,0.61170354,1201689.2260182023,
4128,510.3210144042969,0.43349071,50426.6193479002,
4129,510.32696533203125,0.62167173,748876.3663969808,
4130,510.3373565673828,0.35951264,1.475479986306052E7,
4131,510.33770751953125,0.32605479,1517828.811186897,
4132,510.3456726074219,0.26829166,295955.3781797649,
4133,510.35560607910156,0.42290907,1.286339976729592E7,
4134,510.3555145263672,0.39007886,3981229.622846701,
4135,510.35540771484375,0.66099786,71090.8240670319,
4136,510.3555908203125,0.85773276,90844.66820785293,
4137,510.3556823730469,0.83431884,102374.67997011855,
4138,510.3919982910156,0.58886489,897797.3483738619,
4139,510.9953308105469,2.0051047,764513.264202513,
4140,510.9949645996094,1.9903891,259423.14987693934,
4141,511.00787353515625,0.012426843,5417.979991702383,
4142,511.22679138183594,0.48317061,164332.7124895688,
4143,511.3026428222656,0.23321512,567928.4211645052,
4144,511.3228302001953,0.10395569,97476.50638256296,
4145,511.3399963378906,0.36275731,1928747.371767931,
4146,511.3400573730469,0.39007886,169976.40309818028,
4147,511.35888671875,0.41924822,3641141.292320442,
4148,511.3586730957031,0.39007886,1166609.5350410624,
4149,511.36029052734375,0.65753219,244154.60826098997,
4150,511.3604736328125,0.68884719,249142.13837784354,
4151,511.35874938964844,0.46981782,92204.56069770016,
4152,511.38885498046875,0.34648456,7172042.735153471,
4153,511.3881530761719,0.31341252,582639.9304044035,
4154,511.39532470703125,0.58535613,249865.00757353596,
4155,512.3133239746094,1.3162144,541138.9564517832,
4156,512.3070983886719,0.23321512,134216.5682313423,
4157,512.3349609375,0.10025986,248012.58068927616,
4158,512.3613891601562,0.42290907,594934.4321629739,
4159,512.3555908203125,0.58184877,288264.9829689419,
4160,512.3614501953125,0.39371637,113304.10370287989,
4161,512.391845703125,0.35295384,1808844.3418375708,
4162,512.39404296875,0.38280177,126489.15563027104,
4163,512.3916625976562,0.34336216,604311.2459000456,
4164,512.5305786132812,1.0888524,1.3409454556523032E7,
4165,512.6762084960938,2.0794471,109270.27468158976,
4166,512.6761474609375,2.1167763,28396.951878398304,
4167,512.6763916015625,2.0943013,56328.22301421183,
4168,513.0035705566406,2.0179366,310292.1114638879,
4169,513.0062255859375,1.0201319,220859.1143953139,
4170,513.0060729980469,0.13356294,28005.092096410528,
4171,513.0062255859375,2.1468561,41564.7439303891,
4172,513.0062255859375,0.012426843,11316.131313000467,
4173,513.2167358398438,0.31012671,1115045.578674509,
4174,513.3271179199219,0.64674201,227185.85569399167,
4175,513.4179992675781,1.9785271,397217.54997430876,
4176,513.4187622070312,0.15947449,24942.261325511758,
4177,513.5367736816406,1.0888524,2.439093692516836E8,
4178,513.537353515625,2.0463829,491319.2761694047,
4179,513.5381469726562,2.1544247,363613.0758697499,
4180,513.53759765625,2.0831475,432713.5495180803,
4181,513.5364379882812,0.45509142,45000.156433371005,
4182,513.5367431640625,0.18459842,51475.808245107415,
4183,513.5372314453125,0.14468211,85442.26875213746,
4184,514.220458984375,0.31341252,251526.6701200916,
4185,514.5401611328125,1.0918628,8.324199377496131E7,
4186,514.5413208007812,2.0535471,207966.6066568115,
4187,514.5411987304688,2.2256178,98678.09756807753,
4188,514.5414428710938,2.0943013,144152.54749378248,
4189,514.5411987304688,2.1205231,67004.4232670507,
4190,514.54150390625,0.012426843,6401.582640965118,
4191,514.902587890625,0.57894402,73531.28356478906,
4192,514.90234375,0.14468211,32070.903629587552,
4193,514.9029541015625,2.2142705,98579.15413563294,
4194,514.9039916992188,2.0609183,72403.95557371917,
4195,514.9036560058594,2.0794471,56873.085732269115,
4196,515.0078125,1.9991859,9.378920953906932E7,
4197,515.0079345703125,0.074249408,2197422.060070569,
4198,515.1942749023438,0.47683102,502274.2321055066,
4199,515.2334594726562,0.40102114,564970.7072843598,
4200,515.3513793945312,0.49341912,894392.2958694963,
4201,515.3838500976562,0.27196268,2854170.221072138,
4202,515.3837585449219,0.24047247,241645.2780097689,
4203,515.5433959960938,1.0888524,1.522314557547774E7,
4204,516.0113525390625,1.9991859,1.4984271098924285E7,
4205,516.0112915039062,0.074249408,220323.8222855353,
4206,516.1841430664062,0.28626729,105896.8544288272,
4207,516.305908203125,0.20590161,1.7983375002776036E8,
4208,516.3061218261719,0.28279479,2392769.106872551,
4209,516.2999877929688,0.068001506,101009.93065728567,
4210,516.3061828613281,0.24773708,3146702.725371602,
4211,516.3060913085938,0.18822499,2.7930381512391895E7,
4212,516.3419799804688,0.44774488,206271.4204078901,
4213,516.3419799804688,0.48317061,85390.3981936147,
4214,516.3550109863281,0.49341912,242816.0897923288,
4215,516.3550109863281,0.50439564,81476.66712665858,
4216,516.3870849609375,0.27196268,790099.6566028898,
4217,516.5464477539062,1.0977822,1260346.8211111769,
4218,516.9873046875,2.0021699,1284372.1229084847,
4219,517.0132446289062,2.0021699,2194978.8742938666,
4220,517.0132446289062,1.6121956,219491.82142860853,
4221,517.1909790039062,0.20590161,474310.697585184,
4222,517.2103576660156,0.60832629,227829.48262004927,
4223,517.309326171875,0.20590161,5.040275677193702E7,
4224,517.3108215332031,0.71784681,745860.6964667334,
4225,517.3093872070312,0.28626729,622855.654583194,
4226,517.3095703125,0.25089391,682592.9875141318,
4227,517.3094787597656,0.18822499,7679739.294687511,
4228,517.3640747070312,0.48004074,433573.4569205872,
4229,517.3685913085938,0.61834047,231982.0240963408,
4230,517.3641967773438,0.49708411,463312.3274827083,
4231,517.37158203125,2.0500616,131950.2114646641,
4232,517.3718872070312,2.0609183,130742.6425688083,
4233,517.3717651367188,0.012426843,8143.427992296674,
4234,517.389892578125,0.27196268,128443.38575344344,
4235,517.3995361328125,0.41192571,161838.99694963713,
4236,517.5322265625,1.0293117,875515.4491194412,
4237,517.5321044921875,1.0233128,425421.37392618874,
4238,517.9823608398438,1.9962392,567815.3179267504,
4239,518.3108520507812,0.20590161,8328769.356870478,
4240,518.3213500976562,0.31960589,1.3622016421952167E8,
4241,518.3216552734375,0.28626729,1.1270578181066899E7,
4242,518.3242797851562,0.17425257,7853731.939371311,
4243,518.3150634765625,0.71784681,193274.86658205852,
4244,518.3224487304688,0.10025986,58579.758757906166,
4245,518.3217163085938,0.36929064,2045982.8986290186,
4246,518.3600463867188,0.70695346,475333.92992055515,
4247,518.3687744140625,0.58184877,1.1183770624484353E7,
4248,518.3669738769531,0.48004074,128805.13732852494,
4249,518.367919921875,0.50801023,84364.01289654855,
4250,518.4937133789062,1.0293117,313615.8349013443,
4251,518.9476013183594,0.080111207,102966.96507062037,
4252,518.9471130371094,0.10766651,24893.951348050763,
4253,518.9683837890625,0.31960589,677375.4075883784,
4254,518.9669189453125,2.0209262,232417.03634549724,
4255,519.1347045898438,0.080111207,165788.2517056445,
4256,519.2842407226562,0.44774488,110121.67007664377,
4257,519.3135375976562,0.20238217,931288.0582445062,
4258,519.3247680664062,0.31960589,3.5694831566058084E7,
4259,519.3250122070312,0.28626729,3118517.5029449747,
4260,519.3277587890625,0.17055197,2125624.3649023594,
4261,519.3252563476562,0.36611884,788882.0426509125,
4262,519.3722839355469,0.58184877,3162917.6871582903,
4263,519.4408264160156,0.69611666,921790.4278461608,
4264,519.440673828125,0.85773276,123314.6482339225,
4265,519.4403381347656,0.75335142,127485.36247402235,
4266,520.3258056640625,0.32284587,5270974.641390507,
4267,520.3305358886719,0.17055197,407353.55691230856,
4268,520.3302917480469,0.15579461,49170.189881910934,
4269,520.3396606445312,0.24047247,1.5980079540585226E8,
4270,520.3394165039062,0.21893374,8.11576694700053E7,
4271,520.3399047851562,1.1760226,1557249.957146239,
4272,520.33935546875,1.1008618,1911792.3196984828,
4273,520.339599609375,1.1498893,672759.0263788151,
4274,520.3394165039062,0.99140649,253048.48617475055,
4275,520.3330383300781,0.068001506,146427.94760057086,
4276,520.3341674804688,2.1803236,66356.1128388756,
4277,520.3348999023438,2.1355674,45753.541920397816,
4278,520.3402709960938,0.28279479,5650343.068274885,
4279,520.3342895507812,2.1619585,42518.11487142821,
4280,520.3394165039062,1.1126233,901013.7972169782,
4281,520.3358154296875,2.1205231,30614.52337393373,
4282,520.3748779296875,0.58184877,544770.5330166236,
4283,520.3758544921875,0.67455471,279667.63603890856,
4284,520.3759155273438,0.69976139,155263.32355082093,
4285,520.4129638671875,0.90738297,1020820.2461579853,
4286,520.5082092285156,1.1558076,5359560.569117991,
4287,520.50830078125,2.1430909,24849.440656230847,
4288,520.508544921875,1.1308941,486152.0876212375,
4289,520.920654296875,2.0390724,249389.3572195061,
4290,520.920166015625,2.0831475,94549.59445880867,
4291,520.9201049804688,0.12246607,27735.77977340154,
4292,520.9202270507812,2.1430909,96723.44895264354,
4293,520.920166015625,0.012426843,10913.810833257347,
4294,520.9476318359375,1.9903891,643887.5158198233,
4295,520.9459228515625,0.52561689,237938.9145193379,
4296,521.0570678710938,1.9933137,4440655.1523034405,
4297,521.0570678710938,1.9991859,2308690.279573503,
4298,521.3286743164062,0.32284587,452914.7897173452,
4299,521.3428955078125,0.24047247,4.656657935127716E7,
4300,521.3427734375,0.21532037,2.4053097428754892E7,
4301,521.3431091308594,0.30013771,527721.0620090263,
4302,521.3436279296875,0.28279479,1194756.4585007417,
4303,521.4165649414062,0.90738297,421756.17994545196,
4304,521.4562377929688,0.77909519,1.1419316492981084E7,
4305,521.4562683105469,1.7702576,5406721.345332759,
4306,521.4563293457031,0.87538709,182858.44071558732,
4307,521.4566955566406,0.83774321,875903.7783137254,
4308,521.4564208984375,1.8034927,544696.0783354715,
4309,521.511962890625,1.1527914,1841291.5165233738,
4310,521.7010498046875,0.32605479,470949.80462512537,
4311,522.060302734375,1.9933137,673047.9753225932,
4312,522.25634765625,0.24773708,582408.5128469815,
4313,522.2560424804688,0.22255111,454966.59858123254,
4314,522.2601928710938,0.16317032,35614.005280017205,
4315,522.2825927734375,0.15209787,457357.70715308934,
4316,522.2831420898438,0.16317032,153794.63792180395,
4317,522.3194274902344,0.50439564,336778.8607282361,
4318,522.3203735351562,0.48317061,146367.76574575802,
4319,522.3195495605469,0.50439564,201327.97065334755,
4320,522.345458984375,0.24047247,8770933.585416876,
4321,522.3453979492188,0.21893374,4236041.751949068,
4322,522.3552856445312,0.35295384,6.158594588263186E8,
4323,522.3550415039062,0.31960589,1.9406640440502766E8,
4324,522.3561401367188,2.1954138,34575.15902420537,
4325,522.3560791015625,2.1695222,16960.796855419754,
4326,522.4595947265625,0.77909519,4308083.778570861,
4327,522.4601745605469,1.7702576,1567449.5754656352,
4328,522.4594116210938,0.84342301,148897.78517560498,
4329,522.4595947265625,0.83069069,92948.5787637237,
4330,522.535888671875,1.1372216,993409.699880902,
4331,522.596923828125,1.2313685,726577.1488050004,
4332,522.5975341796875,1.3256374,134516.70359760858,
4333,522.8338012695312,2.0905777,122059.33182912928,
4334,522.8323364257812,0.46246743,37818.32153432686,
4335,522.8326416015625,0.28279479,50544.50066281884,
4336,522.8323974609375,0.14838073,22420.591561671717,
4337,522.8323364257812,0.44774488,38218.575348651604,
4338,523.2099609375,0.28933503,277710.5176329183,
4339,523.2457885742188,0.39737569,206341.45817560772,
4340,523.2856750488281,0.14838073,112550.39956718685,
4341,523.3240356445312,0.58184877,5.227249197113741E7,
4342,523.3480224609375,0.24047247,1086916.1143452427,
4343,523.3476257324219,0.21532037,743157.2023128095,
4344,523.358642578125,0.35295384,1.760625995617649E8,
4345,523.3583984375,0.31960589,6.185518258550308E7,
4346,523.4629211425781,0.78565937,759225.3182967944,
4347,523.4719848632812,1.8301579,7.031532093131462E7,
4348,523.4719543457031,1.889799,2.1920397931989063E7,
4349,523.4719848632812,0.87538709,4061906.9759524334,
4350,523.47216796875,1.7792885,5729767.0960319815,
4351,523.4726257324219,0.90396514,94595.42198327341,
4352,523.4719848632812,1.8361598,2.929666418192375E7,
4353,523.4719543457031,1.889799,1.2594853405404132E7,
4354,523.6038208007812,0.53282166,1329143.2081419153,
4355,524.2716064453125,0.36929064,1372919.820201741,
4356,524.2744445800781,0.23321512,2189978.5422925744,
4357,524.2723388671875,0.32961633,847974.8870703473,
4358,524.2743835449219,0.21532037,1134624.6932883002,
4359,524.2977905273438,0.20590161,2047641.7195526622,
4360,524.2981567382812,0.18822499,388860.7984972592,
4361,524.2975769042969,0.24047247,258632.39809579198,
4362,524.297607421875,0.22958803,311658.4214811849,
4363,524.3275146484375,0.58184877,1.5435598834366413E7,
4364,524.33447265625,0.44774488,193624.4206981501,
4365,524.3359985351562,0.41924822,137317.55761279227,
4366,524.3612060546875,0.35295384,3.0956417805739593E7,
4367,524.3611450195312,0.31960589,1.1094583367778745E7,
4368,524.3709411621094,0.52561689,5.3126447152067137E8,
4369,524.37109375,0.48317061,1.8178123069098055E7,
4370,524.3715209960938,2.1205231,40263.54605694129,
4371,524.4517822265625,0.62167173,94244.81591140274,
4372,524.4518432617188,0.59375544,52536.37691669911,
4373,524.4754028320312,1.8361598,3.7322365011010244E7,
4374,524.4755554199219,1.889799,7653808.661024642,
4375,524.4754028320312,1.7792885,1918693.4491081873,
4376,524.4752502441406,0.87538709,1394219.6792854792,
4377,524.9650268554688,0.077183157,1170652.0560274115,
4378,524.965087890625,2.0021699,762369.5141421538,
4379,524.9650268554688,1.6156658,242810.7605112643,
4380,524.9645080566406,0.11876541,49967.464021869164,
4381,524.9653930664062,1.9962392,396350.13158334617,
4382,525.1323852539062,0.52920538,1251204.98040825,
4383,525.2086181640625,0.48004074,697972.1700691198,
4384,525.2259216308594,0.43716154,119285.7638655608,
4385,525.2259521484375,0.45141076,42793.073573529015,
4386,525.275634765625,0.36611884,371140.47008171753,
4387,525.2784423828125,0.23321512,572221.6308119065,
4388,525.2780151367188,0.21532037,238544.07393462205,
4389,525.2999267578125,0.36275731,1307271.7198780975,
4390,525.3015747070312,0.20590161,485598.9527797499,
4391,525.3011779785156,0.44774488,421295.5853517826,
4392,525.2982177734375,0.62858899,255078.656965051,
4393,525.2981567382812,0.62167173,137347.49938984183,
4394,525.30029296875,0.39007886,177363.80308420595,
4395,525.3003234863281,0.23321512,80240.1226947001,
4396,525.3302001953125,0.58184877,2831979.907329269,
4397,525.3642883300781,0.35617884,1713697.2526603255,
4398,525.3640441894531,0.31644478,1636422.0719091166,
4399,525.3641662597656,0.37289761,407352.64101810876,
4400,525.3641357421875,0.34336216,738907.9055734854,
4401,525.3740844726562,0.52561689,1.5686402278976032E8,
4402,525.3743896484375,0.48317061,5415899.167140103,
4403,525.4787902832031,1.8361598,3228687.203969993,
4404,525.4786987304688,1.8863066,1035431.7743340067,
4405,525.4785766601562,1.8481374,1480242.0663857022,
4406,525.4785766601562,0.87538709,235704.6982576452,
4407,525.498046875,0.97565022,2897845.598517099,
4408,525.7745361328125,0.32605479,626586.8961495191,
4409,525.9440307617188,0.34978924,3900596.0872305045,
4410,525.9441223144531,0.31960589,590644.2936717748,
4411,525.943115234375,0.38644386,124428.36805467709,
4412,525.9667053222656,0.077183157,154444.38683260078,
4413,526.1397094726562,0.52920538,279323.6169442968,
4414,526.2128295898438,0.48317061,94743.57882371967,
4415,526.242919921875,0.48004074,379936.95426788804,
4416,526.2878112792969,0.54307111,3815382.0666570226,
4417,526.2924194335938,0.21532037,7761007.471412507,
4418,526.2908630371094,0.29290164,533345.2579711434,
4419,526.2907104492188,0.26829166,283773.34181774006,
4420,526.2921752929688,0.20238217,3255893.939026447,
4421,526.3136596679688,0.33252522,4116780.8158550365,
4422,526.31396484375,0.096557773,205548.2602119795,
4423,526.3136596679688,0.37573598,300274.0496999898,
4424,526.3136291503906,0.42981949,203448.2696154704,
4425,526.3330078125,0.58535613,403687.7997692014,
4426,526.376708984375,0.52561689,2.845367302676179E7,
4427,526.3769836425781,0.48317061,959608.4062771747,
4428,526.3768920898438,0.57894402,403469.4778779573,
4429,526.4313354492188,0.068001506,276583.52909609396,
4430,526.5016174316406,0.96937106,775445.7001293879,
4431,526.93505859375,0.34978924,1099298.561912591,
4432,526.9638977050781,1.9962392,5777930.273643375,
4433,526.9636840820312,0.077183157,91784.12122283068,
4434,526.9646301269531,2.1280575,127316.54540055335,
4435,526.9637451171875,1.9845741,1225849.4517832622,
4436,526.9865112304688,2.0113391,282740.7129987171,
4437,527.2243041992188,0.61523949,394442.6819923683,
4438,527.2914123535156,0.53944912,1204801.5226602245,
4439,527.29638671875,0.21210092,2204210.4869176685,
4440,527.2948608398438,0.26829166,99307.9383564269,
4441,527.31640625,0.33252522,740904.9182753725,
4442,527.35400390625,0.64311383,160207.84442743345,
4443,527.3786010742188,0.52920538,3599185.18684901,
4444,527.3875732421875,0.34648456,3725267.878292135,
4445,527.38720703125,0.31341252,616714.1926506762,
4446,527.3807373046875,0.51121539,98505.0174155859,
4447,527.4349975585938,1.9874803,632565.3463777453,
4448,527.4347839355469,1.9695838,792335.0120109415,
4449,527.4346923828125,0.28279479,74030.12010816549,
4450,527.810546875,0.52920538,868444.0251618751,
4451,527.9618835449219,1.9933137,3005478.3933361955,
4452,527.9617309570312,0.47347784,40778.34882318635,
4453,527.9616394042969,0.10025986,32976.249059095884,
4454,527.9618835449219,0.023657156,29968.220625716895,
4455,527.96337890625,2.0354262,118591.15477431988,
4456,527.9622802734375,2.0021699,1309587.905339245,
4457,528.259033203125,0.61523949,357511.80100919044,
4458,528.3081970214844,0.23321512,2689368.550328327,
4459,528.308349609375,0.30318434,2217906.3280706448,
4460,528.3085327148438,0.27932252,1625524.5293499015,
4461,528.3084716796875,0.25453811,3355985.610573,
4462,528.3436279296875,0.41192571,169342.5893369954,
4463,528.3436889648438,0.28626729,86116.48958948399,
4464,528.3426513671875,0.43716154,62079.258262993106,
4465,528.3436889648438,0.25453811,100154.91330336097,
4466,528.3436889648438,0.29653752,68012.5207154885,
4467,528.3930053710938,0.34978924,1.5127728044476742E8,
4468,528.3928833007812,0.31644478,1.7957101942288097E7,
4469,528.6124267578125,0.34978924,2033590.5858752246,
4470,528.6134033203125,0.37573598,136787.1770862274,
4471,528.6119689941406,0.33919797,450788.9318099652,
4472,528.8230590820312,0.52920538,276084.61787202186,
4473,528.8502197265625,2.0572225,85983.07734128924,
4474,528.8499755859375,2.1055105,95941.09022873527,
4475,528.850341796875,2.1619585,59004.40281133103,
4476,528.850341796875,2.191644,72846.86481019888,
4477,528.9588623046875,1.9933137,1974409.180092942,
4478,528.9609985351562,0.42290907,46864.31819874971,
4479,528.9615783691406,0.13356294,53308.79557376251,
4480,528.9609985351562,0.45877519,37985.23134175306,
4481,528.9844360351562,1.7513826,216205.64912212605,
4482,529.3116149902344,0.23321512,1032077.8680347633,
4483,529.3046875,0.64311383,839439.3601430502,
4484,529.3116149902344,0.30318434,431322.8043117949,
4485,529.3116760253906,0.25453811,950236.6421309813,
4486,529.311767578125,0.27932252,367695.81763159833,
4487,529.3990478515625,0.34978924,2.382335619509433E9,
4488,529.3988647460938,0.31341252,2.792052825211052E8,
4489,529.4001159667969,2.1954138,143580.1063741886,
4490,529.3997802734375,2.1355674,52053.09205810375,
4491,529.3997192382812,0.012426843,7875.052525692949,
4492,530.1746215820312,0.34978924,2957771.6960610566,
4493,530.1746215820312,0.37573598,165492.99372441953,
4494,530.287353515625,0.25453811,198439.07884052125,
4495,530.30810546875,0.63948327,214683.80326786803,
4496,530.3246459960938,0.32961633,5235646.968053214,
4497,530.3270874023438,0.35295384,4747155.590397588,
4498,530.3215942382812,0.26829166,2343175.5787490425,
4499,530.3580322265625,0.57531486,272438.40294323873,
4500,530.3580932617188,0.41924822,185025.852079074,
4501,530.3574829101562,0.44039447,129574.62654760727,
4502,530.4021606445312,0.34978924,6.754541116550944E8,
4503,530.4017944335938,0.31341252,7.947694989005451E7,
4504,530.5411987304688,1.0918628,6094134.055825485,
4505,530.9816284179688,0.074249408,2988495.5467775874,
4506,530.9818725585938,1.9991859,2533294.2170829433,
4507,530.982666015625,2.1280575,67452.25956931556,
4508,530.9818725585938,0.10025986,121426.74403241952,
4509,530.9816284179688,0.44039447,37078.216841435096,
4510,531.2255249023438,0.48004074,159494.08551826197,
4511,531.2694702148438,0.16317032,114798.93489541055,
4512,531.2694091796875,0.15579461,49705.803792360944,
4513,531.3151245117188,0.35951264,1.2472504394476417E7,
4514,531.3148498535156,0.32605479,972328.4498166471,
4515,531.3146667480469,0.35295384,3598763.149384829,
4516,531.3268432617188,0.33252522,748913.3312509316,
4517,531.3251342773438,0.27196268,612865.2968132364,
4518,531.3248596191406,0.24409057,234835.9402431609,
4519,531.3248291015625,0.28279479,172105.105100702,
4520,531.3245849609375,0.29653752,65520.7879322556,
4521,531.3868713378906,2.0021699,476738.6712380212,
4522,531.3850708007812,0.42981949,84477.7765491422,
4523,531.3876953125,2.0794471,125633.62732859766,
4524,531.4049987792969,0.34978924,1.2353644947735502E8,
4525,531.4046630859375,0.31341252,1.4320071817916341E7,
4526,531.4766845703125,1.0263399,406110.8557580624,
4527,531.5472412109375,1.0918628,1.08113382464591E8,
4528,531.5483093261719,2.0427262,258797.79685612337,
4529,531.5482177734375,2.0831475,162610.2349394778,
4530,531.5484619140625,2.1167763,84583.80057868501,
4531,531.9580078125,1.9874803,1678158.1699106286,
4532,531.957763671875,1.5729647,195238.01690353255,
4533,531.957763671875,1.6156658,140706.47574398285,
4534,531.9584045410156,1.9991859,710004.6843628185,
4535,531.985107421875,0.074249408,405143.60453085165,
4536,532.2795104980469,0.20590161,5386034.051280159,
4537,532.2799072265625,0.18459842,950187.8896566713,
4538,532.3013000488281,0.089853606,120198.92199125107,
4539,532.3013916015625,0.089853606,51344.63093086912,
4540,532.3181762695312,0.36611884,2398672.8421671432,
4541,532.318603515625,0.40102114,138942.65072422283,
4542,532.3375854492188,0.42290907,4553804.605903492,
4543,532.3380737304688,0.39007886,1641846.678133772,
4544,532.3372802734375,0.23321512,71469.67173089065,
4545,532.337646484375,0.43349071,1426320.0880081088,
4546,532.3380737304688,0.39007886,1348026.7840991516,
4547,532.3723754882812,0.58886489,291728.1291082426,
4548,532.3839111328125,0.22255111,885918.7577271746,
4549,532.3866577148438,0.012426843,7485.88022965408,
4550,532.4070434570312,0.34978924,1.6002166203726362E7,
4551,532.4071960449219,0.31644478,1929191.3399356182,
4552,532.4695434570312,1.0293117,4659121.22423076,
4553,532.5506591796875,1.0918628,3.477435294812167E7,
4554,532.5513916015625,2.0609183,103114.96077716092,
4555,532.5515747070312,2.1167763,50534.749303137476,
4556,532.5513305664062,2.1544247,29504.43751460216,
4557,532.5507202148438,1.1372216,942194.8892411354,
4558,532.888427734375,0.34978924,4054591.1545668417,
4559,532.8874816894531,0.31960589,826214.9945012345,
4560,532.888427734375,0.38280177,109969.09922669575,
4561,532.951904296875,2.0021699,3209532.2793183797,
4562,532.9818725585938,0.074249408,202397.11024146,
4563,533.2828979492188,0.20590161,1585203.5785231967,
4564,533.2867736816406,0.15209787,43795.22434622641,
4565,533.2837829589844,0.23684221,213590.2902115877,
4566,533.2832336425781,0.18459842,214582.36100840618,
4567,533.3250122070312,0.071337292,411189.4636710797,
4568,533.322021484375,0.67135414,308062.467611798,
4569,533.3409118652344,0.41924822,1214054.8558864032,
4570,533.3408203125,0.38644386,398293.0514079001,
4571,533.3446655273438,0.077183157,111861.5056489987,
4572,533.3406982421875,0.43349071,304216.57451016427,
4573,533.3866577148438,0.22255111,324835.60707931867,
4574,533.4097900390625,0.34978924,1275170.5166068808,
4575,533.4168701171875,0.98552983,419204.94098726165,
4576,533.4097900390625,0.34336216,619309.9983886766,
4577,533.4564514160156,0.73942224,492107.6445506009,
4578,533.4732971191406,1.0263399,1693580.3825928736,
4579,533.553955078125,1.0918628,6040135.814438607,
4580,533.55419921875,1.0827691,1564513.1954287323,
4581,533.957275390625,1.9903891,825346.6098719102,
4582,533.95751953125,1.6089876,177202.14063187354,
4583,533.9561767578125,2.0281512,242541.68104534902,
4584,533.95751953125,0.012426843,7928.512213259004,
4585,533.9574890136719,2.0021699,344135.06336408854,
4586,534.0614013671875,0.096557773,156354.81144803087,
4587,534.2762451171875,0.20921511,311755.638726745,
4588,534.295166015625,0.32284587,3261720.809431926,
4589,534.2957763671875,0.28626729,173687.64815505405,
4590,534.3182983398438,0.10395569,325046.15022819024,
4591,534.3182983398438,0.11507376,98418.88457569109,
4592,534.3421325683594,0.49014036,487151.64697236544,
4593,534.3426513671875,0.41924822,135700.33465271138,
4594,534.3426513671875,0.49014036,197358.743494706,
4595,534.3438110351562,0.43716154,44622.80145140378,
4596,534.3526000976562,0.37289761,142202.04473695307,
4597,534.3550720214844,0.55708359,176340.3496690382,
4598,534.4599914550781,0.73593059,173933.96598788182,
4599,534.9544067382812,1.9933137,420378.32382740715,
4600,534.9887084960938,1.9903891,1164505.927719382,
4601,534.9884643554688,1.9724834,250220.6152745586,
4602,535.0027465820312,2.0179366,2173031.4933842784,
4603,535.0021057128906,2.0245109,888763.1864863039,
4604,535.2319946289062,0.47347784,191804.06091940208,
4605,535.2594604492188,0.48649809,1207835.542531611,
4606,535.2608947753906,0.60832629,253774.6442628695,
4607,535.2984619140625,0.32605479,720634.1990229465,
4608,535.302001953125,0.17772339,25378.418020342986,
4609,535.3220825195312,0.65036701,5809498.410681296,
4610,535.3220825195312,0.61523949,628622.4967294042,
4611,535.3220825195312,0.10766651,97517.1318859372,
4612,535.3225708007812,0.096557773,28364.906669170443,
4613,535.3605651855469,0.73593059,204241.27069582755,
4614,535.3603515625,0.71058541,104481.30011454604,
4615,535.360595703125,0.75698852,58481.55511348377,
4616,535.4720153808594,0.83431884,5737074.750932553,
4617,535.4722290039062,1.7946207,957808.1616180021,
4618,535.4720458984375,1.812404,803987.2763814377,
4619,536.0033569335938,2.0245109,269225.2167494547,
4620,536.0047607421875,0.70332219,69256.48672179616,
4621,536.0047607421875,2.0646047,40281.19325577013,
4622,536.0037231445312,2.0245109,261940.75905154392,
4623,536.2627868652344,0.48004074,305589.6487900639,
4624,536.3254699707031,0.65390508,1643724.6326765276,
4625,536.3253784179688,0.61523949,155639.32378852533,
4626,536.3258056640625,0.69976139,99189.53838360928,
4627,536.334716796875,0.25453811,279955.6090334112,
4628,536.3350830078125,0.10025986,166204.3028653068,
4629,536.3348999023438,0.23684221,131902.75255175168,
4630,536.334716796875,0.12246607,245899.85782505735,
4631,536.3710327148438,0.44774488,886134.2670820378,
4632,536.3709716796875,0.64311383,358085.4806616078,
