row ID,row m/z,row retention time,Coefficient-over-area,Signal-to-Noise,BEH30_2min_LipidMix_DDA.mzML Peak m/z,BEH30_2min_LipidMix_DDA.mzML Peak RT,BEH30_2min_LipidMix_DDA.mzML Peak RT start,BEH30_2min_LipidMix_DDA.mzML Peak RT end,BEH30_2min_LipidMix_DDA.mzML Peak height,BEH30_2min_LipidMix_DDA.mzML Peak area,BEH30_2min_LipidMix_DDA.mzML Peak charge,BEH30_2min_LipidMix_DDA.mzML Peak FWHM,BEH30_2min_LipidMix_DDA.mzML Peak m/z min,BEH30_2min_LipidMix_DDA.mzML Peak m/z max,
864,268.9153137207031,2.0683039,614.0790458713608,1.0E12,268.9153137207031,2.0683039,2.0609183,2.0831475,114153.8984375,98143.20975342214,0,0.02076048147862286,268.9149169921875,268.91668701171875,
865,268.9154357910156,0.14468211,1639.5479547158213,1.0E12,268.9154357910156,0.14468211,0.13725711,0.14468211,57233.26171875,37271.100474146515,0,0.034044028385619735,268.9150085449219,268.91558837890625,
866,268.9156188964844,2.0113391,518.4457674522688,20.260028791004913,268.9156188964844,2.0113391,2.0113391,2.0209262,618732.6875,278760.9050693495,0,0.003647047740880982,268.9151306152344,268.9164123535156,
867,268.9150390625,2.0980252,331.87497139684353,1.0E12,268.9150390625,2.0980252,2.0831475,2.1055105,75951.765625,74753.9989280501,0,0.024504457416249625,268.9148254394531,268.91510009765625,
868,268.9982604980469,2.0021699,557.3687066812957,38.74227114341205,268.9982604980469,2.0021699,1.9606584,2.0145762,3.35265504E8,5.802657778723928E8,1,0.4072875857392857,268.99810791015625,268.99835205078125,
869,268.9982452392578,0.074249408,1188.8750097620416,31.31757034545757,268.9982452392578,0.074249408,0.064733324,0.096557773,3.3161296E7,3.524346166819977E7,1,0.01648518079939447,268.9981994628906,268.9983825683594,
870,269.1072082519531,0.064733324,2143.1137782670075,1.0E12,269.1072082519531,0.064733324,0.060983723,0.074249408,781969.9375,419840.05895232194,0,0.01916982365273462,269.1068420410156,269.107421875,
871,269.13575744628906,0.083069139,1715.520476728943,1.0E12,269.13575744628906,0.083069139,0.077183157,0.10766651,2708361.25,2067040.9715576547,0,0.01106797807870806,269.135498046875,269.1358337402344,
872,269.1491394042969,0.068001506,1539.2410855507874,1.0E12,269.1491394042969,0.068001506,0.060983723,0.077183157,333014.40625,229045.09242423341,0,0.011286633393071177,269.1485290527344,269.1493225097656,
873,269.1487731933594,0.083069139,651.8639865625812,1.0E12,269.1487731933594,0.083069139,0.077183157,0.089853606,171407.125,113578.74012067092,0,0.01740673450453993,269.14813232421875,269.1491394042969,
874,269.1856994628906,0.074249408,1804.0657463865207,1.0E12,269.1856994628906,0.074249408,0.064733324,0.083069139,203773.625,175539.57206219097,0,0.05571355732452185,269.1854553222656,269.1861267089844,
875,269.21087646484375,0.59740406,1723.809488476934,1.0E12,269.21087646484375,0.59740406,0.59375544,0.60469309,103547.34375,76645.18358503623,0,0.011837702612431111,269.2095947265625,269.2109375,
876,269.2106628417969,0.45877519,840.1196911345883,1.0E12,269.2106628417969,0.45877519,0.44406949,0.46246743,65246.1796875,79722.91891064067,0,0.08273535582498953,269.21051025390625,269.2109069824219,
877,269.2106018066406,0.18096201,609.770430800171,1.0E12,269.2106018066406,0.18096201,0.16317032,0.18096201,63981.31640625,63682.40381289726,0,0.007720868259190772,269.2104797363281,269.2109375,
878,269.2104949951172,0.42981949,634.9587027758537,1.0E12,269.2104949951172,0.42981949,0.42290907,0.43716154,74630.9921875,60985.97128683866,0,0.012872814635301544,269.210205078125,269.2106018066406,
879,269.2109375,0.25453811,894.0919232094018,1.0E12,269.2109375,0.25453811,0.25453811,0.26095832,54540.1171875,26714.658260696597,0,0.006420210000000037,269.2109375,269.2112121582031,
880,269.2773132324219,2.0145762,1094.6474184586446,156.5735909987398,269.2773132324219,2.0145762,2.0082923,2.0281512,1338048.125,1141045.9994354215,0,0.02971091884566679,269.27618408203125,269.28045654296875,
881,269.27911376953125,1.7481482,1542.4439095648968,15.27292414625671,269.27911376953125,1.7481482,1.7348832,1.7513826,629360.875,598997.0390211554,0,0.013107994566238013,269.2764587402344,269.2803955078125,
882,269.2804260253906,1.9845741,1013.6416235869716,88.66674919653566,269.2804260253906,1.9845741,1.9785271,1.9962392,873035.375,701324.234953219,0,0.018991034780165172,269.27935791015625,269.28436279296875,
883,269.28021240234375,1.4751096,1911.2531498341527,11.299738470733601,269.28021240234375,1.4751096,1.4751096,1.484624,500172.59375,327361.78236759466,0,0.009318306191179904,269.2782897949219,269.2811279296875,
884,269.28021240234375,0.85773276,1406.6075100921887,1.0E12,269.28021240234375,0.85773276,0.84342301,0.85773276,111633.3125,91322.26645284634,0,0.019455746214887104,269.2780456542969,269.2833251953125,
885,269.2789306640625,0.78928379,1875.5126860538555,1.0E12,269.2789306640625,0.78928379,0.78565937,0.79290424,127384.2109375,77380.77470171695,0,0.05395337428391733,269.2777404785156,269.2789306640625,
886,269.28021240234375,0.55708359,931.9092015388612,1.0E12,269.28021240234375,0.55708359,0.54671372,0.56803209,107206.171875,94068.37090929145,0,0.029945638900037652,269.2763977050781,269.2812805175781,
887,269.2790069580078,2.0757255,516.3731622634474,1.0E12,269.2790069580078,2.0757255,2.0683039,2.0905777,66931.546875,76307.54032311284,0,0.057709279114705136,269.2767333984375,269.28125,
888,269.2776184082031,2.0021699,530.0950859292332,25.89477675112198,269.2776184082031,2.0021699,1.9962392,2.0082923,962043.875,515654.08399480063,0,0.12033786208460295,269.2769775390625,269.2816467285156,
889,269.30316162109375,0.50439564,1343.8046944456926,1.0E12,269.30316162109375,0.50439564,0.49708411,0.51850399,297175.71875,273939.25652971637,0,0.01919627887532782,269.30291748046875,269.30328369140625,
890,270.0015869140625,2.0021699,682.210970901071,32.10970089874867,270.0015869140625,2.0021699,1.9755209,2.0082923,2.1635138E7,2.970130630240942E7,0,0.0277919488772862,270.00152587890625,270.001953125,
891,270.00164794921875,0.071337292,1202.5550408065915,23.767656304401275,270.00164794921875,0.071337292,0.064733324,0.096557773,2080618.625,2318076.3230085867,0,0.016946832652836585,270.0015563964844,270.0022277832031,
892,270.0019836425781,0.012426843,1421.6520516827584,13.641132576093694,270.0019836425781,0.012426843,0.0050305896,0.016133091,679903.9375,275637.0248617105,0,0.011102501399999999,270.0018005371094,270.0031433105469,
893,270.19056701660156,0.071337292,2043.1969680560353,1.0E12,270.19056701660156,0.071337292,0.064733324,0.080111207,408542.03125,270784.4059276818,0,0.010166525269797957,270.1904296875,270.1910095214844,
894,270.2601623535156,2.0051047,1956.8674579997298,125.3382558639102,270.2601623535156,2.0051047,1.9991859,2.0113391,1280867.625,897682.918297766,0,0.01198884811578016,270.25933837890625,270.2625427246094,
895,270.25994873046875,1.7448114,2151.2347687120377,1.0E12,270.25994873046875,1.7448114,1.7448114,1.7546871,604573.375,360744.73778559436,0,0.01000636005902411,270.25994873046875,270.2613220214844,
896,270.26080322265625,1.6749348,2370.142551225034,1.0E12,270.26080322265625,1.6749348,1.6749348,1.6817873,382629.09375,203865.27811884403,0,0.007009554349663549,270.26080322265625,270.2616882324219,
897,270.2601013183594,1.6294452,1917.3951858637934,1.0E12,270.2601013183594,1.6294452,1.6294452,1.6361113,285209.0,136028.09826946972,0,0.00502714370492674,270.2601013183594,270.2604675292969,
898,270.2596740722656,2.0354262,1399.7975695355165,13.668592320191964,270.2596740722656,2.0354262,2.0317825,2.0390724,147103.484375,78733.63741767235,0,0.013202502484096268,270.2596740722656,270.2625427246094,
899,270.2596435546875,1.9874803,2819.783501050012,55.970676689058415,270.2596435546875,1.9874803,1.9845741,1.9903891,905446.375,344133.6313143763,0,0.006917765044630597,270.2596435546875,270.2617492675781,
900,270.27899169921875,0.27932252,1589.3185454301602,1.0E12,270.27899169921875,0.27932252,0.26829166,0.28279479,78714.375,64304.06153135053,0,0.01892183670090869,270.27880859375,270.279296875,
901,270.2789306640625,0.17772339,878.764065343567,1.0E12,270.2789306640625,0.17772339,0.16317032,0.17772339,84807.921875,67227.37747534103,0,0.008439943045786685,270.27880859375,270.2793884277344,
902,270.2791290283203,2.1544247,272.1266575659668,1.0E12,270.2791290283203,2.1544247,2.1506388,2.1878675,61463.83984375,110542.75150457252,0,0.06322308015669797,270.2789001464844,270.27947998046875,
903,270.2792053222656,2.1430909,409.3130781160447,1.0E12,270.2792053222656,2.1430909,2.1355674,2.1506388,47673.79296875,33458.84490031612,0,0.027823062336435722,270.2790832519531,270.27960205078125,
904,270.3058776855469,1.0947888,1692.1972873427053,1.0E12,270.3058776855469,1.0947888,1.0827691,1.1038591,1618461.125,1365145.3463793728,0,0.01992609622338337,270.30523681640625,270.30621337890625,
905,270.3058776855469,1.0888524,576.201328046165,1.0E12,270.3058776855469,1.0888524,1.0827691,1.0918628,1229531.5,658763.9184356148,0,0.013183461135856778,270.30523681640625,270.30621337890625,
906,270.3154602050781,0.20590161,2167.669249857194,1.0E12,270.3154602050781,0.20590161,0.19875299,0.20921511,442716.40625,218718.71770478893,0,0.007266095453764859,270.3150634765625,270.3155822753906,
907,270.3152770996094,0.59375544,948.9939152783921,1.0E12,270.3152770996094,0.59375544,0.57894402,0.60104919,198562.03125,204197.46581825905,0,0.015793400199632046,270.3150329589844,270.3155517578125,
908,270.3152313232422,0.59375544,346.35389845177696,1.0E12,270.3152313232422,0.59375544,0.58886489,0.60104919,198562.03125,111567.91993422003,0,0.010129096536077076,270.3151550292969,270.3153076171875,
909,270.9566955566406,0.074249408,1533.5188176770832,1.0E12,270.9566955566406,0.074249408,0.071337292,0.10025986,308587.65625,288279.6991479978,0,0.006855199018868663,270.9562683105469,270.9571533203125,
910,270.9775695800781,2.0021699,981.3110027062743,17.202876843282787,270.9775695800781,2.0021699,1.9903891,2.0179366,1473848.5,1534863.2028485672,0,0.01958474431827395,270.9771423339844,270.9778747558594,
911,270.9776611328125,2.0720266,151.9471431012526,1.0E12,270.9776611328125,2.0720266,2.0683039,2.0905777,342983.5,356211.91951701144,0,0.03356327488367228,270.9774169921875,270.97784423828125,
912,270.97755432128906,0.086424408,873.1258864177335,11.068350468687125,270.97755432128906,0.086424408,0.083069139,0.096557773,201443.234375,122545.58544373338,0,0.009578729365766314,270.97747802734375,270.9776916503906,
913,271.00262451171875,1.9991859,625.3852072497574,30.960921399534158,271.00262451171875,1.9991859,1.9755209,2.0145762,4497438.0,6885560.937934134,0,0.03373960677121923,271.00238037109375,271.00311279296875,
914,271.00262451171875,0.071337292,1121.7290129579399,19.5191812286535,271.00262451171875,0.071337292,0.071337292,0.10025986,430723.46875,450767.7411865881,0,0.014526395817265003,271.0023193359375,271.00311279296875,
915,271.002685546875,1.1438195,1763.8836850992252,1.0E12,271.002685546875,1.1438195,1.1308941,1.1438195,547727.0625,282716.1614394329,0,0.025696716307697764,271.0019226074219,271.002685546875,
916,271.0137023925781,1.9991859,674.1298313777346,35.343272277498286,271.0137023925781,1.9991859,1.9814855,2.0082923,567582.0,773081.1881655001,0,0.02935077554929677,271.01336669921875,271.0144348144531,
917,271.0137176513672,1.9991859,274.81944964879426,35.24861423671786,271.0137176513672,1.9991859,1.9962392,2.0179366,567582.0,596909.2163313826,0,0.02010643469229234,271.0135498046875,271.0140380859375,
918,271.01385498046875,0.26829166,1266.7941917038872,1.0E12,271.01385498046875,0.26829166,0.26829166,0.27564224,58718.8671875,29849.51348035782,0,0.17165267873540035,271.01385498046875,271.014404296875,
919,271.0138854980469,2.0281512,141.3718041678389,10.6578587758882,271.0138854980469,2.0281512,2.0245109,2.0390724,351688.21875,247277.95387972856,0,0.022499871157096063,271.0137023925781,271.0140075683594,
920,271.05035400390625,0.98849497,609.2708913759739,10.600203473379562,271.05035400390625,0.98849497,0.96937106,1.0170111,2496706.25,4094840.153256069,0,0.023591744510976342,271.0502014160156,271.050537109375,
921,271.15147399902344,0.080111207,1805.6458859910106,57.82250783398993,271.15147399902344,0.080111207,0.068001506,0.10766651,1151690.125,975825.3169239573,0,0.01234473876844941,271.15118408203125,271.15203857421875,
922,271.1515808105469,0.28279479,2191.9634445934553,1.0E12,271.1515808105469,0.28279479,0.27564224,0.28279479,49270.9375,29445.22870783014,0,0.010634183606984093,271.1513366699219,271.1519775390625,
923,271.1515808105469,0.45509142,1690.3058374591558,1.0E12,271.1515808105469,0.45509142,0.45141076,0.45877519,73611.90625,40804.8205611972,0,0.01691896209276822,271.1513977050781,271.1518859863281,
924,271.151611328125,2.0905777,535.0973048102932,1.0E12,271.151611328125,2.0905777,2.0831475,2.1092519,83322.6796875,78842.72836015996,0,0.010948503876519133,271.15142822265625,271.15234375,
925,271.1518096923828,2.1581847,534.4477899508508,1.0E12,271.1518096923828,2.1581847,2.1506388,2.1733091,60173.19921875,62144.24691309459,0,0.015032296117743371,271.1514892578125,271.1522216796875,
926,271.1515808105469,2.1167763,748.2952416356871,1.0E12,271.1515808105469,2.1167763,2.1092519,2.1242888,73288.5859375,45100.45970342038,0,0.012623122706236778,271.15142822265625,271.1517333984375,
927,271.1878356933594,0.11137751,1329.484561594761,34.448037526480576,271.1878356933594,0.11137751,0.10025986,0.13725711,796637.375,633405.0440890859,0,0.010484046912779862,271.1877136230469,271.1881103515625,
928,271.1876678466797,0.29653752,1788.302055752626,1.0E12,271.1876678466797,0.29653752,0.29653752,0.30650629,93226.9375,69484.5290204907,0,0.005851992729779099,271.18731689453125,271.188232421875,
929,271.1882019042969,2.0905777,545.641428647862,1.0E12,271.1882019042969,2.0905777,2.0794471,2.1017674,78892.234375,76714.41561652767,0,0.01801606839173031,271.187744140625,271.1884460449219,
930,271.18780517578125,0.46246743,1414.5180199511647,1.0E12,271.18780517578125,0.46246743,0.45509142,0.46246743,70880.828125,42724.05271782999,0,0.011654643622912741,271.1876525878906,271.18804931640625,
931,271.3121337890625,1.0947888,1034.2746615697702,1.0E12,271.3121337890625,1.0947888,1.0739061,1.1276691,2.0830936E7,2.698679827335743E7,1,0.01869724638468484,271.3120422363281,271.3122863769531,
932,271.9727783203125,1.9903891,732.6543037392406,1.0E12,271.9727783203125,1.9903891,1.9785271,2.0245109,1381138.625,2237073.5582037177,0,0.027486779753043145,271.9725341796875,271.9731140136719,
933,271.97265625,1.6749348,772.1671053536932,1.0E12,271.97265625,1.6749348,1.6718054,1.6944471,481095.15625,574044.2220432654,0,0.02322650191024378,271.9721984863281,271.9728698730469,
934,271.97259521484375,1.957774,1435.3701532530783,60.346456024286276,271.97259521484375,1.957774,1.957774,1.9666042,689710.1875,376358.6079723766,0,0.009614145124441809,271.9723205566406,271.97271728515625,
935,272.0268859863281,0.071337292,2169.8048782890673,1.0E12,272.0268859863281,0.071337292,0.068001506,0.086424408,824939.875,431346.0582479838,0,0.00715287760611083,272.0267333984375,272.0270080566406,
936,272.0514221191406,1.9635892,1057.6827500798217,77.13300131206469,272.0514221191406,1.9635892,1.9546907,1.9814855,1199096.375,1326729.2111827447,0,0.011608294324496837,272.05010986328125,272.052490234375,
937,272.18536376953125,0.080111207,1693.7042230033335,57.46094006272666,272.18536376953125,0.080111207,0.071337292,0.096557773,378140.8125,293681.9883771726,0,0.011332073708099036,272.18505859375,272.1856384277344,
938,272.294921875,0.34648456,1170.063283837124,44.315255082213675,272.294921875,0.34648456,0.32961633,0.34648456,703103.5,422545.3716116721,0,0.014166802846499349,272.29437255859375,272.294921875,
939,272.29534912109375,0.57894402,1413.4623784127837,22.132622090484386,272.29534912109375,0.57894402,0.56437903,0.58535613,359454.25,288391.96739757434,0,0.160944318275954,272.2946472167969,272.2962646484375,
940,272.2950744628906,2.2218472,767.3372489272149,1.0E12,272.2950744628906,2.2218472,2.2105007,2.2256178,32779.1171875,32698.044862054598,0,0.04362071666474954,272.29498291015625,272.29522705078125,
941,272.3155059814453,1.0888524,1107.925545267037,1.0E12,272.3155059814453,1.0888524,1.0769882,1.1097451,4117764.5,4614730.007451358,0,0.02052410269115157,272.3152160644531,272.3157043457031,
942,272.9569396972656,0.14468211,1643.8613753466514,1.0E12,272.9569396972656,0.14468211,0.14468211,0.15209787,56399.36328125,30598.444746200432,0,0.07538228946676165,272.95684814453125,272.9569396972656,
943,272.9570007324219,2.0943013,291.7160638063584,1.0E12,272.9570007324219,2.0943013,2.0831475,2.1017674,71253.2734375,65204.798656816405,0,0.11438008586300707,272.9569396972656,272.95703125,
944,273.10997009277344,0.080111207,2074.394879314454,1.0E12,273.10997009277344,0.080111207,0.074249408,0.089853606,313054.59375,175108.43228531614,0,0.006258728085033874,273.1098937988281,273.1103515625,
945,273.11767578125,0.068001506,2137.8326880864165,1.0E12,273.11767578125,0.068001506,0.060983723,0.074249408,280069.0,155576.38033691343,0,0.017983273148216766,273.11712646484375,273.11822509765625,
946,273.1307373046875,0.071337292,1717.2111847438825,59.02940689810108,273.1307373046875,0.071337292,0.057250775,0.086424408,609777.0,552393.1870066415,0,0.013486154583051052,273.1304016113281,273.13116455078125,
947,273.13079833984375,2.1430909,1246.4169957757922,1.0E12,273.13079833984375,2.1430909,2.1430909,2.1544247,29491.85546875,22445.845061144722,0,0.015873663757103085,273.1307678222656,273.1317138671875,
948,273.1670837402344,0.080111207,1948.9746415146974,372.85240002559925,273.1670837402344,0.080111207,0.064733324,0.11507376,2.0531798E7,1.5959186176049534E7,1,0.011293650573688377,273.1669616699219,273.1672058105469,
949,273.1669921875,1.0263399,2296.4895325891716,1.0E12,273.1669921875,1.0263399,1.0233128,1.0293117,307619.75,135115.29247237346,0,0.012454450616779189,273.1666564941406,273.1669921875,
950,273.1670227050781,0.33252522,1950.4195433910966,10.037026807236547,273.1670227050781,0.33252522,0.32605479,0.33252522,391445.6875,178376.48783378906,0,0.0031768083359740573,273.1667175292969,273.1672668457031,
951,274.1704406738281,0.080111207,1993.9752006147062,170.82736490818942,274.1704406738281,0.080111207,0.071337292,0.10766651,2732642.75,2040409.267479084,0,0.01079520582709144,274.1702880859375,274.17083740234375,
952,274.17041015625,0.46614191,1743.710660461405,1.0E12,274.17041015625,0.46614191,0.45877519,0.46614191,65103.80078125,34811.538179643685,0,0.005292404895709979,274.1703796386719,274.1710205078125,
953,274.1709899902344,2.1657638,434.58213534400056,1.0E12,274.1709899902344,2.1657638,2.1544247,2.1733091,41669.7265625,46791.82280036734,0,0.03155375817314843,274.1709289550781,274.1715087890625,
954,274.1708221435547,2.1130398,696.2674157876347,1.0E12,274.1708221435547,2.1130398,2.0980252,2.1130398,58391.9765625,47533.31890982882,0,0.012421511031912136,274.1705627441406,274.1710205078125,
955,274.20103454589844,0.083069139,1943.2908730008282,1.0E12,274.20103454589844,0.083069139,0.074249408,0.089853606,272825.375,184635.77070946238,0,0.008973270558068458,274.2009582519531,274.2012023925781,
956,274.2736511230469,0.20238217,1362.9326039391237,48.37873160916428,274.2736511230469,0.20238217,0.19185409,0.21210092,509615.8125,499447.1690987999,0,0.01387135934795905,274.2735595703125,274.2742919921875,
957,274.2738494873047,0.17055197,549.4064863664212,16.201710245893523,274.2738494873047,0.17055197,0.14838073,0.18459842,249227.3125,327720.98655897425,0,0.01952307814401022,274.27362060546875,274.274169921875,
958,274.2738037109375,0.50073871,1590.3831375724596,1.0E12,274.2738037109375,0.50073871,0.50073871,0.51121539,92298.171875,63718.46570500549,0,0.005751398302117461,274.2738037109375,274.2745056152344,
959,274.2740173339844,2.1733091,443.0615154396804,1.0E12,274.2740173339844,2.1733091,2.1695222,2.191644,45161.3984375,57738.48268140337,0,0.024181089551650103,274.27337646484375,274.2744445800781,
960,274.27374267578125,2.1506388,819.9326680094629,1.0E12,274.27374267578125,2.1506388,2.1430909,2.1506388,43828.86328125,22648.095584373008,0,0.004623492207301627,274.27374267578125,274.2746276855469,
961,274.8915252685547,0.038582708,1621.0472124671164,1.0E12,274.8915252685547,0.038582708,0.038582708,0.049791457,33164.0859375,25895.612547465407,0,0.013610035923936198,274.89141845703125,274.8918151855469,
962,274.8914031982422,2.0943013,226.3884103107387,1.0E12,274.8914031982422,2.0943013,2.0757255,2.1055105,95831.0,134468.23438169542,0,0.013531737841930624,274.8912658691406,274.8919982910156,
963,274.9102478027344,2.0683039,175.95882865032416,1.0E12,274.9102478027344,2.0683039,2.0609183,2.086861,396862.09375,506551.45298357826,0,0.03906310897738674,274.91009521484375,274.91033935546875,
964,275.0889892578125,0.074249408,2037.2435107189765,1.0E12,275.0889892578125,0.074249408,0.068001506,0.086424408,709775.0625,521812.8230720537,0,0.015293840628498798,275.0888977050781,275.0893859863281,
965,275.1099853515625,0.064733324,2210.690717703036,179.78223553114205,275.1099853515625,0.064733324,0.053519524,0.071337292,1331533.625,631127.7200603759,0,0.008272093255344837,275.1095275878906,275.1103210449219,
966,275.1099853515625,2.1657638,1447.6248075902154,1.0E12,275.1099853515625,2.1657638,2.1581847,2.1657638,42558.91796875,20858.75971428476,0,0.060869590214997604,275.1097106933594,275.1104736328125,
967,275.12548828125,0.077183157,2310.720514550796,1.0E12,275.12548828125,0.077183157,0.071337292,0.083069139,561394.125,357494.23125144455,0,0.010958023748925988,275.125244140625,275.12579345703125,
968,275.14634704589844,0.071337292,1963.3655855274505,54.01760757128418,275.14634704589844,0.071337292,0.060983723,0.086424408,946355.875,671998.9962666946,0,0.010099474201832492,275.14617919921875,275.1465148925781,
969,275.146240234375,1.9991859,1695.753573517907,14.2455984003734,275.146240234375,1.9991859,1.9962392,2.0082923,300590.46875,201157.0780836558,0,0.7335910856012702,275.1462097167969,275.1468200683594,
970,275.1464538574219,0.76816809,1133.044771960701,1.0E12,275.1464538574219,0.76816809,0.76103058,0.77545212,139674.171875,101240.51181124433,0,0.007205301423373167,275.1458740234375,275.1472473144531,
971,275.1465606689453,2.086861,594.3702704759688,1.0E12,275.1465606689453,2.086861,2.0794471,2.0980252,93777.953125,69556.5339973713,0,0.013065180725142067,275.1459045410156,275.1470642089844,
972,275.1466979980469,2.1733091,211.02351722741662,1.0E12,275.1466979980469,2.1733091,2.1430909,2.1841013,64124.046875,115448.41713760544,0,0.04590611702471792,275.1463928222656,275.14697265625,
973,275.15924072265625,0.11137751,1369.0568141893416,1.0E12,275.15924072265625,0.11137751,0.10025986,0.12616504,620900.5,581131.2180152113,0,0.018093683681629585,275.1589660644531,275.15985107421875,
974,276.2073669433594,0.27196268,2123.8371838438766,1.0E12,276.2073669433594,0.27196268,0.27196268,0.27932252,52899.8671875,29776.516119972704,0,0.010278497897493022,276.2068786621094,276.2073669433594,
975,276.20709228515625,2.0905777,342.8797699170346,1.0E12,276.20709228515625,2.0905777,2.0720266,2.1092519,94013.65625,127979.87888660733,0,0.028329749433075868,276.206787109375,276.2074279785156,
976,276.2687683105469,1.9814855,2300.780218974008,10.99053299255707,276.2687683105469,1.9814855,1.9785271,1.9845741,533820.125,221736.78288431154,0,0.008699551462107324,276.2684020996094,276.2687683105469,
977,276.26861572265625,1.5140621,1960.4176727611593,1.0E12,276.26861572265625,1.5140621,1.5140621,1.5204163,241385.515625,134841.11517004578,0,0.009828622262542108,276.26806640625,276.26861572265625,
978,276.2687683105469,2.086861,202.33716223397658,1.0E12,276.2687683105469,2.086861,2.0720266,2.0943013,112194.75,127091.61124804703,0,0.018053667026398212,276.2685546875,276.2688293457031,
979,276.2687683105469,2.0609183,265.4995347113125,1.0E12,276.2687683105469,2.0609183,2.0500616,2.0720266,127225.3828125,126451.24894636021,0,0.04388553882454538,276.2685546875,276.2689208984375,
980,276.8897705078125,2.1581847,555.7689748137839,1.0E12,276.8897705078125,2.1581847,2.1468561,2.1695222,67586.015625,62424.251921449235,0,0.024245680043098794,276.8896179199219,276.8901672363281,
981,276.8896789550781,2.1167763,593.3229727440118,1.0E12,276.8896789550781,2.1167763,2.1092519,2.1242888,71396.7421875,48834.35428121562,0,0.018943962748585008,276.88922119140625,276.8899230957031,
982,277.10472106933594,0.071337292,2065.319069247381,1112.1826745245764,277.10472106933594,0.071337292,0.064733324,0.12246607,2.5511436E7,1.4460668730061397E7,1,0.007616551804449173,277.1045837402344,277.1050720214844,
983,277.1039276123047,0.44774488,1190.4469215033366,1.0E12,277.1039276123047,0.44774488,0.42981949,0.44774488,88388.953125,86457.07137094339,0,0.0036526077438516213,277.10235595703125,277.1043701171875,
984,277.1046600341797,2.1581847,675.1992647963889,1.0E12,277.1046600341797,2.1581847,2.1581847,2.1803236,34528.0859375,34872.002559884575,0,0.03735714842238069,277.1046447753906,277.1050109863281,
985,277.13221740722656,1.9903891,1343.750434988112,51.7569154249419,277.13221740722656,1.9903891,1.9814855,1.9962392,774566.75,565604.5649276244,0,0.06561450638008925,277.132080078125,277.1324768066406,
986,277.1324462890625,2.0572225,1005.4058989244024,1.0E12,277.1324462890625,2.0572225,2.0463829,2.0609183,90084.0546875,77025.30133857414,0,0.018738658616510584,277.1319274902344,277.1329650878906,
987,277.1325378417969,2.0720266,795.5763659387641,1.0E12,277.1325378417969,2.0720266,2.0720266,2.0905777,61296.75,59740.30364330221,0,0.0037972763245011087,277.1324462890625,277.1329650878906,
988,277.13232421875,2.0021699,454.0338020304729,54.98845262634046,277.13232421875,2.0021699,1.9962392,2.0082923,560129.3125,379121.5055793743,0,0.07179296479206809,277.1321105957031,277.13262939453125,
989,277.17747497558594,0.10395569,1224.4822547496137,12.59029946625136,277.17747497558594,0.10395569,0.096557773,0.11507376,116454.6875,106208.33282384234,0,0.013353616379866845,277.17742919921875,277.17791748046875,
990,277.17724609375,2.0317825,548.6350765293545,1.0E12,277.17724609375,2.0317825,2.0317825,2.0500616,102892.5390625,91343.17933366395,0,0.018927823886210948,277.1771545410156,277.1779479980469,
991,277.17779541015625,2.1803236,424.6833882762297,1.0E12,277.17779541015625,2.1803236,2.1695222,2.1954138,47291.828125,57801.9504360646,0,0.025143831902651126,277.1775817871094,277.17852783203125,
992,277.1775360107422,2.1092519,913.3368986733149,1.0E12,277.1775360107422,2.1092519,2.1017674,2.1130398,47150.81640625,34147.08225028173,0,0.02486021033539343,277.1774597167969,277.1779479980469,
993,277.21380615234375,0.44774488,2009.8612987353442,1.0E12,277.21380615234375,0.44774488,0.44406949,0.45141076,132229.984375,75955.90942609243,0,0.02428774903632347,277.21368408203125,277.214111328125,
994,277.2159729003906,0.18096201,2202.8135533887835,1.0E12,277.2159729003906,0.18096201,0.17425257,0.18096201,82667.734375,43056.015749704784,0,0.008485270742766587,277.2159729003906,277.21661376953125,
995,277.2161102294922,0.12987279,511.51121509803363,22.093969970536016,277.2161102294922,0.12987279,0.11507376,0.14468211,111938.5546875,141299.3347584843,0,0.020640318342420264,277.2159729003906,277.21630859375,
996,277.21604919433594,0.11876541,288.453317560878,1.0E12,277.21604919433594,0.11876541,0.10395569,0.12246607,88582.7421875,75448.10388109452,0,0.015618075339489432,277.2154541015625,277.21624755859375,
997,278.1080017089844,0.071337292,2102.397839903624,1.0E12,278.1080017089844,0.071337292,0.068001506,0.089853606,2898550.25,1587287.8633097517,0,0.007423534652380451,278.1078796386719,278.10821533203125,
998,278.9554443359375,0.083069139,1021.7529566938712,32.48919453367073,278.9554443359375,0.083069139,0.068001506,0.10766651,1741433.375,2543254.722909075,0,0.025206440847080944,278.9552307128906,278.95562744140625,
999,278.95556640625,1.9991859,2142.6747261050837,15.515873675797643,278.95556640625,1.9991859,1.9903891,2.0021699,571594.0625,366632.35212656826,0,0.017243933120862476,278.95477294921875,278.9556884765625,
1000,278.95556640625,1.0070799,1823.2911553775018,1.0E12,278.95556640625,1.0070799,1.0070799,1.0137336,239406.1875,123996.76524984429,0,0.005824655877055829,278.954833984375,278.9560546875,
1001,278.9555206298828,2.1991872,243.60740151939098,1.0E12,278.9555206298828,2.1991872,2.1841013,2.2180603,93587.21875,158464.83874650055,0,0.03909648895998119,278.9552917480469,278.9556884765625,
