"mz";"rt";"annotation";"group";"neutral_mass";"mz_min";"mz_max";"rt_min";"rt_max";"mean_peakwidth";"sd_peakwidth";"median_assymetry";"sd_assymetry";"mean_SN";"intensity_BEH30_2min_LipidMix_1.mzML";"intensity_BEH30_2min_LipidMix_3.mzML"
1680.41830444336;1.76931965;"[M+H]+";875;839.70334061033;1680.41784667969;1680.41876220703;1.764958;1.7736813;0.0634802999999999;0.00310688577517738;1.90313347734159;0.843373961791551;1e+12;4889569;4335019.5
1681.42123413086;1.77041415;"[M+2H]2+";875;839.70334061033;1681.4208984375;1681.42156982422;1.7649271;1.7759012;0.06019725;0.00155909974183822;1.87345196179734;0.881978228760706;1e+12;6504233;5186504.5
522.459777832031;1.77041415;"[M+H]+";876;521.452501376931;522.459777832031;522.459777832031;1.7649271;1.7759012;0.0350188000000001;2.96984848098058e-06;2.46682626312168;2.64024995224161;1e+12;1432902;1607945.5
716.524047851562;0.880460975;"[M+H]+ ";878;715.516771396462;716.52392578125;716.524169921875;0.87830999;0.88261196;0.05361981;0.00154748904849127;1.58888960044228;0.267093918868782;500000000254.892;14164059;15674849
717.527801513672;0.879366885;"[M+H]+ +1";878;715.516771396462;717.527648925781;717.527954101562;0.87830999;0.88042378;0.0481481250000001;0.00619007640211727;1.92857746649934;0.101016408375245;1e+12;6333993.5;7041773.5
738.506011962891;0.880460975;"[M+Na]+ ";878;715.516771396462;738.505798339844;738.506225585938;0.87830999;0.88261196;0.060185435;0.00773770687196457;1.88888955474976;0.157170085224173;1e+12;6583773;7833309.5
739.509506225586;0.880460975;"[M+Na]+ +1";878;715.516771396462;739.509460449219;739.509552001953;0.87830999;0.88261196;0.061279535;2.89913780285989e-07;1.82830700877758;0.400034189851553;1e+12;3405877.5;3860712.75
523.471832275391;0.87936705;"[M+H]+ ";879;522.464555820291;523.4716796875;523.471984863281;0.87823539;0.88049871;0.04486549;0.00464284898313525;1.45712080859591;0.363663151309172;1e+12;3810371;3880893.5
524.475234985352;0.8793668;"[M+H]+ +1";879;522.464555820291;524.475067138672;524.475402832031;0.87612164;0.88261196;0.03063967;0.00309520437115225;0.916683040166896;0.353521978114852;1e+12;1462869.125;1492757.375
570.547332763672;1.83059935;"[M+H]+ ";884;569.540056308572;570.547302246094;570.54736328125;1.8283954;1.8328033;0.060185;0.00464243886120209;1.53333837220441;0.518540431591962;1433.41503538345;276134560;169932608
571.550704956055;1.83059935;"[M+H]+ +1";884;569.540056308572;571.550689697266;571.550720214844;1.8283954;1.8328033;0.0579964499999999;0.00773751595313373;1.65000639695871;0.353546928689157;877.955894057523;100753416;70158544
572.553955078125;1.83059935;"[M+H]+ +2";884;569.540056308572;572.553833007812;572.554077148438;1.8283954;1.8328033;0.0470537000000001;0.0015474324799485;1.54167050082164;0.29462846122244;1e+12;20054190;15051717
523.471649169922;1.83059935;"[M+H]+";885;522.464372714822;523.471618652344;523.4716796875;1.8283954;1.8328033;0.0733163;0.0139277408476752;1.39583751784815;0.029467185840844;1e+12;104608824;76325480
1646.50646972657;1.8284108;"[M+H]+";886;1645.49919327147;1646.50622558594;1646.50671386719;1.8240183;1.8328033;0.0470536999999999;0.00154743247994871;1.88334333494681;1.10780442922977;1e+12;73571472;39222036
833.814422607422;1.8305993;"[M+H]+";887;832.807146152322;833.814331054688;833.814514160156;1.8305839;1.8306147;0.0601850500000001;0.00464279241459275;2.25696214769954;0.520517441421112;1e+12;9690081;6725571.5
828.794799804688;1.8316936;"[M+H]+";890;827.787523349588;828.794677734375;828.794921875;1.8305839;1.8328033;0.06893945;0.00154806887605171;1.86365335671056;0.0642963196808471;1e+12;100561704;74495264
1642.55792236328;1.83059935;"[M+H]+ ";891;1641.55064590818;1642.55749511719;1642.55834960938;1.8283954;1.8328033;0.0415823499999999;0.00309507709193156;1.7500004759865;0.35354194765575;1e+12;33329222;13531840
1643.55865478516;1.83059935;"[M+H]+ +1";891;1641.55064590818;1643.55834960938;1643.55895996094;1.8283954;1.8328033;0.0393937999999999;0.00928530198647303;1.81250606855036;0.265156460718739;1e+12;17202102;8241013.5
524.475067138672;1.8316936;"[M+H]+";892;523.467790683572;524.475036621094;524.47509765625;1.8305839;1.8328033;0.082071;0.0170227472289287;1.57451840080587;0.159746791218729;1e+12;37738888;25018040
1691.49328613282;1.83059935;"[M+H]+";893;1690.48600967772;1691.49291992188;1691.49365234375;1.8283954;1.8328033;0.05252535;0.0030949356705754;1.41412845405323;0.199961855640786;1e+12;24305158;19670812
1687.54632568359;1.83169365;"[M+H]+";894;1686.53904922849;1687.54455566406;1687.54809570312;1.8283954;1.8349919;0.0382995499999999;0.00154750319062683;1.71428423783974;0.404052336039845;1e+12;11034151;8197032.5
918.768264770508;1.8295051;"[M+H]+";895;917.760988315408;918.767913818359;918.768615722656;1.8240492;1.834961;0.0700339500000001;0.00619036631589763;1.48295654422943;0.859795030241926;1e+12;10171890;8285986.5
944.844055175781;1.83169365;"[M+H]+";896;943.836778720681;944.843505859375;944.844604492188;1.8240492;1.8393381;0.08535325;0.00619008347318509;0.908234704195324;0.379341259962435;1e+12;4034159.75;4699243.5
525.374053955078;0.52837938;"[M+H]+";898;524.366777499978;525.3740234375;525.374084472656;0.52732852;0.52943024;0.056663375;0.00464005591134956;1.17592593377826;0.0491283469849517;1e+12;123101584;125599664
525.477996826172;1.8327879;"[M+H]+";899;524.470720371072;525.477966308594;525.47802734375;1.8305839;1.8349919;0.0470537499999999;0.001547644611983;1.72222532479732;0.392832712955426;1e+12;6378627.5;5732435.5
525.498077392578;0.976757225;"[M+H]+";900;524.490800937478;525.497863769531;525.498291015625;0.97671979;0.97679466;0.041582765;6.36396102340399e-08;1.1111313906853;8.89518413241775e-06;1e+12;4393732.5;3924949
526.376800537109;0.529473685;"[M+H]+";901;525.369524082009;526.376708984375;526.376892089844;0.52943024;0.52951713;0.0632292;0.00154970936378406;1.33163746730077;0.05691544952653;1e+12;23156406;23271484
527.291122436523;0.54041647;"[M+H]+";902;526.283845981423;527.291076660156;527.291168212891;0.54037316;0.54045978;0.0317341999999999;0.00154702235801562;1.90001251969072;0.141424328908554;1e+12;1332892;1145301.5
527.387741088867;0.351599725;"[M+H]+";903;526.380464633767;527.387451171875;527.388031005859;0.35054504;0.35265441;0.056902435;0.0309511032595035;0.899998560690405;0.141420160785632;1e+12;7753076;5933691
528.393188476562;0.34941135;"[M+H]+";904;527.385912021462;528.393127441406;528.393249511719;0.34835654;0.35046616;0.088636545;0.00773783415118533;1.93803419783686;1.816128326486;1e+12;230156912;159468336
528.612686157227;0.348316985;"[M+H]+";905;527.605409702127;528.612670898438;528.612701416016;0.34827743;0.34835654;0.05909065;0.0185704625515898;0.975003518340385;0.318206258165772;1e+12;4285283;3136584
528.958877563477;1.99911795;"[M+H]+";906;527.951601108377;528.958862304688;528.958892822266;1.9947251;2.0035108;0.0613295;0.00621546860662983;1.93072408705988;1.11111309599341;55.5875370526473;1938802.5;2007243.125
530.176239013672;0.351599725;"[M+H]+";907;529.168962558572;530.175903320312;530.176574707031;0.35054504;0.35265441;0.062373815;0.0324986771608084;0.747825164039699;0.0737844220628478;1e+12;6213411.5;4971880
530.401916503906;0.34831705;"[M+H]+";908;529.394640048806;530.401794433594;530.402038574219;0.34616794;0.35046616;0.0809766;0.0216656103541996;1.68982221432084;1.49934910282855;1e+12;1010283072;725357376
531.325378417969;0.26734066;"[M+H]+";909;530.318101962869;531.3251953125;531.325561523438;0.26519191;0.26948941;0.06608009;0.00559165900426698;1.05320470132889;0.11328341534352;1e+12;454833.1875;469220.6875
532.318222045898;0.36582539;"[M+H]+";910;531.310945590798;532.318145751953;532.318298339844;0.36359741;0.36805337;0.06456223;0.0386881595932296;1.86669195846365;0.754283838920073;1e+12;2679286.25;2588956.75
532.407104492188;0.34722281;"[M+H]+";911;531.399828037088;532.407104492188;532.407104492188;0.34397946;0.35046616;0.068939435;0.0294036424952836;1.07638104482013;0.520512593032169;1e+12;25593482;18805090
533.282867431641;0.20782616;"[M+H]+";912;532.275590976541;533.282653808594;533.283081054688;0.20736326;0.20828906;0.053619495;0.00464234693732061;0.695235105568269;0.228971149065099;1e+12;1704822.875;1751097.375
646.417327880859;0.745864785;"[M+H]+";913;645.410051425759;646.417114257812;646.417541503906;0.74480789;0.74692168;0.0700338099999999;1.41421356947918e-08;1.8307886471239;0.522170325615765;1e+12;4383204;4900873.5
533.456665039062;0.7436763;"[M+H]+";914;532.449388583962;533.456359863281;533.456970214844;0.74261941;0.74473319;0.037205665;0.0030950558787282;2.40002403414639;0.282838189153099;1e+12;512974.09375;596117.3125
534.318542480469;0.10013976;"[M+H]+";915;533.311266025369;534.318481445312;534.318603515625;0.10012428;0.10015524;0.039393982;3.06884343035347e-07;5.00002893922759;0.000115237409735276;1e+12;328683.5;276775
650.226318359375;0.483753095;"[M+H]+";916;649.219041904275;650.226013183594;650.226623535156;0.48051183;0.48699436;0.037205275;4.94974746815377e-08;1.36111794384303;0.66782435750766;1e+12;325120.71875;387514.9375
534.342346191406;0.484847395;"[M+H]+";917;533.335069736306;534.342224121094;534.342468261719;0.48480588;0.48488891;0.04158232;1.41421356261002e-08;0.813638700003386;0.122132934005841;1e+12;267439.75;305394.1875
535.002044677734;2.0166764;"[M+H]+";918;533.994768222634;535.002014160156;535.002075195312;2.0145212;2.0188316;0.0646124499999999;0.00157211050661212;2.07717604705821;0.936558731276242;35.4370500389353;1252159.375;1561403.125
535.472045898438;0.83450127;"[M+H]+ ";919;534.464769443338;535.471923828125;535.47216796875;0.83446388;0.83453866;0.045959765;0.00309488617310072;1.82144844823117;0.454562426324727;1e+12;3855380.25;4627268
536.475341796875;0.83450127;"[M+H]+ +1";919;534.464769443338;536.475280761719;536.475402832031;0.83446388;0.83453866;0.0393942600000001;1.41421356211937e-08;2.30003859490597;0.424271262962833;1e+12;1484115.875;1987147.625
653.476623535156;0.83450127;"[M+H]+";920;652.469347080056;653.476501464844;653.476745605469;0.83446388;0.83453866;0.05580821;0.00773744524245568;2.31668444100328;0.730690641765698;1e+12;519917;412720.59375
866.733337402344;1.8087137;"[M+H]+";922;865.726060947244;866.733276367188;866.7333984375;1.8086981;1.8087293;0.0426766000000001;0.00154757390130467;0.772744454855578;0.0643003253416077;1e+12;15071932;17150092
929.761444091797;1.8087137;"[M+H]+";923;928.754167636697;929.761413574219;929.761474609375;1.8086981;1.8087293;0.0634683;0.00309514780260976;0.489476173878966;0.126542295707063;1e+12;12926247;14461093
892.748901367188;1.809808;"[M+H]+";924;891.741624912088;892.748779296875;892.7490234375;1.8086981;1.8109179;0.03173385;0.00464265099323659;0.701407015516948;0.108054827930851;500000000022.404;10211968;10931952
787.68132019043;1.809808;"[M+H]+";925;786.67404373533;787.681304931641;787.681335449219;1.8086981;1.8109179;0.0426769;0.00154785674401736;0.500006083292223;0.0544002853160664;500000000124.886;8803722;9650552
912.804962158203;1.8087137;"[M+H]+";926;911.797685703103;912.804595947266;912.805328369141;1.8086981;1.8087293;0.0448653;0.00154757390130488;1.3000155356131;0.282820741799859;1e+12;3159569.75;3681953.5
535.472015380859;1.8109025;"[M+H]+";927;534.464738925759;535.471923828125;535.472106933594;1.80651;1.815295;0.0262625499999999;7.07106781182348e-08;0.666661166665455;0.471401529176356;1e+12;1336374.75;1244977.25
536.33447265625;0.258586145;"[M+H]+";928;535.32719620115;536.334289550781;536.334655761719;0.25854663;0.25862566;0.059514455;0.00559175092814853;0.788550609434966;0.0338929267996701;1e+12;435105.53125;336600.71875
537.338088989258;0.222051725;"[M+H]+";929;536.330812534158;537.337829589844;537.338348388672;0.22049453;0.22360892;0.03215728;0.0176217232411362;11.4435805932985;11.2339258707506;1e+12;262927.03125;282155.03125
538.287399291992;0.20673192;"[M+H]+";930;537.280122836892;538.287231445312;538.287567138672;0.20610058;0.20736326;0.05252524;0.00309527508183037;0.714279839622615;0.101005495798297;96.617611409871;1909012.375;2086269.875
538.350402832031;0.11983666;"[M+H]+";931;537.343126376931;538.350280761719;538.350524902344;0.11982111;0.11985221;0.070480965;0.00246259128936371;3.60064122115338;0.1607731032106;1e+12;268798.78125;260485.546875
538.386611938477;0.59950737;"[M+H]+";932;537.379335483377;538.386596679688;538.386627197266;0.59736193;0.60165281;0.06675074;0.00154720620577866;0.911773163488427;0.124793990034347;1e+12;2054966.625;2140358.5
560.369201660156;0.59950737;"[M+Na]+";932;537.379335483377;560.369079589844;560.369323730469;0.59736193;0.60165281;0.05252523;2.82842712472939e-07;0.714292288411076;9.23127953602925e-06;1e+12;807949.875;904602.375
864.573745727539;1.16387875;"[M+H]+";934;863.566469272439;864.573669433594;864.573822021484;1.1627471;1.1650104;0.0590908999999999;0.0092854434078292;1.75758525411277;0.814257068366514;724.29686124057;28586682;28671750
1592.15844726562;1.16387875;"[M+H]+";935;1591.15117081052;1592.158203125;1592.15869140625;1.1627471;1.1650104;0.0350168999999999;2.82842712472939e-07;1.2222333632583;0.628555914623323;1e+12;13000084;12793096
798.543579101562;1.1638788;"[M+H]+";936;797.536302646462;798.54345703125;798.543701171875;1.1628219;1.1649357;0.0853534499999999;2.12132034293373e-07;3.1166607859152;0.306394929063815;1e+12;8325476.5;7538623.5
538.519149780273;1.1616902;"[M+H]+";937;537.511873325173;538.519012451172;538.519287109375;1.1606333;1.1627471;0.0350166500000001;0.0123802376570484;0.519228454199444;0.0272012180555594;1e+12;2550467.25;2275777.25
540.301376342773;0.58418761;"[M+H]+";938;539.294099887673;540.301361083984;540.301391601562;0.58204219;0.58633303;0.02735676;0.00154748904849106;1.58333663336843;0.589267138831566;1e+12;783225.5;843679.4375
540.306045532227;0.17345636;"[M+H]+";939;539.298769077127;540.305847167969;540.306243896484;0.17018908;0.17672364;0.04968983;0.0009151800226185;1.20326230762257;0.405324808426586;1e+12;1483460.625;1534102.875
540.948944091797;2.0101109;"[M+H]+";940;539.941667636697;540.948608398438;540.949279785156;2.0079556;2.0122662;0.0590910499999999;0.00309521851328802;Inf;NA;1e+12;569162.875;401742.09375
544.418243408203;0.411785025;"[M+H]+";941;543.410966953103;544.418090820312;544.418395996094;0.41174539;0.41182466;0.075250945;0.00618740353848447;2.84320976985925;0.289771256265147;1e+12;972273.9375;580448.375
624.32618713379;0.23846576;"[M+H]+";942;623.31891067869;624.325836181641;624.326538085938;0.23800284;0.23892868;0.062797015;0.00214623171546084;0.982872709093444;0.164328099008643;1e+12;2652453;2842673.5
546.256652832031;0.235182965;"[M+H]+";943;545.249376376931;546.256591796875;546.256713867188;0.23455157;0.23581436;0.039393875;4.94974746815377e-08;0.568184012336359;0.0964189468578767;1e+12;606577;678863.0625
547.356033325195;0.530567925;"[M+H]+";944;546.348756870095;547.356018066406;547.356048583984;0.52943024;0.53170561;0.059946375;0.0123824509012734;1.19885112696756;0.205438375336463;500000001275.84;56858796;55332792
606.361389160156;0.530567925;"[M+H]+";945;605.354112705056;606.361145019531;606.361633300781;0.52943024;0.53170561;0.03720575;0.00309526093969475;0.925014835880241;0.45965395862493;1e+12;974988.25;1194098.875
807.504791259766;0.790730355;"[M+H]+ ";946;806.497851683994;807.504760742188;807.504821777344;0.79069294;0.79076777;0.04705372;0.00154750319062669;1.5347231261191;0.127679159688128;1e+12;12376348;15846677
808.508331298828;0.789636065;"[M+H]+ +1";946;806.497851683994;808.50830078125;808.508361816406;0.78857919;0.79069294;0.04705371;0.00154748904849106;1.88393689619676;0.366183690123132;1e+12;6482872;7374745
824.531677246094;0.790730355;"[M+NH4]+";946;806.497851683994;824.531616210938;824.53173828125;0.79069294;0.79076777;0.0558078949999999;0.00464264392216863;2.00000044423678;4.21817964311567e-06;1e+12;22281002;27025368
829.486831665039;0.789636065;"[M+Na]+ ";946;806.497851683994;829.48681640625;829.486846923828;0.78857919;0.79069294;0.04705372;0.00154750319062669;1.68750317705891;0.0883844604109971;1e+12;13348952;16420499
830.490203857422;0.789636075;"[M+Na]+ +1";946;806.497851683994;830.490112304688;830.490295410156;0.78631586;0.79295629;0.0503365099999999;0.00309506294979608;2.10000144693073;1.27279554478273;1e+12;5912478;7490078
547.471893310547;0.789636065;"[M+H]+ ";947;546.464616855447;547.471862792969;547.471923828125;0.78857919;0.79069294;0.054713535;0.00619010468638859;1.77778401115775;0.314273071046717;500000001160.222;60425212;75426776
548.475250244141;0.789636065;"[M+H]+ +1";947;546.464616855447;548.475219726562;548.475280761719;0.78857919;0.79069294;0.0492422199999999;0.00154750319062683;1.65278148060284;0.137492797004999;1e+12;24247522;30101296
549.478302001953;0.790730375;"[M+H]+ +2";947;546.464616855447;549.478271484375;549.478332519531;0.78857919;0.79288156;0.0437708949999999;7.07106773945203e-09;2.09523137090375;0.336723434559773;1e+12;4844639.5;6518427
852.473541259766;0.792918925;"[M+H]+";948;851.466264804666;852.473327636719;852.473754882812;0.79288156;0.79295629;0.04705367;0.00154757390130495;1.73809029760303;0.572408959056721;1e+12;2190709.5;2618658.25
1015.7492980957;0.35378826;"[M+H]+ ";955;1014.7420216406;1015.74923706055;1015.74935913086;0.35265441;0.35492211;0.04267682;0.00464290555167774;1.64999805047397;1.20207890020882;1e+12;39457624;20282078
1016.75242614747;0.35269402;"[M+H]+ +1";955;1014.7420216406;1016.75234985352;1016.75250244141;0.35265441;0.35273363;0.04158234;0.00619006933104953;1.7143098664968;0.404099789830061;1e+12;22067494;12219969
1050.75256347657;0.351599895;"[M+H]+";956;1049.74528702147;1050.75244140625;1050.75268554688;0.35046616;0.35273363;0.03829964;0.00154757390130488;1.23014503526045;0.482611144622761;1e+12;20953852;18398506
548.372833251953;0.3505056;"[M+H]+";957;547.365556796853;548.372497558594;548.373168945312;0.35046616;0.35054504;0.021885545;1.90918830920461e-07;0.833304116644606;0.23566345471695;1e+12;6030148.5;4167052.5
788.619110107422;1.2809662;"[M+H]+ ";959;787.611833652322;788.619018554688;788.619201660156;1.2809288;1.2810036;0.0897306999999999;0.00309458211718488;1.66387734041012;0.273354980643512;54514.4584246;1460805888;1340270720
789.622116088867;1.28206045;"[M+H]+ +1";959;787.611833652322;789.622100830078;789.622131347656;1.2809288;1.2831921;0.0776936499999999;0.0139273872942845;1.28334562272748;0.306397578027889;500000019070.654;731943296;662302784
790.624923706055;1.28206045;"[M+H]+ +2";959;787.611833652322;790.624877929688;790.624969482422;1.2809288;1.2831921;0.0678452;0.00309528922396605;1.09502894492453;0.300768618111694;1e+12;206943392;191360080
974.610092163086;1.2820605;"[M+H]+";960;973.602815707986;974.610015869141;974.610168457031;1.2787403;1.2853807;0.06565645;0.00309493567057526;1.80342362167327;0.592285818321279;1e+12;10360671;10697419
1056.61364746093;1.2853433;"[M+CH3COONa+H]+";960;973.602815707986;1056.61352539062;1056.61376953125;1.2787403;1.2919463;0.0722222999999999;0.0030955720666784;2.65936787841619;1.69397819480585;1e+12;3408093.5;3258594.5
1578.23458862305;1.28206045;"[M+H]+";961;1577.22731216795;1578.23431396484;1578.23486328125;1.2809288;1.2831921;0.0448653500000001;0.00154722034791436;1.59526695111144;0.370415714872567;1e+12;22945320;26456772
786.659393310547;1.2853436;"[M+H]+";962;785.652116855447;786.6591796875;786.659606933594;1.2810036;1.2896836;0.0623736;0.00154743247994871;1.88381487610177;0.478581056254553;1e+12;7394717.5;7435646
1205.91540527343;1.2853436;"[M+H]+";963;1204.90812881833;1205.91528320312;1205.91552734375;1.2810036;1.2896836;0.0295456000000001;0.00154799816537366;0.783331302685779;0.542125250594293;1e+12;5114518.5;8820664
548.539916992188;1.28096625;"[M+H]+";964;547.532640537088;548.539733886719;548.540100097656;1.2766266;1.2853059;0.05143105;0.00154722034791421;1.45834079011084;0.766013723466351;1e+12;5404575.5;5131020
822.639556884766;1.284249;"[M+H]+";965;821.632280429666;822.639343261719;822.639770507812;1.2831921;1.2853059;0.03173405;0.00464236815052397;1.41668253211548;0.353548903248718;56.719037377424;3684026.25;3727574
1050.59545898438;1.2820605;"[M+H]+";966;1049.58818252928;1050.59484863281;1050.59606933594;1.2787403;1.2853807;0.0492426;0.00464300454662725;2.08336083348865;0.589249069515184;1e+12;2331922.75;2800014.75
613.551651000977;1.2853434;"[M+H]+";967;612.544374545877;613.551574707031;613.551727294922;1.2831176;1.2875692;0.0820714499999999;0.00464406520679902;1.78573982165953;0.303079239137315;1e+12;3020648.75;2020765.625
549.487396240234;0.88483819;"[M+H]+ ";971;548.480119785134;549.4873046875;549.487487792969;0.88480057;0.88487581;0.062373635;0.0139278327715567;1.74092902947082;0.79071928619386;500000001452.409;197585456;207616752
550.490676879883;0.88483819;"[M+H]+ +1";971;548.480119785134;550.490600585938;550.490753173828;0.88480057;0.88487581;0.05361946;0.00154755975916925;1.47981377832321;0.421446556678453;1e+12;77390224;81677144
551.493774414062;0.883743885;"[M+H]+ +2";971;548.480119785134;551.493713378906;551.493835449219;0.88261196;0.88487581;0.052525225;0.00309539528998303;1.93573798770363;0.899074776932212;1e+12;16101285;17525628
832.505828857422;0.88483819;"[M+H]+";972;831.498552402322;832.505615234375;832.506042480469;0.88480057;0.88487581;0.055807955;0.00773755130847293;1.55001891695518;0.353524699411892;1e+12;13045904;12477043
550.386672973633;0.54369933;"[M+H]+";975;549.379396518533;550.386535644531;550.386810302734;0.54264839;0.54475027;0.047053985;0.00154787795722078;1.3888963350367;0.0785803438643604;1e+12;2578221;2260868.75
572.369201660156;0.54369926;"[M+Na]+";975;549.379396518533;572.369079589844;572.369323730469;0.54256164;0.54483688;0.0426770150000001;0.00154783553081399;2.32855963456726;0.666658944046248;500000000034.996;855548.75;854530.5
883.652816772461;0.64656128;"[M+H]+ ";977;882.645540317361;883.652801513672;883.65283203125;0.64551029;0.64761227;0.04130715;0.00153918761488;2.45198864401822;0.315929839148784;1e+12;1990332.375;2162146
884.655303955078;0.64656128;"[M+H]+ +1";977;882.645540317361;884.6552734375;884.655334472656;0.64551029;0.64761227;0.03652349;0.00213089456937691;2.33770463348183;0.19471274299018;1e+12;1016073.9375;1251868.875
551.287170410156;0.64656128;"[M+H]+";978;550.279893955056;551.287170410156;551.287170410156;0.64551029;0.64761227;0.039118615;0.00155589654811944;3.46856416020689;0.177731843315967;1e+12;350726.4375;359864.5625
902.579467773438;0.887026735;"[M+H]+";980;901.572191318338;902.579406738281;902.579528808594;0.88487581;0.88917766;0.062373625;0.00464257321149058;2.35418571770925;0.0295241879134199;1e+12;3245271.25;3616274.25
877.56526184082;0.88374368;"[M+H]+";981;876.55798538572;877.564758300781;877.565765380859;0.88268679;0.88480057;0.043771185;1.34350288497018e-07;2.66673586656444;0.471457868953375;1e+12;1995146;2384632.25
935.488067626953;0.883743825;"[M+H]+";982;934.480791171853;935.488037109375;935.488098144531;0.87830999;0.88917766;0.04924271;0.00464263685110082;2.43329926832291;1.08415709310735;1e+12;2249503.75;1939002.25
1011.47473144531;0.884838325;"[M+H]+";983;1010.46745499021;1011.474609375;1011.47485351562;0.87830999;0.89136666;0.03501701;0.00619025317881271;2.12494467096918;1.94447812288929;1e+12;1042975.8125;689200.3125
553.276809692383;0.88374368;"[M+H]+";984;552.269533237283;553.276794433594;553.276824951172;0.88268679;0.88480057;0.02735712;0.00154731934286372;1.50005665944853;0.141443586295772;1e+12;724284.25;793556.375
734.498168945312;0.91438371;"[M+H]+";985;733.490892490212;734.498046875;734.498291015625;0.91106351;0.91770391;0.065656755;0.00928519592045579;1.38122866768159;0.450767770681654;1e+12;3640990.25;3579650
553.388854980469;0.915477995;"[M+H]+";986;552.381578525369;553.388549804688;553.38916015625;0.91544058;0.91551541;0.049242305;0.00464281362779619;0.214911774471221;0.0682309799082852;1e+12;1236790.625;1224143.75
853.808395385742;1.9148586;"[M+H]+ ";987;852.801118930642;853.808380126953;853.808410644531;1.9137486;1.9159686;0.0437713000000001;0.00928530198647303;1.97916892767586;1.2080085812456;500000082649.795;499198336;538038976
854.811721801758;1.9159529;"[M+H]+ +1";987;852.801118930642;854.811614990234;854.811828613281;1.9159372;1.9159686;0.0393940000000001;0.00309486495989721;1.41962573000487;0.416695002365685;1e+12;165578512;174705456
855.814636230469;1.9159529;"[M+H]+ +2";987;852.801118930642;855.814514160156;855.814758300781;1.9137486;1.9181572;0.0306397999999999;0.00309472353854104;1.87501427886046;0.530366433934483;1e+12;34451168;38725136
883.775146484375;1.9148586;"[M+H]+ ";988;882.767870029275;883.77490234375;883.775390625;1.9137486;1.9159686;0.0853534;0.0154755975916927;0.916670707688049;0.117849216448535;1e+12;223530768;236545296
884.778869628906;1.9148586;"[M+H]+ +1";988;882.767870029275;884.778869628906;884.778869628906;1.9137486;1.9159686;0.0448655;0.0108327344664215;1.56249464561696;0.618742160465839;500000003937.267;138251168;143207296
857.760009765625;1.9148586;"[M+H]+ ";989;856.752733310525;857.759887695312;857.760131835938;1.9137486;1.9159686;0.0897308;0.00309500638125351;0.782610336811745;0.0614985399173044;1e+12;159847792;156969184
858.763885498047;1.9148586;"[M+H]+ +1";989;856.752733310525;858.763793945312;858.763977050781;1.9137486;1.9159686;0.0350169000000001;2.82842712472939e-07;1.47620236552885;0.269389507189963;10982.4864905898;101638552;93557136
859.767547607422;1.91704715;"[M+H]+ +2";989;856.752733310525;859.767456054688;859.767639160156;1.9159686;1.9181257;0.0284514999999999;1.41421356165325e-07;1.01190008698816;0.218828123221265;4452.88777706276;30887686;30136948
553.509429931641;1.9159529;"[M+H]+";990;552.502153476541;553.509399414062;553.509460449219;1.9159372;1.9159686;0.0864478000000001;0.0015478567440175;0.436505063721127;0.0112261184488327;1e+12;10084677;8194647.5
554.020797729492;1.99583515;"[M+H]+";996;553.0140655424;554.020599365234;554.02099609375;1.9947251;1.9969452;0.0558583000000001;0.00152211805718238;1.69136173549995;0.127101009447312;102.169194527513;1182893;1252556.25
636.0244140625;1.99364655;"[M+CH3COONa+H]+";996;553.0140655424;636.024108886719;636.024719238281;1.9903795;1.9969136;0.0580473;0.00466789470532494;2.12071632123493;0.0087367008549028;500000000059.44;1466134.75;1254274.25
849.073837280273;1.99583515;"[M+H]+";997;848.066560825173;849.073760986328;849.073913574219;1.9903795;2.0012908;0.0481981499999998;0.00312039151469805;2.25824630366662;1.90609961570342;1e+12;3589574.75;3236409
657.019668579102;1.99583515;"[M+H]+";998;656.012392124002;657.019348144531;657.019989013672;1.9947251;1.9969452;0.0558581500000001;0.0108074907543335;1.98884432549111;0.332373265235469;500000000193.136;2668933.75;2774293.25
666.980865478516;1.9947407;"[M+H]+";999;665.973589023416;666.980712890625;666.981018066406;1.9881595;2.0013219;0.0646123;0.00157288832407143;2.07351879642645;1.51525977059491;24.0790939415982;2333081.25;1951445.75
800.032073974609;1.99364655;"[M+H]+";1000;799.024797519509;800.031982421875;800.032165527344;1.9925365;1.9947566;0.0416328999999998;2.48901586976972e-05;1.94392900516355;0.318570629624794;1e+12;1194138;1195624.25
612.985504150391;1.9969294;"[M+H]+";1001;611.978227695291;612.985412597656;612.985595703125;1.9947251;1.9991337;0.0492923000000001;0.0139527724277292;5.19322162602085;3.98011099993888;500000000087.205;1044315.75;1048492.5
554.392547607422;0.91110092;"[M+H]+";1003;553.385271152322;554.391967773438;554.393127441406;0.91106351;0.91113833;0.0262627599999999;0.00309478010708361;0.638876246257871;0.274970643921826;1e+12;493715.34375;396866.03125
554.533050537109;1.08946795;"[M+2H]2+ ";1004;276.259248813455;554.533020019531;554.533081054688;1.0883364;1.0905995;0.0536193500000001;0.00154750319062683;1.72226453077737;0.0785865670709002;500000001427.294;162842384;143405568
555.536254882812;1.08946795;"[M+2H]2+ +1";1004;276.259248813455;555.536193847656;555.536315917969;1.0883364;1.0905995;0.0437713999999999;0.00309500638125352;1.66963653402034;0.063097321087569;1e+12;32174986;29912082
