"mz","rt","mz_min","mz_max","rt_min","rt_max","mean_peakwidth","sd_peakwidth","median_assymetry","sd_assymetry","mean_SN","intensity_BEH30_2min_LipidMix_1.mzML","intensity_BEH30_2min_LipidMix_3.mzML"
516.98681640625,0.07301521,516.98681640625,516.98681640625,0.07301521,0.07301521,0.017508368,NA,7.00022664090762,NA,1e+12,276611.6875,NA
516.987091064453,2.00682795,516.986999511719,516.987182617188,2.0057003,2.0079556,0.0678953,0.003119896539951,2.2613726226701,0.0963821896164294,500000000076.636,1793672.5,2272853.25
517.012786865234,2.00021225,517.012634277344,517.012939453125,1.9991337,2.0012908,0.05695225,0.00621511505323916,1.49312660641273,0.438352742362262,500000000023.507,2046719.875,2193835.75
517.191040039062,0.20391198,517.191040039062,517.191040039062,0.20391198,0.20391198,0.04595974,NA,0.909078976335761,NA,1e+12,NA,489122.625
517.310699462891,0.718508025,517.310668945312,517.310729980469,0.71847068,0.71854537,0.031733915,0.00464255906935489,1.68332545398665,0.730658684264636,1e+12,743797.875,838357.3125
517.309204101562,0.20563762,517.30908203125,517.309326171875,0.20391198,0.20736326,0.068292395,0.00555766838129534,0.866712716492783,0.105294861433463,500000009710.403,49932572,44836144
517.531860351562,1.0270568,517.531860351562,517.531860351562,1.0270568,1.0270568,0.0306396,NA,0.999986945084505,NA,1e+12,2365146,NA
518.310867309571,0.20563762,518.310760498047,518.310974121094,0.20391198,0.20736326,0.03939384,0.00309506294979602,1.64583467792887,0.736570354644632,1e+12,8325067,7734560
518.315216064453,0.71741372,518.314758300781,518.315673828125,0.71628207,0.71854537,0.017508335,7.07106781305012e-09,1.13335084895469,0.754259080227644,1e+12,300594.25,265856.625
518.321273803711,0.3242428,518.321197509766,518.321350097656,0.32209402,0.32639158,0.047053945,0.00464230451091373,1.27778411265871,0.392822796774586,10299.1928533729,108438408,112576584
518.368820190429,0.58418757,518.368774414062,518.368865966797,0.58414447,0.58423067,0.037205245,0.00309507002086383,2.13334007553621,0.659975146033932,1e+12,13561330,13776461
518.966674804688,2.0167098,518.966674804688,518.966674804688,2.0167098,2.0167098,0.0678454999999998,NA,9.33332317955448,NA,1e+12,285577.46875,NA
519.32470703125,0.3242428,519.324645996094,519.324768066406,0.32209402,0.32639158,0.041582355,0.00309501345232133,1.01110739028503,0.298553002259088,500000003072.11,26571220,30505702
519.372299194336,0.58309333,519.372283935547,519.372314453125,0.58204219,0.58414447,0.0295453750000001,0.00154749611955902,2.37500014278811,0.176774877891396,1e+12,4227195,4513398
519.440734863281,0.69884854,519.440734863281,519.440734863281,0.69884854,0.69884854,0.0372051999999999,NA,3.24999257497563,NA,1e+12,NA,728691.9375
520.326370239258,0.3242428,520.326324462891,520.326416015625,0.32209402,0.32639158,0.02735659,0.00154722034791428,1.1285875449265,0.383818115659797,1e+12,5374894.5,5488043.5
520.333068847656,0.06645771,520.333068847656,520.333068847656,0.06645771,0.06645771,0.026262518,NA,1.00000091385034,NA,53.4310528775546,NA,1022741.875
520.339584350586,0.23846576,520.339324951172,520.33984375,0.23800284,0.23892868,0.093436845,0.00524095525400188,1.24703597665048,0.126038616293404,1605.92415948926,119912400,126338800
520.508255004883,1.1584074,520.508239746094,520.508270263672,1.15837,1.1584448,0.04486515,0.0015475031906269,0.863635041953973,0.0642810995524868,1e+12,4157291.75,4378834.5
520.920135498047,2.0330904,520.920104980469,520.920166015625,2.0319627,2.0342181,0.04486565,0.00464265099323644,3.65004752016036,1.20207894310787,500000000009.276,294586.71875,264373.5625
520.946533203125,1.9980237,520.946350097656,520.946716308594,1.9969452,1.9991022,0.03941,0.0247833855738072,0.896772790710501,0.662143309986711,36.4890488188934,1069821.625,768940.875
521.056961059571,1.99364655,521.056915283203,521.057006835938,1.9925365,1.9947566,0.0799321500000001,0.0108581195998664,1.52076271253746,0.0266469262691797,40.0387948905309,3742063,4013615.5
521.3427734375,0.23956006,521.342590332031,521.342956542969,0.23800284,0.24111728,0.08139968,0.000598679027359402,1.07330443189046,0.178096440727918,500000000697.096,36116048,36694448
521.45637512207,0.785258975,521.456359863281,521.456390380859,0.78420209,0.78631586,0.05143076,0.00464255199828708,1.61111810603126,0.235703217723392,1e+12,8719072,8076509
521.456024169922,1.7671313,521.455932617188,521.456115722656,1.7649271,1.7693355,0.0470659,0.00155902903116003,2.33101784879729,0.468886693548227,1e+12,4118455.5,3562289
522.256622314453,0.245031445,522.256530761719,522.256713867188,0.24456853,0.24549436,0.05513736,0.00369337428162919,1.02254355490538,0.249422626659576,1e+12,554154.0625,592991.6875
522.282608032227,0.15157076,522.282531738281,522.282684326172,0.14827224,0.15486928,0.04750129,0.000915095169804758,1.34813805142284,0.568348504117735,1e+12,406596.96875,410694.78125
522.345352172852,0.23956006,522.34521484375,522.345489501953,0.23800284,0.24111728,0.06608008,0.000598311331833182,0.895260752669806,0.184609728667509,1e+12,7073657,6902373
522.459732055664,0.785258975,522.459716796875,522.459747314453,0.78420209,0.78631586,0.0470537100000001,0.00464259442469402,1.5486187115608,0.461585566503777,1e+12,3155061.5,3052675.25
522.459777832031,1.77041415,522.459777832031,522.459777832031,1.7649271,1.7759012,0.0350188000000001,2.96984848098058e-06,2.46682626312168,2.64024995224161,1e+12,1432902,1607945.5
523.324096679688,0.58418757,523.324096679688,523.324096679688,0.58414447,0.58423067,0.052525045,2.12132034342438e-08,2.71429307329569,0.40404953362679,1e+12,53292732,60733576
523.347808837891,0.24174861,523.347473144531,523.34814453125,0.24111728,0.24237994,0.05404301,0.0021460266544943,0.763827420959258,0.070042112817119,1e+12,992744.5,1022129.25
523.471832275391,0.87936705,523.4716796875,523.471984863281,0.87823539,0.88049871,0.04486549,0.00464284898313525,1.45712080859591,0.363663151309172,1e+12,3810371,3880893.5
523.471649169922,1.83059935,523.471618652344,523.4716796875,1.8283954,1.8328033,0.0733163,0.0139277408476752,1.39583751784815,0.029467185840844,1e+12,104608824,76325480
523.595275878906,0.52514004,523.595275878906,523.595275878906,0.52514004,0.52514004,0.03063997,NA,0.999968016145963,NA,1e+12,NA,533782.25
524.271896362304,0.36910826,524.271759033203,524.272033691406,0.36797451,0.37024201,0.022979675,0.00154751026169457,Inf,NaN,1e+12,1202135.625,1252128
524.274307250977,0.235182965,524.274169921875,524.274444580078,0.23455157,0.23581436,0.04747712,0.00524145729981653,0.604480905338982,0.0933607044974503,1e+12,2166437.25,1889277.625
524.297744750977,0.21110901,524.297668457031,524.297821044922,0.20828906,0.21392896,0.07112788,0.00464284898313525,1.04509058267604,0.313338815138849,1e+12,1720475.25,1697054.25
524.327606201172,0.58418757,524.327575683594,524.32763671875,0.58414447,0.58423067,0.044865125,0.00464261563789731,3.10001599244203,0.424261871637835,1e+12,15290840,18075050
524.361236572266,0.35492211,524.361236572266,524.361236572266,0.35492211,0.35492211,0.09629668,NA,0.692310179693335,NA,1e+12,NA,21865138
524.370956420898,0.529473685,524.370941162109,524.370971679688,0.52943024,0.52951713,0.08183178,0.00619236035702064,2.01761779931986,0.228049720758544,1e+12,421842240,429387520
524.475067138672,1.8316936,524.475036621094,524.47509765625,1.8305839,1.8328033,0.082071,0.0170227472289287,1.57451840080587,0.159746791218729,1e+12,37738888,25018040
524.475234985352,0.8793668,524.475067138672,524.475402832031,0.87612164,0.88261196,0.03063967,0.00309520437115225,0.916683040166896,0.353521978114852,1e+12,1462869.125,1492757.375
524.964950561523,0.0752078345,524.964721679688,524.965179443359,0.075203825,0.075211844,0.0260262095,0.00153134650778343,2.9640098240308,0.233187896336026,1e+12,1325520.5,1194258.75
524.965179443359,1.99474085,524.964782714844,524.965576171875,1.9903795,1.9991022,0.03506685,0.00312039151469826,9.39102006562128,9.38656627300012,78.6551911994422,741229.5,743806.25
525.137451171875,0.52951713,525.137451171875,525.137451171875,0.52951713,0.52951713,0.02845099,NA,0.624996430272655,NA,1e+12,NA,805786.6875
525.208190917969,0.485941635,525.2080078125,525.208374023438,0.48488891,0.48699436,0.043532035,0.00154545965202913,1.23146460259683,0.272208472353796,1e+12,626550.25,621785.125
525.278015136719,0.232994425,525.27783203125,525.278198242188,0.23017449,0.23581436,0.03720531,0.00309514780260975,0.627274569325414,0.244279434804276,1e+12,531911.4375,556536.5
525.301452636719,0.21329757,525.30126953125,525.301635742188,0.21266618,0.21392896,0.045959405,0.00309504173659258,0.685897237439088,0.208503882684547,1e+12,509097.4375,560062.1875
525.300750732422,0.36363685,525.300537109375,525.300964355469,0.35929919,0.36797451,0.04158264,2.82842712472939e-08,3.52385232650731,2.55916059175219,1e+12,3132039.25,1870100.25
525.330261230469,0.58423067,525.330261230469,525.330261230469,0.58423067,0.58423067,0.0306395899999999,NA,2.50000742504986,NA,1e+12,NA,3573082.5
525.374053955078,0.52837938,525.3740234375,525.374084472656,0.52732852,0.52943024,0.056663375,0.00464005591134956,1.17592593377826,0.0491283469849517,1e+12,123101584,125599664
525.477996826172,1.8327879,525.477966308594,525.47802734375,1.8305839,1.8349919,0.0470537499999999,0.001547644611983,1.72222532479732,0.392832712955426,1e+12,6378627.5,5732435.5
525.47802734375,0.88042378,525.47802734375,525.47802734375,0.88042378,0.88042378,0.01750807,NA,0.999964588385675,NA,1e+12,308729.03125,NA
525.498077392578,0.976757225,525.497863769531,525.498291015625,0.97671979,0.97679466,0.041582765,6.36396102340399e-08,1.1111313906853,8.89518413241775e-06,1e+12,4393732.5,3924949
526.287658691406,0.541510775,526.287536621094,526.287780761719,0.54037316,0.54264839,0.0437711750000001,0.00309457504611706,1.63333467361603,0.754251261137045,1e+12,4217044.5,3774444.75
526.292404174804,0.216580325,526.292297363281,526.292510986328,0.21611741,0.21704324,0.053619415,0.00464264392216871,0.886908232876193,0.0420887295968542,500000000446.758,5020910,4809414
526.31396484375,0.33084819,526.31396484375,526.31396484375,0.33084819,0.33084819,0.0306396,NA,0.75000128510258,NA,154.380632728482,NA,3227593
526.314147949219,0.093589661,526.314147949219,526.314147949219,0.093589661,0.093589661,0.016189133,NA,1.17742674362177,NA,1e+12,NA,372049.5625
526.376800537109,0.529473685,526.376708984375,526.376892089844,0.52943024,0.52951713,0.0632292,0.00154970936378406,1.33163746730077,0.05691544952653,1e+12,23156406,23271484
526.501403808594,0.97671979,526.501403808594,526.501403808594,0.97671979,0.97671979,0.0372056200000001,NA,1.4286080759909,NA,1e+12,1614801.875,NA
526.963592529297,1.9969294,526.963500976562,526.963684082031,1.9947251,1.9991337,0.0722724499999999,0.00621525647459546,1.80184488318881,0.423778391576293,25.6321698871435,5284430.5,5047949.5
527.291122436523,0.54041647,527.291076660156,527.291168212891,0.54037316,0.54045978,0.0317341999999999,0.00154702235801562,1.90001251969072,0.141424328908554,1e+12,1332892,1145301.5
527.296051025391,0.208920455,527.2958984375,527.296203613281,0.20079767,0.21704324,0.048147905,0.00309508416299945,2.50961066159852,2.46126685918971,1e+12,1411573.625,1365819
527.37890625,0.52951713,527.37890625,527.380249023438,0.52943024,0.54693926,0.0328283633333333,0.0121855264660553,1.33330574920852,NaN,666666666671.804,501919.59375,3378650.75
527.387741088867,0.351599725,527.387451171875,527.388031005859,0.35054504,0.35265441,0.056902435,0.0309511032595035,0.899998560690405,0.141420160785632,1e+12,7753076,5933691
527.962142944336,1.98708095,527.962066650391,527.962219238281,1.9860024,1.9881595,0.0569524500000002,0.0092600582743846,1.89014668598817,0.016025106738222,106.404973009494,2414378,3069880.25
528.393188476562,0.34941135,528.393127441406,528.393249511719,0.34835654,0.35046616,0.088636545,0.00773783415118533,1.93803419783686,1.816128326486,1e+12,230156912,159468336
528.612686157227,0.348316985,528.612670898438,528.612701416016,0.34827743,0.34835654,0.05909065,0.0185704625515898,0.975003518340385,0.318206258165772,1e+12,4285283,3136584
528.958877563477,1.99911795,528.958862304688,528.958892822266,1.9947251,2.0035108,0.0613295,0.00621546860662983,1.93072408705988,1.11111309599341,55.5875370526473,1938802.5,2007243.125
529.304840087891,0.645466985,529.304748535156,529.304931640625,0.64542368,0.64551029,0.0478727650000001,0.00153920882808337,1.92515471491392,0.182017522685552,1e+12,739150,837730.125
529.311584472656,0.235182965,529.311340332031,529.311828613281,0.23455157,0.23581436,0.07592856,0.000949092863844202,5.93873174884745,0.0867911390363039,1e+12,985448,902442.5625
529.399047851562,0.34616794,529.399047851562,529.399047851562,0.34616794,0.34616794,0.0656567,NA,2.75002213229687,NA,79311.5225101566,NA,2487926528
530.176239013672,0.351599725,530.175903320312,530.176574707031,0.35054504,0.35265441,0.062373815,0.0324986771608084,0.747825164039699,0.0737844220628478,1e+12,6213411.5,4971880
530.401916503906,0.34831705,530.401794433594,530.402038574219,0.34616794,0.35046616,0.0809766,0.0216656103541996,1.68982221432084,1.49934910282855,1e+12,1010283072,725357376
530.541275024414,1.09384495,530.541229248047,530.541320800781,1.0927133,1.0949766,0.04377135,0.00309507709193156,1.85715637830533,0.202029849537664,1e+12,12230124,7094880.5
530.981719970703,2.00021205,530.981689453125,530.981750488281,1.9991022,2.0013219,0.0569522,0.00307011622255589,1.891450796242,0.155838036895263,86.6058153678234,1958032.5,2020160.625
530.981552124023,0.0741136085,530.9814453125,530.981658935547,0.073023392,0.075203825,0.0271204495,1.61425407077066e-05,4.16373545706579,1.4634803650287,500000000171.818,6799663,5223589
531.315399169922,0.36367631,531.315399169922,531.315399169922,0.36367631,0.36367631,0.09410783,NA,1.15001000665282,NA,1e+12,NA,10919523
531.325378417969,0.26734066,531.3251953125,531.325561523438,0.26519191,0.26948941,0.06608009,0.00559165900426698,1.05320470132889,0.11328341534352,1e+12,454833.1875,469220.6875
531.404663085938,0.34616794,531.404663085938,531.404663085938,0.34616794,0.34616794,0.05033655,NA,1.87500249880771,NA,1e+12,NA,135271632
531.547210693359,1.0916564,531.547180175781,531.547241210938,1.0905995,1.0927133,0.0514312500000001,0.00154750319062669,1.35001485001485,0.0707090626500078,1e+12,162187728,107904896
531.957641601562,1.9881595,531.957641601562,531.957641601562,1.9881595,1.9881595,0.0416146000000002,NA,1.71639316440162,NA,435.757900236112,NA,1085418.125
532.279602050781,0.20563762,532.279541015625,532.279663085938,0.20391198,0.20736326,0.05799662,0.00154784260188173,0.892851594549934,0.0505007698013261,1e+12,5998534,5782671.5
532.318222045898,0.36582539,532.318145751953,532.318298339844,0.36359741,0.36805337,0.06456223,0.0386881595932296,1.86669195846365,0.754283838920073,1e+12,2679286.25,2588956.75
532.383865356445,0.219863185,532.383819580078,532.383911132812,0.21923184,0.22049453,0.028451075,0.0030950558787282,2.24999143268374,0.353550967390307,1e+12,2155565.25,1666367.125
532.407104492188,0.34722281,532.407104492188,532.407104492188,0.34397946,0.35046616,0.068939435,0.0294036424952836,1.07638104482013,0.520512593032169,1e+12,25593482,18805090
532.550628662109,1.0916564,532.550598144531,532.550659179688,1.0905995,1.0927133,0.0514311,0.00464215601848975,1.61114241944691,0.235736963993977,1e+12,56539800,37206008
532.951843261719,2.00130635,532.951721191406,532.951965332031,2.0012908,2.0013219,0.0810267499999999,2.51022907318433e-05,2.22546393142503,0.1973332131746,16.446607630927,2785232.5,2733255.5
533.282867431641,0.20782616,533.282653808594,533.283081054688,0.20736326,0.20828906,0.053619495,0.00464234693732061,0.695235105568269,0.228971149065099,1e+12,1704822.875,1751097.375
533.341247558594,0.42352664,533.341247558594,533.341247558594,0.42352664,0.42352664,0.08181467,NA,1.15053998314573,NA,1e+12,756514.75,NA
533.456665039062,0.7436763,533.456359863281,533.456970214844,0.74261941,0.74473319,0.037205665,0.0030950558787282,2.40002403414639,0.282838189153099,1e+12,512974.09375,596117.3125
533.553878784179,1.0916564,533.553833007812,533.553924560547,1.0905995,1.0927133,0.0470539,0.00154785674401749,1.87504773334104,0.176819968405231,1e+12,12253631,8235396
533.956787109375,1.9903481,533.956787109375,533.956787109375,1.9903481,1.9903481,0.0525579999999999,NA,5.0037467729775,NA,52.0132482801281,NA,658415.75
534.295318603516,0.323148805,534.295166015625,534.295471191406,0.32209402,0.32420359,0.032828505,4.03050865275165e-07,0.904750664987346,0.336728662795765,1e+12,2819355.75,3067241.5
534.318542480469,0.10013976,534.318481445312,534.318603515625,0.10012428,0.10015524,0.039393982,3.06884343035347e-07,5.00002893922759,0.000115237409735276,1e+12,328683.5,276775
534.342346191406,0.484847395,534.342224121094,534.342468261719,0.48480588,0.48488891,0.04158232,1.41421356261002e-08,0.813638700003386,0.122132934005841,1e+12,267439.75,305394.1875
535.002044677734,2.0166764,535.002014160156,535.002075195312,2.0145212,2.0188316,0.0646124499999999,0.00157211050661212,2.07717604705821,0.936558731276242,35.4370500389353,1252159.375,1561403.125
535.261505126953,0.60830471,535.261505126953,535.261505126953,0.60830471,0.60830471,0.0240743299999999,NA,4.5000891004963,NA,17.2404307256582,NA,262142.90625
535.259063720703,0.48051183,535.259063720703,535.259063720703,0.48051183,0.48051183,0.0328282,NA,1.50000571156593,NA,45.6333375478003,NA,1026504.6875
535.322006225586,0.65203261,535.321929931641,535.322082519531,0.64988738,0.65417784,0.066475415,0.0031034987336955,1.34442190306779,0.145957115031212,1e+12,2931761.5,3070596.5
535.472045898438,0.83450127,535.471923828125,535.47216796875,0.83446388,0.83453866,0.045959765,0.00309488617310072,1.82144844823117,0.454562426324727,1e+12,3855380.25,4627268
535.472015380859,1.8109025,535.471923828125,535.472106933594,1.80651,1.815295,0.0262625499999999,7.07106781182348e-08,0.666661166665455,0.471401529176356,1e+12,1336374.75,1244977.25
536.003082275391,2.0177706,536.0029296875,536.003234863281,2.0144543,2.0210869,0.05914105,2.4678026663551e-05,2.92866465428475,0.795941419474231,37.1634734027656,327033.625,339672.4375
536.325424194335,0.65203261,536.325317382812,536.325531005859,0.64988738,0.65417784,0.0686640699999999,8.07515944114903e-06,0.903208486213535,0.0813210635848622,1e+12,978042.5,1022765.3125
536.33447265625,0.258586145,536.334289550781,536.334655761719,0.25854663,0.25862566,0.059514455,0.00559175092814853,0.788550609434966,0.0338929267996701,1e+12,435105.53125,336600.71875
536.371246337891,0.647655575,536.371215820312,536.371276855469,0.64332181,0.65198934,0.031733865,0.00154748197742325,2.5833092815585,1.53203337068266,1e+12,372479.5625,381463.5625
536.371154785156,0.44873645,536.371154785156,536.371154785156,0.44330664,0.45416626,0.09385358,0.00154483032699387,0.929227301739108,0.21213623708513,1e+12,455601.5625,531148.5
536.475341796875,0.83450127,536.475280761719,536.475402832031,0.83446388,0.83453866,0.0393942600000001,1.41421356211937e-08,2.30003859490597,0.424271262962833,1e+12,1484115.875,1987147.625
537.039276123047,1.9969452,537.039276123047,537.039276123047,1.9969452,1.9969452,0.0635355,NA,2.22564349900999,NA,24.7614427143748,1227916.125,NA
537.333038330078,0.49688436,537.3330078125,537.333068847656,0.49364309,0.50012563,0.047909065,0.00464528850153034,0.990081262056829,0.192961086217931,965.843730626147,9833525,12384362
537.338088989258,0.222051725,537.337829589844,537.338348388672,0.22049453,0.22360892,0.03215728,0.0176217232411362,11.4435805932985,11.2339258707506,1e+12,262927.03125,282155.03125
537.338775634766,0.61697268,537.338775634766,537.338775634766,0.61697268,0.61697268,0.02845102,NA,0.624995359362403,NA,1e+12,253587.71875,NA
537.365325927734,0.268434695,537.365051269531,537.365600585938,0.26737998,0.26948941,0.058420165,0.0176213626166778,1.87557184849618,0.883094684591344,1e+12,1464198.625,1030043.3125
538.287399291992,0.20673192,538.287231445312,538.287567138672,0.20610058,0.20736326,0.05252524,0.00309527508183037,0.714279839622615,0.101005495798297,96.617611409871,1909012.375,2086269.875
538.336212158203,0.49469581,538.336181640625,538.336242675781,0.49364309,0.49574853,0.042437725,2.67993470069459e-06,1.59700381982188,0.245014719237275,1e+12,2964661.25,3581568.25
538.350402832031,0.11983666,538.350280761719,538.350524902344,0.11982111,0.11985221,0.070480965,0.00246259128936371,3.60064122115338,0.1607731032106,1e+12,268798.78125,260485.546875
538.350280761719,0.40736829,538.350280761719,538.350280761719,0.40736829,0.40736829,0.01969688,NA,1.2500022846281,NA,1e+12,212611.078125,NA
538.368682861328,0.26948941,538.368682861328,538.368682861328,0.26948941,0.26948941,0.0415824,NA,2.79998501294918,NA,1e+12,486770.3125,NA
538.386611938477,0.59950737,538.386596679688,538.386627197266,0.59736193,0.60165281,0.06675074,0.00154720620577866,0.911773163488427,0.124793990034347,1e+12,2054966.625,2140358.5
538.519149780273,1.1616902,538.519012451172,538.519287109375,1.1606333,1.1627471,0.0350166500000001,0.0123802376570484,0.519228454199444,0.0272012180555594,1e+12,2550467.25,2275777.25
538.968841552734,2.00682795,538.96875,538.968933105469,2.0057003,2.0079556,0.0722725,2.48901586976972e-05,1.64132204891878,0.150663182635607,59.2321502875883,6450811,7415823.5
538.968566894531,0.07301521,538.968566894531,538.968566894531,0.07301521,0.07301521,0.020543365,NA,8.38703001712605,NA,25.4998271591107,646748.25,NA
539.187744140625,0.28813179,539.187622070312,539.187866210938,0.28707734,0.28918624,0.02954536,0.00154750319062676,1.25000190385386,0.117848796735936,1e+12,1717167,1960256.875
539.291839599609,0.202354825,539.291748046875,539.291931152344,0.20079767,0.20391198,0.02735681,0.0139278257004889,0.611109658543598,0.392836123400072,1e+12,562193.6875,614241.9375
539.297668457031,0.477187515,539.297607421875,539.297729492188,0.47605169,0.47832334,0.051857515,0.00215102589943722,1.17783222229488,0.369344184913862,500000000135.202,2052453.25,2523882.5
539.2978515625,0.58423067,539.2978515625,539.2978515625,0.58423067,0.58423067,0.03282813,NA,1.14286469613715,NA,1e+12,NA,3351895.75
539.348907470703,0.615921495,539.348876953125,539.348937988281,0.61487031,0.61697268,0.037205385,3.04055915838492e-07,2.11668534735818,0.400730492484479,1e+12,7611094,8657796
539.389831542969,0.58414447,539.389831542969,539.389831542969,0.58414447,0.58414447,0.04595987,NA,1.62496430358289,NA,1e+12,586450.1875,NA
539.513793945312,1.0259999,539.513671875,539.513916015625,1.024943,1.0270568,0.03720535,7.07106779783985e-08,0.888884094024476,3.58992122125972e-06,1e+12,36345464,24441226
539.972442626953,2.0035112,539.972290039062,539.972595214844,1.9991337,2.0078887,0.0569528000000001,2.55972654788108e-05,5.19261095393447,3.51296517609792,1e+12,870030.375,898691.1875
540.301376342773,0.58418761,540.301361083984,540.301391601562,0.58204219,0.58633303,0.02735676,0.00154748904849106,1.58333663336843,0.589267138831566,1e+12,783225.5,843679.4375
540.300964355469,0.472810435,540.300842285156,540.301086425781,0.46956918,0.47605169,0.0448653950000001,0.00154783553081385,2.16664476847004,1.17852030037081,26.9894600693592,863483.25,855322.8125
540.306045532227,0.17345636,540.305847167969,540.306243896484,0.17018908,0.17672364,0.04968983,0.0009151800226185,1.20326230762257,0.405324808426586,1e+12,1483460.625,1534102.875
540.351898193359,0.61487031,540.351898193359,540.351898193359,0.61487031,0.61487031,0.02626291,NA,2.00003541157386,NA,1e+12,NA,2888242.25
540.51708984375,1.0270568,540.51708984375,540.51708984375,1.0270568,1.0270568,0.0328281000000001,NA,0.874991432683739,NA,1e+12,12350648,NA
540.948944091797,2.0101109,540.948608398438,540.949279785156,2.0079556,2.0122662,0.0590910499999999,0.00309521851328802,Inf,NaN,1e+12,569162.875,401742.09375
541.203628540039,0.44435925,541.203460693359,541.203796386719,0.44330664,0.44541186,0.042676605,0.00154756683023707,1.43751445759605,0.0884143469597226,1e+12,842684.0625,922096.5
541.309387207031,0.17609212,541.309387207031,541.309387207031,0.17234656,0.17983768,0.04093565,0.00217991121144876,0.907052542745057,0.48496318440655,1e+12,399239.75,460403.96875
542.321411132813,0.23956006,542.321166992188,542.321655273438,0.23800284,0.24111728,0.07592849,0.000949191858793575,0.886389819935936,0.192863412741923,1e+12,32836348,33971032
543.324768066406,0.23956006,543.324584960938,543.324951171875,0.23800284,0.24111728,0.073740015,0.000949184787725766,0.938086772943702,0.210150329183203,1e+12,9413858,9770312
543.378479003906,0.12749674,543.37841796875,543.378540039062,0.12641817,0.12857531,0.045959615,0.0030953528635763,1.82140368879775,0.454537898240919,1e+12,1032158.875,696500.3125
543.382202148438,0.62353824,543.382202148438,543.382202148438,0.62353824,0.62353824,0.01969695,NA,3.49999999999999,NA,1e+12,287689.1875,NA
544.315078735352,0.580904775,544.314880371094,544.315277099609,0.57985358,0.58195597,0.02735677,0.00154747490635558,1.30000426466443,0.424272253819675,1e+12,2108919.5,1493812.25
544.382568359375,0.13076388,544.382568359375,544.382568359375,0.13076388,0.13076388,0.03939378,NA,1.24999957163296,NA,1e+12,302317.34375,NA
544.418243408203,0.411785025,544.418090820312,544.418395996094,0.41174539,0.41182466,0.075250945,0.00618740353848447,2.84320976985925,0.289771256265147,1e+12,972273.9375,580448.375
545.205047607422,0.29145442,545.205047607422,545.205047607422,0.29145442,0.29145442,0.03282808,NA,0.874996715850847,NA,1e+12,NA,1504030
546.256652832031,0.235182965,546.256591796875,546.256713867188,0.23455157,0.23581436,0.039393875,4.94974746815377e-08,0.568184012336359,0.0964189468578767,1e+12,606577,678863.0625
546.282379150391,0.14389513,546.282379150391,546.282379150391,0.14389513,0.14389513,0.04158237,NA,1.7142858075356,NA,1e+12,265267.78125,NA
546.342041015625,0.36148783,546.342041015625,546.342041015625,0.36148783,0.36148783,0.08097643,NA,0.681824384288684,NA,1e+12,NA,8186327
546.352691650391,0.529473685,546.352661132812,546.352722167969,0.52943024,0.52951713,0.0588521350000001,0.0108349618527823,1.25308409081058,0.282135368330951,500000010712.162,191767408,190976864
546.355224609375,0.28703756,546.355041503906,546.355407714844,0.28699778,0.28707734,0.071551475,0.000949085792776393,0.580015504897555,0.0121551868101403,5457.50971238508,52299116,61269104
546.399841308594,1.9553314,546.399841308594,546.399841308594,1.9553314,1.9553314,0.0372053000000001,NA,15.9995887782145,NA,30.015183545372,NA,842714.0625
546.400085449219,0.58423067,546.400085449219,546.400085449219,0.58423067,0.58423067,0.0744108999999999,NA,1.42858508969273,NA,15.3040275036874,NA,1381823.875
547.000549316406,1.9925677,547.000549316406,547.000549316406,1.9925677,1.9925677,0.0328963,NA,1.50518227441305,NA,93.5656747655254,552472.375,NA
547.000183105469,0.77318461,547.000183105469,547.000183105469,0.77318461,0.77318461,0.05252545,NA,0.142857111774056,NA,1e+12,269187.09375,NA
547.000183105469,0.71416833,547.000183105469,547.000183105469,0.71416833,0.71416833,0.06784521,NA,5.20004295100845,NA,1e+12,NA,221848.359375
547.220642089844,0.44111806,547.220642089844,547.220642089844,0.44111806,0.44111806,0.02845102,NA,1.60000712805924,NA,1e+12,NA,728503.5
547.356033325195,0.530567925,547.356018066406,547.356048583984,0.52943024,0.53170561,0.059946375,0.0123824509012734,1.19885112696756,0.205438375336463,500000001275.84,56858796,55332792
547.358551025391,0.28703756,547.358337402344,547.358764648438,0.28699778,0.28707734,0.075928625,0.00404413460043678,0.679245681509536,0.0606577740561965,500000000343.766,16941258,19619352
547.360275268555,0.073019301,547.360046386719,547.360504150391,0.070834777,0.075203825,0.0391574085,0.00153129418188162,5.64767162344272,2.90053634406372,500000000010.601,341483.75,292782.09375
547.471893310547,0.789636065,547.471862792969,547.471923828125,0.78857919,0.79069294,0.054713535,0.00619010468638859,1.77778401115775,0.314273071046717,500000001160.222,60425212,75426776
547.471435546875,0.96577714,547.471435546875,547.471435546875,0.96577714,0.96577714,0.06127967,NA,1.15385715787036,NA,180.367867642788,8592302,NA
548.274230957031,0.21174033,548.274230957031,548.274230957031,0.21174033,0.21174033,0.03939379,NA,1.00000558465216,NA,1e+12,471625.0625,NA
548.2978515625,0.1760921,548.297607421875,548.298095703125,0.17546056,0.17672364,0.04750128,0.00401025711455014,0.852770843606612,0.0903449734807866,1e+12,542258.1875,576355.1875
548.358566284179,0.530567925,548.358489990234,548.358642578125,0.52943024,0.53170561,0.047482415,0.00215350077317144,0.953501407798865,0.207192832019006,1e+12,10214215,11176397
