"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
556.910587391167,1.4486476,1496360.74561416,1496360.74561416,1.3975892,1.4967956,556.908587391167,556.912587391167,0.065656300385793,0.00011665
557.441043582576,0.69851471,457101.473758838,457101.473758838,0.67444066,0.72258862,557.439043582576,557.443043582576,0.0325358927249908,3.56336e-05
557.443047036607,0.77949142,263861.439596734,263861.439596734,0.76198241,0.79481082,557.441047036607,557.445047036607,0.021848593155543,2.05695e-05
559.518239158395,1.2172015,3857556.79000915,3857556.79000915,1.1975043,1.2347099,559.516239158395,559.520239158395,0.0247811039288838,0.000378407
560.521482220834,1.2172015,1598301.89236107,1598301.89236107,1.1975043,1.2347099,560.519482220834,560.523482220834,0.0247811039288838,0.000378407
560.906276097098,1.4486476,1052431.16905242,1052431.16905242,1.4216637,1.4749101,560.904276097098,560.908276097098,0.0341726978619893,8.20429e-05
561.398605162666,1.4486476,1763972.26958752,1763972.26958752,1.3757038,1.4967956,561.396605162666,561.400605162666,0.0966132879257202,0.000137511
561.488480531508,1.0596258,6527829.33762297,6527829.33762297,1.03774,1.077134,561.486480531508,561.490480531508,0.0249152064323425,0.000601158
561.488608034957,0.91080406,3289358.28922421,3289358.28922421,0.89110714,0.92831239,561.486608034957,561.490608034957,0.0235044439633687,0.00030097
562.491948761425,1.0596258,2432757.47719948,2432757.47719948,1.03774,1.077134,562.489948761425,562.493948761425,0.0249152064323425,0.000601158
562.49227765145,0.91080406,1412178.96003656,1412178.96003656,0.89110714,0.92831239,562.49027765145,562.49427765145,0.0235044439633687,0.00030097
562.650559495013,1.013666,645557.33297557,645557.33297557,0.98959204,1.0355514,562.648559495013,562.652559495013,0.0292880713939667,5.03248e-05
563.496424605582,0.91080406,377189.933161894,377189.933161894,0.88235294,0.93925512,563.494424605582,563.498424605582,0.036720085144043,2.94041e-05
563.504174197915,1.013666,42312329.56509,42312329.56509,0.99178056,1.0333629,563.502174197915,563.506174197915,0.0277025282382965,0.00407888
563.504244783954,1.1734303,68127321.1261263,68127321.1261263,1.1471678,1.1931272,563.502244783954,563.506244783954,0.0272321105003357,0.00663097
564.507576902601,1.0158546,16888651.5157395,16888651.5157395,0.99396914,1.0355514,564.505576902601,564.509576902601,0.0277025282382965,0.00407888
564.507604901151,1.1734303,27222704.2783651,27222704.2783651,1.1471678,1.1931272,564.505604901151,564.509604901151,0.0272321105003357,0.00663097
565.510707553281,1.0158546,3607307.6622585,3607307.6622585,0.99396914,1.0355514,565.508707553281,565.512707553281,0.0277025282382965,0.00407888
565.51078417561,1.1712418,6141295.40426515,6141295.40426515,1.1471678,1.1909386,565.50878417561,565.51278417561,0.0272321105003357,0.00663097
565.567795862711,1.3333195,2102986.22003737,2102986.22003737,1.3136225,1.3516299,565.565795862711,565.569795862711,0.0247309068838755,0.000163939
566.513948123961,1.013666,560638.999897186,560638.999897186,0.99178056,1.0333629,566.511948123961,566.515948123961,0.0277025282382965,0.00407888
566.950319414303,0.70289181,291861.972091153,291861.972091153,0.67444066,0.74666267,566.948319414303,566.952319414303,0.056902551651001,2.27523e-05
568.919643736489,0.91518114,560945.603448779,560945.603448779,0.88016449,0.94800924,568.917643736489,568.921643736489,0.0447788834571838,4.37288e-05
568.921594391554,1.2589085,911754.608477251,911754.608477251,1.2368985,1.2786054,568.919594391554,568.923594391554,0.0272524356842042,7.10763e-05
568.921752940199,1.4508362,1790050.35421013,1790050.35421013,1.4019663,1.4967956,568.919752940199,568.923752940199,0.0624998211860657,0.000139544
569.541779894704,0.98959204,943478.37024041,943478.37024041,0.95895202,1.0202316,569.539779894704,569.543779894704,0.0396036585172017,7.35494e-05
569.937859349054,0.91299256,723725.676429497,723725.676429497,0.88891862,0.93487801,569.935859349054,569.939859349054,0.0291871269543965,5.64184e-05
569.938223792698,1.4792872,1724994.37225989,1724994.37225989,1.4639675,1.4967956,569.936223792698,569.940223792698,0.0201202690601348,0.000134473
569.938322836117,1.4486476,3114195.87213263,3114195.87213263,1.4267618,1.4705331,569.936322836117,569.940322836117,0.0264021555582682,0.000242769
569.938498271669,1.2589085,2118089.46715557,2118089.46715557,1.2368985,1.280794,569.936498271669,569.940498271669,0.0282023886839548,0.000165117
570.548064097798,0.99178056,12645486.7692936,12645486.7692936,0.96551801,1.0158546,570.546064097798,570.550064097798,0.0323760509490967,0.00120047
571.256364994349,0.70289181,389715.95390542,389715.95390542,0.67444066,0.74666267,571.254364994349,571.258364994349,0.056902551651001,3.03805e-05
571.460736330053,0.74666267,436481.2330023,436481.2330023,0.71383446,0.77949142,571.458736330053,571.462736330053,0.042819615205129,3.40261e-05
571.551505356054,0.99178056,4831514.09390849,4831514.09390849,0.96551801,1.0158546,571.549505356054,571.553505356054,0.0323760509490967,0.00120047
571.932984661161,0.73353137,2579103.76467437,2579103.76467437,0.69632611,0.77073659,571.930984661161,571.934984661161,0.0483750820159912,0.000201055
571.932998976617,1.4486476,17969841.247272,17969841.247272,1.4216637,1.4727217,571.930998976617,571.934998976617,0.0326996485392253,0.00151966
571.933029354179,1.2567199,12532222.4710605,12532222.4710605,1.2215787,1.280794,571.931029354179,571.935029354179,0.0318235635757447,0.00106086
571.933034875601,1.107774,5137228.07500069,5137228.07500069,1.057437,1.1581105,571.931034875601,571.935034875601,0.0669946511586507,0.000400476
571.933067901912,0.91299256,3924341.87401567,3924341.87401567,0.89110714,0.93268954,571.931067901912,571.935067901912,0.0246101061503092,0.000347686
571.93325943008,0.81669651,736369.15754893,736369.15754893,0.79262216,0.83858166,571.93125943008,571.93525943008,0.0313877503077188,5.74041e-05
572.55482316107,0.98959204,1059692.9175187,1059692.9175187,0.96332912,1.013666,572.55282316107,572.55682316107,0.0323760509490967,0.00120047
572.914509405813,1.2654741,902758.583972347,902758.583972347,1.2368985,1.2939253,572.912509405813,572.916509405813,0.0379477381706238,7.03751e-05
572.914926167062,0.91518114,447420.642700059,447420.642700059,0.88673006,0.94363216,572.912926167062,572.916926167062,0.0370152870814005,3.48789e-05
572.915533562038,0.73134281,401823.755565827,401823.755565827,0.69632611,0.76417101,572.913533562038,572.917533562038,0.0453877647717793,3.13244e-05
572.936382765394,0.91299256,757839.576158513,757839.576158513,0.89110714,0.93268954,572.934382765394,572.938382765394,0.0246101061503092,0.000347686
572.936629161151,1.4508362,3194006.73791364,3194006.73791364,1.4216637,1.4749101,572.934629161151,572.938629161151,0.0326996485392253,0.00151966
572.936658607704,1.2610971,2251432.39277607,2251432.39277607,1.2368985,1.2851711,572.934658607704,572.938658607704,0.0318235635757447,0.00106086
573.878089259832,1.4792872,1363966.00364335,1363966.00364335,1.4595904,1.4967956,573.876089259832,573.880089259832,0.0238183776537577,0.000106329
573.878114422691,1.4464591,1669686.34412925,1669686.34412925,1.4267618,1.4639675,573.876114422691,573.880114422691,0.0242018977801005,0.000130161
573.878481120953,0.73134281,369862.55582405,369862.55582405,0.70070317,0.76198241,573.876481120953,573.880481120953,0.0381540179252625,2.88328e-05
573.878505097151,1.2610971,1139216.49019697,1139216.49019697,1.239087,1.280794,573.876505097151,573.880505097151,0.0277055740356445,8.88083e-05
573.937343050131,1.2610971,780865.068440203,780865.068440203,1.2215787,1.2873596,573.935343050131,573.939343050131,0.0362164934476217,6.08728e-05
573.937401385539,1.4530247,1331061.24062733,1331061.24062733,1.4107212,1.49023,573.935401385539,573.939401385539,0.0538140098253887,0.000103764
574.622855466641,0.94144368,828112.056692256,828112.056692256,0.92393531,0.95676341,574.620855466641,574.624855466641,0.0217748045921325,6.45559e-05
574.911766678563,0.73134281,1736405.30802331,1736405.30802331,0.70070317,0.76198241,574.909766678563,574.913766678563,0.0387320399284363,0.000175698
574.911924643524,1.1099626,2838405.415332,2838405.415332,1.0618141,1.1581105,574.909924643524,574.913924643524,0.0625283360481262,0.000221269
574.911961629758,0.91299256,2157440.57421328,2157440.57421328,0.89110714,0.93487801,574.909961629758,574.913961629758,0.0277620832125347,0.000229724
574.911977758758,1.2567199,4346011.88866125,4346011.88866125,1.2215787,1.2786054,574.909977758758,574.913977758758,0.0301588118076325,0.000464381
574.912035697986,1.4464591,5650886.13064539,5650886.13064539,1.4216637,1.4705331,574.910035697986,574.914035697986,0.0301833788553873,0.000440518
574.948781907395,1.2610971,889204.75459472,889204.75459472,1.239087,1.2829825,574.946781907395,574.950781907395,0.029028864701589,6.93185e-05
574.948940820962,0.73134281,371694.547282514,371694.547282514,0.69413762,0.76854811,574.946940820962,574.950940820962,0.0491862456003825,2.89757e-05
575.396958518857,0.81013107,1234193.60726074,1234193.60726074,0.79262216,0.82763942,575.394958518857,575.398958518857,0.0224337736765543,9.62123e-05
575.414040302461,1.4792872,2204017.4111776,2204017.4111776,1.4216637,1.4967956,575.412040302461,575.416040302461,0.0766382217407227,0.000171815
575.49619385972,1.2193898,913242.566177909,913242.566177909,1.1756189,1.2589085,575.49419385972,575.49819385972,0.0525255004564922,7.11923e-05
575.504105212379,0.94144368,59626489.1239462,59626489.1239462,0.92393531,0.95895202,575.502105212379,575.506105212379,0.0223376989364623,0.00591888
575.504106046183,1.0902652,35236173.6648031,35236173.6648031,1.064003,1.112151,575.502106046183,575.506106046183,0.027845295270284,0.00340182
575.913429900878,1.4486476,3528994.35011382,3528994.35011382,1.4041553,1.49023,575.911429900878,575.915429900878,0.0583277225494385,0.000275105
575.91349322845,0.91299256,836321.228557098,836321.228557098,0.89110714,0.93487801,575.91149322845,575.91549322845,0.0277620832125347,0.000229724
575.913646310151,0.73353137,531866.715069254,531866.715069254,0.70289181,0.76198241,575.911646310151,575.915646310151,0.0387320399284363,0.000175698
575.913795561998,1.2610971,1635217.44235407,1635217.44235407,1.2368985,1.2829825,575.911795561998,575.915795561998,0.0301588118076325,0.000464381
575.91396475404,1.3333195,432347.32653192,432347.32653192,1.3070569,1.3581955,575.91196475404,575.91596475404,0.0320548196633657,3.37039e-05
576.417424862367,1.3735153,558625.448213672,558625.448213672,1.3201882,1.4267618,576.415424862367,576.419424862367,0.0678455034891765,4.3548e-05
576.507441156675,0.94144368,25670609.9991936,25670609.9991936,0.92393531,0.95895202,576.505441156675,576.509441156675,0.0223376989364623,0.00591888
576.507494353786,1.0902652,15408999.267468,15408999.267468,1.064003,1.112151,576.505494353786,576.509494353786,0.027845295270284,0.00340182
576.583442457872,1.0508715,863035.935560251,863035.935560251,1.0267972,1.0727569,576.581442457872,576.585442457872,0.0281007726987203,6.72785e-05
576.634284186501,1.0464945,1187795.26535335,1187795.26535335,1.0246088,1.064003,576.632284186501,576.636284186501,0.0282865981260935,9.25953e-05
577.510596718139,0.94144368,5655076.28888234,5655076.28888234,0.92393531,0.95895202,577.508596718139,577.512596718139,0.0223376989364623,0.00591888
577.519575800554,1.0464945,75349924.4545682,75349924.4545682,1.0267972,1.064003,577.517575800554,577.521575800554,0.0241548260052998,0.00766098
577.519777017784,1.2062585,40293323.3724931,40293323.3724931,1.1756189,1.2215787,577.517777017784,577.521777017784,0.0278719544410705,0.00393636
577.872257395453,1.4464591,3184714.86516891,3184714.86516891,1.4041553,1.4880414,577.870257395453,577.874257395453,0.0552478591601053,0.000248266
577.872376613098,0.91518114,1072605.05715711,1072605.05715711,0.89767277,0.93268954,577.870376613098,577.874376613098,0.0230802178382873,8.36155e-05
577.872475507795,0.73134281,622969.911437841,622969.911437841,0.70945737,0.75322822,577.870475507795,577.874475507795,0.0289375881354013,4.8564e-05
577.872505315162,1.2589085,1805434.9671585,1805434.9671585,1.2368985,1.280794,577.870505315162,577.874505315162,0.0288667738437653,0.000140744
577.872630587793,0.82107336,411032.411565911,411032.411565911,0.77511414,0.86484459,577.870630587793,577.874630587793,0.05768061876297,3.20423e-05
577.908926646046,0.91299256,916277.925854924,916277.925854924,0.89110714,0.93487801,577.906926646046,577.910926646046,0.0283282657464345,7.1429e-05
577.90895279104,1.4486476,1919438.8747921,1919438.8747921,1.4216637,1.4727217,577.90695279104,577.91095279104,0.0326882978280385,0.000149631
577.909061042541,0.73353137,540624.844666815,540624.844666815,0.70945737,0.75322822,577.907061042541,577.911061042541,0.0278651257356008,4.21447e-05
577.909138195251,1.2610971,1569988.23437213,1569988.23437213,1.2412756,1.280794,577.907138195251,577.911138195251,0.0259518524010977,0.000122389
578.39532685789,1.0464945,615160.488095626,615160.488095626,1.0246088,1.064003,578.39332685789,578.39732685789,0.0284751196702322,4.79552e-05
578.421817372085,1.0443056,475128.54312961,475128.54312961,1.0202316,1.064003,578.419817372085,578.423817372085,0.0316019872824352,3.70389e-05
578.51383360332,0.94144368,953780.130917024,953780.130917024,0.92393531,0.95895202,578.51183360332,578.51583360332,0.0223376989364623,0.00591888
578.523062135268,1.0464945,30999469.4287591,30999469.4287591,1.0267972,1.064003,578.521062135268,578.525062135268,0.0241548260052998,0.00766098
578.523161729853,1.2062585,16353269.492721,16353269.492721,1.1756189,1.2215787,578.521161729853,578.525161729853,0.0278719544410705,0.00393636
578.907166089293,0.73353137,389963.083769968,389963.083769968,0.70945737,0.75322822,578.905166089293,578.909166089293,0.0269476453463237,3.03998e-05
578.908348206441,1.2589085,845440.282556814,845440.282556814,1.2193898,1.2983023,578.906348206441,578.910348206441,0.0526625116666158,6.59068e-05
578.909038343137,1.4530247,1275423.40916231,1275423.40916231,1.4172862,1.4880414,578.907038343137,578.911038343137,0.0470977346102397,9.94264e-05
578.941348082017,0.73353137,441469.612693486,441469.612693486,0.70508026,0.76198241,578.939348082017,578.943348082017,0.035233187675476,3.4415e-05
578.941992955335,0.91518114,571199.772433833,571199.772433833,0.89110714,0.93268954,578.939992955335,578.943992955335,0.0239151259263357,4.45282e-05
578.942076822468,1.4486476,1952295.95631563,1952295.95631563,1.3997778,1.4967956,578.940076822468,578.944076822468,0.063410480817159,0.000152192
578.94240607176,1.2610971,960437.272401283,960437.272401283,1.2368985,1.2851711,578.94040607176,578.94440607176,0.031046450138092,7.48714e-05
578.960818700087,1.4150981,943223.511438751,943223.511438751,1.3376965,1.49023,578.958818700087,578.962818700087,0.0992870012919108,7.35295e-05
578.979412610308,1.4464591,2314395.67199681,2314395.67199681,1.4041553,1.4880414,578.977412610308,578.981412610308,0.0561571915944417,0.00018042
578.979753329795,1.2610971,1150093.92447282,1150093.92447282,1.2347099,1.2851711,578.977753329795,578.981753329795,0.0330405672391255,8.96562e-05
578.979869221921,0.91518114,552365.74717064,552365.74717064,0.89110714,0.93487801,578.977869221921,578.981869221921,0.0257889072100322,4.306e-05
579.52628128092,1.0464945,7539802.76865114,7539802.76865114,1.0267972,1.064003,579.52428128092,579.52828128092,0.0241548260052998,0.00766098
579.526405989532,1.2062585,3940653.59910526,3940653.59910526,1.1756189,1.2215787,579.524405989532,579.528405989532,0.0278719544410705,0.00393636
579.530731093532,1.3201882,864915.589062378,864915.589062378,1.2676627,1.3713267,579.528731093532,579.532731093532,0.0673065026601155,6.7425e-05
580.529280392265,1.0464945,1153247.83818188,1153247.83818188,1.0267972,1.064003,580.527280392265,580.531280392265,0.0241548260052998,0.00766098
584.474308906765,1.4129093,1157027.45993034,1157027.45993034,1.3560069,1.4705331,584.472308906765,584.476308906765,0.0754563411076863,9.01967e-05
585.980847814173,0.68976052,305950.50785141,305950.50785141,0.67444066,0.73353137,585.978847814173,585.982847814173,0.056902551651001,2.38505e-05
585.980911780571,1.0246088,333091.052850243,333091.052850243,0.99178056,1.057437,585.978911780571,585.982911780571,0.0437708616256713,2.59663e-05
585.981040707248,1.4727217,503090.418328498,503090.418328498,1.4442705,1.4967956,585.979040707248,585.983040707248,0.0372052987416585,3.92187e-05
586.43906963432,1.013666,1464420.39378129,1464420.39378129,0.99396914,1.0333629,586.43706963432,586.44106963432,0.0253466665744782,0.00011416
586.517997738094,1.2720398,930054.777632673,930054.777632673,1.2412756,1.3004913,586.515997738094,586.519997738094,0.038689923286438,7.25029e-05
587.549609420055,1.3333195,7160287.61795698,7160287.61795698,1.3136225,1.3516299,587.547609420055,587.551609420055,0.024523381392161,0.000696713
588.553027084304,1.3333195,2989540.97905724,2989540.97905724,1.3136225,1.3516299,588.551027084304,588.555027084304,0.024523381392161,0.000696713
589.461401618179,0.93487801,4258422.52330905,4258422.52330905,0.91299256,0.95457492,589.459401618179,589.463401618179,0.026889681816101,0.000393586
589.519776395031,1.013666,11188043.9658281,11188043.9658281,0.99396914,1.0333629,589.517776395031,589.521776395031,0.0255568901697795,0.00108097
589.519792312239,1.1668647,14198889.0677611,14198889.0677611,1.1449793,1.1887502,589.517792312239,589.521792312239,0.0276668906211853,0.00134532
589.556393828155,1.3333195,642568.53651361,642568.53651361,1.3136225,1.3516299,589.554393828155,589.558393828155,0.024523381392161,0.000696713
589.944604681726,1.4486476,1147681.86947442,1147681.86947442,1.4107212,1.4858529,589.942604681726,589.946604681726,0.0495207190513612,8.94682e-05
589.945499331226,1.2544069,615653.682249797,615653.682249797,1.2215787,1.2829825,589.943499331226,589.947499331226,0.0387680411338807,4.79936e-05
590.464887404457,0.93487801,1576426.20619811,1576426.20619811,0.91299256,0.95457492,590.462887404457,590.466887404457,0.026889681816101,0.000393586
590.523188529317,1.013666,4418952.08060101,4418952.08060101,0.99396914,1.0333629,590.521188529317,590.525188529317,0.0255568901697795,0.00108097
590.523311003886,1.1668647,5547000.70569003,5547000.70569003,1.1449793,1.1887502,590.521311003886,590.525311003886,0.0276668906211853,0.00134532
591.52614864658,1.013666,1058294.42129711,1058294.42129711,0.99396914,1.0333629,591.52414864658,591.52814864658,0.0255568901697795,0.00108097
591.534620499364,1.1252823,9135892.14455328,9135892.14455328,1.1033969,1.1449793,591.532620499364,591.536620499364,0.0277039210001628,0.000938274
591.535387191976,1.2851711,10303751.3919165,10303751.3919165,1.2632857,1.3048683,591.533387191976,591.537387191976,0.0266264975070953,0.00102694
591.938997491659,1.4486476,3366490.60255801,3366490.60255801,1.4267618,1.4705331,591.936997491659,591.940997491659,0.0264257868131002,0.000262437
591.939084097326,0.91518114,1022512.6251014,1022512.6251014,0.89110714,0.93268954,591.937084097326,591.941084097326,0.023482209444046,7.97106e-05
591.939321737895,1.4792872,1986751.71663339,1986751.71663339,1.4595904,1.4967956,591.937321737895,591.941321737895,0.021054458618164,0.000154878
591.939337578473,1.2610971,2532027.85983582,2532027.85983582,1.239087,1.280794,591.937337578473,591.941337578473,0.0270071784655253,0.000197386
591.939422633822,0.73134281,652319.766198703,652319.766198703,0.70726886,0.75322822,591.937422633822,591.941422633822,0.0293920834859212,5.0852e-05
591.940057299562,1.1099626,1387442.29819529,1387442.29819529,1.064003,1.1471678,591.938057299562,591.942057299562,0.0521737178166707,0.000108159
591.982666615301,1.4486476,1307582.82061809,1307582.82061809,1.4107212,1.4858529,591.980666615301,591.984666615301,0.0494568824768067,0.000101933
591.998278497689,0.87578737,210057.238167393,210057.238167393,0.83858166,0.91299256,591.996278497689,592.000278497689,0.048147980372111,1.63751e-05
592.53871848533,1.1252823,4040732.39185987,4040732.39185987,1.1033969,1.1449793,592.53671848533,592.54071848533,0.0277039210001628,0.000938274
592.538941613558,1.2851711,4453117.33853213,4453117.33853213,1.2632857,1.3048683,592.536941613558,592.540941613558,0.0266264975070953,0.00102694
592.940846968002,1.2632857,1161380.31211303,1161380.31211303,1.2215787,1.3004913,592.938846968002,592.942846968002,0.0482726017634073,9.05361e-05
592.942451431152,1.4486476,1380367.25257819,1380367.25257819,1.4085321,1.4858529,592.940451431152,592.944451431152,0.0507229208946228,0.000107607
593.542921335272,1.2851711,1103528.27719097,1103528.27719097,1.2632857,1.3048683,593.540921335272,593.544921335272,0.0266264975070953,0.00102694
593.942044241931,0.91299256,2069105.70448003,2069105.70448003,0.88891862,0.93487801,593.940044241931,593.944044241931,0.0293928027153015,0.000195625
593.942058488021,1.1055855,2411527.44537506,2411527.44537506,1.0749459,1.1340365,593.940058488021,593.944058488021,0.0407941937446595,0.000187992
593.942478281608,1.2589085,5747822.86430288,5747822.86430288,1.2368985,1.280794,593.940478281608,593.944478281608,0.029314370950063,0.000584026
593.942642055119,0.70508026,2207825.45520192,2207825.45520192,0.67444066,0.74447402,593.940642055119,593.944642055119,0.0531538367271423,0.000172112
593.942666330865,1.4464591,8398329.91422678,8398329.91422678,1.4216637,1.4705331,593.940666330865,593.944666330865,0.0301949222882588,0.000843493
593.979645812464,1.0990194,1279397.41134319,1279397.41134319,1.0749459,1.1187168,593.977645812464,593.981645812464,0.0296332438786825,9.97361e-05
593.979690331647,1.4486476,5511503.6501794,5511503.6501794,1.4267618,1.4705331,593.977690331647,593.981690331647,0.0267334421475728,0.000564299
593.97970871865,1.4792872,3831716.8711429,3831716.8711429,1.4639675,1.4967956,593.97770871865,593.98170871865,0.020148245493571,0.000298704
593.979965555562,1.2589085,3337548.73142775,3337548.73142775,1.239087,1.2786054,593.977965555562,593.981965555562,0.0261570314566295,0.000347828
593.980033284381,0.73134281,620462.423997304,620462.423997304,0.70945737,0.75322822,593.978033284381,593.982033284381,0.028874558210373,4.83685e-05
593.980173977401,0.94363216,1065689.78372362,1065689.78372362,0.89767277,0.98740344,593.978173977401,593.982173977401,0.0594897150993347,8.30764e-05
593.980539116329,0.91518114,999412.479875513,999412.479875513,0.89767277,0.93268954,593.978539116329,593.982539116329,0.0219208041826883,0.000104482
594.015885899207,1.2567199,1020028.25199591,1020028.25199591,1.2215787,1.2895482,594.013885899207,594.017885899207,0.0426060517628988,7.95169e-05
594.015912019849,1.4486476,2558549.21492766,2558549.21492766,1.3997778,1.4967956,594.013912019849,594.017912019849,0.0650048017501832,0.000199453
594.944599860071,1.2589085,1808913.2049555,1808913.2049555,1.2368985,1.280794,594.942599860071,594.946599860071,0.029314370950063,0.000584026
594.944653821067,1.4486476,2472859.6026182,2472859.6026182,1.4216637,1.4705331,594.942653821067,594.946653821067,0.0301949222882588,0.000843493
594.944721714896,1.4792872,1513211.09719183,1513211.09719183,1.4595904,1.4967956,594.942721714896,594.946721714896,0.0234441697597503,0.000117963
594.944768861519,0.73353137,377098.482445734,377098.482445734,0.70945737,0.75760532,594.942768861519,594.946768861519,0.0295448700586955,2.93969e-05
594.944851155418,0.91518114,516296.330402932,516296.330402932,0.89110714,0.93706661,594.942851155418,594.946851155418,0.0293928027153015,0.000195625
594.981711525226,1.4508362,1783121.51895806,1783121.51895806,1.4267618,1.4705331,594.979711525226,594.983711525226,0.0267334421475728,0.000564299
594.981922989171,1.2589085,1165660.3114965,1165660.3114965,1.239087,1.2786054,594.979922989171,594.983922989171,0.0261570314566295,0.000347828
594.982258684834,0.91736963,345300.159481287,345300.159481287,0.89986133,0.93487801,594.980258684834,594.984258684834,0.0219208041826883,0.000104482
595.366570884468,0.82107336,376187.343259001,376187.343259001,0.77073659,0.86922167,595.364570884468,595.368570884468,0.0653380473454793,2.93259e-05
595.589396266163,1.2150127,5695003.44452288,5695003.44452288,1.1953158,1.2347099,595.587396266163,595.591396266163,0.0249790946642558,0.00057162
595.93841543222,1.1055855,4621059.79890675,4621059.79890675,1.0749459,1.1340365,595.93641543222,595.94041543222,0.0407670140266418,0.000360237
595.938553030548,0.91299256,4217594.78015351,4217594.78015351,0.89110714,0.93268954,595.936553030548,595.940553030548,0.0273900032043457,0.000389099
595.939556635894,1.2589085,8189018.70580501,8189018.70580501,1.2368985,1.2786054,595.937556635894,595.941556635894,0.0270436624685923,0.000757037
595.940029978784,0.81669651,876039.46336723,876039.46336723,0.79262216,0.83858166,595.938029978784,595.942029978784,0.0316022217273712,8.52938e-05
595.940392167193,1.4464591,10035477.3046133,10035477.3046133,1.4216637,1.4705331,595.938392167193,595.942392167193,0.0300595263640087,0.000923761
595.940534175436,0.73353137,2354099.59375489,2354099.59375489,0.70945737,0.75322822,595.938534175436,595.942534175436,0.0279576003551483,0.00021081
595.978082326616,0.91299256,4890123.14399636,4890123.14399636,0.89110714,0.93268954,595.976082326616,595.980082326616,0.027408883968989,0.000445995
595.97811493939,0.73353137,2930424.22563395,2930424.22563395,0.70070317,0.76417101,595.97611493939,595.98011493939,0.0433172186215718,0.000228443
595.978146630257,0.81231914,1007269.70283959,1007269.70283959,0.78605647,0.83639337,595.976146630257,595.980146630257,0.0322962462902068,7.85223e-05
595.978158924642,1.2567199,10939587.789297,10939587.789297,1.2215787,1.280794,595.976158924642,595.980158924642,0.0310824612776438,0.000972405
595.978348967895,1.4464591,14904455.4753945,14904455.4753945,1.4216637,1.4705331,595.976348967895,595.980348967895,0.0294072091579437,0.00136917
596.013807746551,0.73353137,888981.369309226,888981.369309226,0.71383446,0.75322822,596.011807746551,596.015807746551,0.026002961397171,6.9301e-05
596.013872640188,0.91299256,2298359.57473522,2298359.57473522,0.89110714,0.93268954,596.011872640188,596.015872640188,0.0275567968686422,0.00017917
596.014029377684,1.2567199,6137373.58227413,6137373.58227413,1.2215787,1.280794,596.012029377684,596.016029377684,0.0319557627042135,0.000590068
596.014093749401,1.0990194,2256019.65529294,2256019.65529294,1.077134,1.1187168,596.012093749401,596.016093749401,0.028821078936259,0.000175869
596.014367176482,1.4464591,9105454.88577228,9105454.88577228,1.4216637,1.4705331,596.012367176482,596.016367176482,0.0305878202120463,0.000709821
596.049130949318,1.2544069,618247.162559156,618247.162559156,1.2368985,1.2720398,596.047130949318,596.051130949318,0.022955705722173,4.81958e-05
596.510513776971,0.68100594,533769.442189818,533769.442189818,0.67444066,0.70289181,596.508513776971,596.512513776971,0.0297235131263733,4.16103e-05
596.592525491697,1.2150127,2520529.96785751,2520529.96785751,1.1953158,1.2347099,596.590525491697,596.594525491697,0.0249790946642558,0.00057162
596.941514431041,0.82107336,220673.710163779,220673.710163779,0.79699979,0.84514776,596.939514431041,596.943514431041,0.0316022217273712,8.52938e-05
596.942067972635,0.91518114,880459.049602415,880459.049602415,0.89110714,0.93487801,596.940067972635,596.944067972635,0.0273900032043457,0.000389099
596.942635395777,0.73353137,360162.95889189,360162.95889189,0.70945737,0.75322822,596.940635395777,596.944635395777,0.0279576003551483,0.00021081
596.942784807296,1.2610971,1752628.32436407,1752628.32436407,1.239087,1.280794,596.940784807296,596.944784807296,0.0270436624685923,0.000757037
596.943557834399,1.4464591,2066160.81412576,2066160.81412576,1.4216637,1.4705331,596.941557834399,596.945557834399,0.0300595263640087,0.000923761
596.980643347679,0.97208331,949829.694022311,949829.694022311,0.91955824,1.0246088,596.978643347679,596.982643347679,0.0683425267537435,7.40445e-05
596.980961435812,0.91518114,979832.36331614,979832.36331614,0.89110714,0.93487801,596.978961435812,596.982961435812,0.027408883968989,0.000445995
596.981145524633,1.4464591,3125546.0666717,3125546.0666717,1.4216637,1.4705331,596.979145524633,596.983145524633,0.0294072091579437,0.00136917
596.981285473561,0.73134281,447844.632986391,447844.632986391,0.71383446,0.74666267,596.979285473561,596.983285473561,0.0213465670744578,3.4912e-05
596.981484189903,1.2589085,2217028.92737324,2217028.92737324,1.2347099,1.2829825,596.979484189903,596.983484189903,0.0310824612776438,0.000972405
596.981661659194,1.4792872,2027369.24287877,2027369.24287877,1.4595904,1.4967956,596.979661659194,596.983661659194,0.0218824744224548,0.000158045
597.011717328246,0.72915431,1263308.82724093,1263308.82724093,0.67444066,0.79262216,597.009717328246,597.013717328246,0.0838672320048015,9.8482e-05
597.012371681808,1.112151,1589752.09774678,1589752.09774678,1.0618141,1.160299,597.010371681808,597.014371681808,0.0654833952585857,0.00012393
597.014404196915,1.2589085,1802480.73300806,1802480.73300806,1.2347099,1.2829825,597.012404196915,597.016404196915,0.0319557627042135,0.000590068
597.014557514954,1.4464591,3914036.2445882,3914036.2445882,1.3975892,1.4967956,597.012557514954,597.016557514954,0.0634808659553528,0.000305121
597.040520404181,1.4530247,845704.582679295,845704.582679295,1.4267618,1.4770988,597.038520404181,597.042520404181,0.0322705547014872,6.59274e-05
